/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 399, dropped: 2, current: 60.01, average: 47.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1253, dropped: 2, current: 58.00, average: 55.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1283, dropped: 2, current: 60.00, average: 55.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1314, dropped: 2, current: 60.00, average: 55.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1345, dropped: 2, current: 60.00, average: 55.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1374, dropped: 2, current: 58.00, average: 55.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1405, dropped: 2, current: 60.00, average: 55.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1435, dropped: 2, current: 60.00, average: 55.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1466, dropped: 2, current: 60.00, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1497, dropped: 2, current: 60.00, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1527, dropped: 2, current: 60.00, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1558, dropped: 2, current: 60.00, average: 56.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1589, dropped: 2, current: 59.99, average: 56.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1620, dropped: 2, current: 60.01, average: 56.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1650, dropped: 2, current: 60.00, average: 56.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1680, dropped: 2, current: 60.00, average: 56.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1711, dropped: 2, current: 60.01, average: 56.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1742, dropped: 2, current: 59.99, average: 56.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1773, dropped: 2, current: 60.01, average: 56.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1803, dropped: 2, current: 59.99, average: 56.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1834, dropped: 2, current: 60.00, average: 56.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1864, dropped: 2, current: 59.99, average: 56.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1895, dropped: 2, current: 60.00, average: 56.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1926, dropped: 2, current: 60.00, average: 56.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1956, dropped: 2, current: 60.00, average: 56.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1986, dropped: 2, current: 60.00, average: 56.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2017, dropped: 2, current: 60.01, average: 57.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2047, dropped: 2, current: 59.99, average: 57.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2078, dropped: 2, current: 60.00, average: 57.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2109, dropped: 2, current: 60.00, average: 57.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2139, dropped: 2, current: 60.00, average: 57.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2170, dropped: 2, current: 60.00, average: 57.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2201, dropped: 2, current: 60.00, average: 57.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2231, dropped: 2, current: 60.00, average: 57.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2262, dropped: 2, current: 60.00, average: 57.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2292, dropped: 2, current: 59.98, average: 57.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2323, dropped: 2, current: 60.02, average: 57.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2354, dropped: 2, current: 59.99, average: 57.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2385, dropped: 2, current: 59.99, average: 57.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2416, dropped: 2, current: 60.02, average: 57.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2446, dropped: 2, current: 60.00, average: 57.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2476, dropped: 2, current: 60.00, average: 57.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2506, dropped: 2, current: 59.99, average: 57.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2537, dropped: 2, current: 60.00, average: 57.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2567, dropped: 2, current: 60.00, average: 57.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2598, dropped: 2, current: 60.01, average: 57.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2628, dropped: 2, current: 59.98, average: 57.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2659, dropped: 2, current: 60.02, average: 57.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2689, dropped: 2, current: 60.00, average: 57.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2719, dropped: 2, current: 59.99, average: 57.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2750, dropped: 2, current: 60.01, average: 57.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2780, dropped: 2, current: 60.00, average: 57.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2811, dropped: 2, current: 60.00, average: 57.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2842, dropped: 2, current: 60.01, average: 57.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2872, dropped: 2, current: 60.00, average: 57.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2902, dropped: 2, current: 60.00, average: 57.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2932, dropped: 2, current: 58.06, average: 57.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2963, dropped: 2, current: 59.97, average: 57.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2994, dropped: 2, current: 60.02, average: 57.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3025, dropped: 2, current: 60.00, average: 57.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3054, dropped: 2, current: 58.00, average: 57.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3085, dropped: 2, current: 60.00, average: 57.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3115, dropped: 2, current: 60.00, average: 58.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3145, dropped: 2, current: 59.99, average: 58.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3176, dropped: 2, current: 60.01, average: 58.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3206, dropped: 2, current: 60.00, average: 58.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3236, dropped: 2, current: 60.00, average: 58.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3267, dropped: 2, current: 60.00, average: 58.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3297, dropped: 2, current: 59.99, average: 58.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3328, dropped: 2, current: 60.02, average: 58.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3358, dropped: 2, current: 60.00, average: 58.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3388, dropped: 2, current: 59.99, average: 58.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3419, dropped: 2, current: 60.01, average: 58.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3449, dropped: 2, current: 60.00, average: 58.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3479, dropped: 2, current: 60.00, average: 58.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3509, dropped: 2, current: 60.00, average: 58.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3540, dropped: 2, current: 59.98, average: 58.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3571, dropped: 2, current: 60.02, average: 58.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3601, dropped: 2, current: 60.00, average: 58.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3632, dropped: 2, current: 60.00, average: 58.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3662, dropped: 2, current: 60.00, average: 58.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3693, dropped: 2, current: 60.00, average: 58.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3724, dropped: 2, current: 60.00, average: 58.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3754, dropped: 2, current: 60.00, average: 58.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3784, dropped: 2, current: 60.00, average: 58.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3814, dropped: 2, current: 59.97, average: 58.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3845, dropped: 2, current: 60.03, average: 58.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3875, dropped: 2, current: 60.00, average: 58.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3906, dropped: 2, current: 60.00, average: 58.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3937, dropped: 2, current: 60.00, average: 58.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3968, dropped: 2, current: 60.00, average: 58.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3998, dropped: 2, current: 59.99, average: 58.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4028, dropped: 2, current: 60.00, average: 58.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4059, dropped: 2, current: 60.00, average: 58.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4089, dropped: 2, current: 60.00, average: 58.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4119, dropped: 2, current: 60.00, average: 58.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4150, dropped: 2, current: 60.00, average: 58.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4180, dropped: 2, current: 60.00, average: 58.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4210, dropped: 2, current: 60.00, average: 58.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4241, dropped: 2, current: 60.00, average: 58.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4271, dropped: 2, current: 60.00, average: 58.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4302, dropped: 2, current: 59.99, average: 58.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4332, dropped: 2, current: 60.00, average: 58.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4363, dropped: 2, current: 60.00, average: 58.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4393, dropped: 2, current: 60.00, average: 58.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4423, dropped: 2, current: 59.93, average: 58.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4454, dropped: 2, current: 60.06, average: 58.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4484, dropped: 2, current: 59.98, average: 58.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4514, dropped: 2, current: 59.94, average: 58.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4545, dropped: 2, current: 60.05, average: 58.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4575, dropped: 2, current: 59.99, average: 58.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4606, dropped: 2, current: 60.01, average: 58.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4636, dropped: 2, current: 59.98, average: 58.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4666, dropped: 2, current: 59.97, average: 58.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4697, dropped: 2, current: 60.07, average: 58.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4728, dropped: 2, current: 60.00, average: 58.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4759, dropped: 2, current: 59.99, average: 58.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4790, dropped: 2, current: 60.01, average: 58.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4821, dropped: 2, current: 59.99, average: 58.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4852, dropped: 2, current: 60.01, average: 58.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4883, dropped: 2, current: 60.00, average: 58.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4913, dropped: 2, current: 60.00, average: 58.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4944, dropped: 2, current: 60.00, average: 58.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4974, dropped: 2, current: 60.00, average: 58.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5005, dropped: 2, current: 60.00, average: 58.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5035, dropped: 2, current: 60.00, average: 58.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5065, dropped: 2, current: 60.00, average: 58.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5095, dropped: 2, current: 60.00, average: 58.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5126, dropped: 2, current: 60.00, average: 58.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5157, dropped: 2, current: 59.99, average: 58.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5188, dropped: 2, current: 60.00, average: 58.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5219, dropped: 2, current: 60.00, average: 58.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5249, dropped: 2, current: 60.00, average: 58.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5280, dropped: 2, current: 60.00, average: 58.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5310, dropped: 2, current: 60.00, average: 58.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5341, dropped: 2, current: 60.00, average: 58.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5371, dropped: 2, current: 59.99, average: 58.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5402, dropped: 2, current: 60.00, average: 58.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5432, dropped: 2, current: 60.00, average: 58.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5462, dropped: 2, current: 60.00, average: 58.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5492, dropped: 2, current: 59.96, average: 58.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5523, dropped: 2, current: 60.00, average: 58.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5554, dropped: 2, current: 60.04, average: 58.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5584, dropped: 2, current: 60.00, average: 58.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5615, dropped: 2, current: 60.00, average: 58.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5645, dropped: 2, current: 60.00, average: 58.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5674, dropped: 2, current: 58.00, average: 58.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5704, dropped: 2, current: 59.97, average: 58.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5735, dropped: 2, current: 60.03, average: 58.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5765, dropped: 2, current: 60.00, average: 58.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5795, dropped: 2, current: 58.06, average: 58.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5825, dropped: 2, current: 60.00, average: 58.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5855, dropped: 2, current: 60.00, average: 58.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5885, dropped: 2, current: 60.00, average: 58.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5916, dropped: 2, current: 60.00, average: 58.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5946, dropped: 2, current: 60.00, average: 58.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5977, dropped: 2, current: 60.00, average: 58.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6007, dropped: 2, current: 60.00, average: 58.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6038, dropped: 2, current: 60.00, average: 58.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6068, dropped: 2, current: 60.00, average: 58.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6099, dropped: 2, current: 60.00, average: 58.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6129, dropped: 2, current: 59.99, average: 58.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6160, dropped: 2, current: 60.01, average: 58.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6190, dropped: 2, current: 59.99, average: 58.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6221, dropped: 2, current: 60.01, average: 58.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6252, dropped: 2, current: 60.00, average: 58.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6282, dropped: 2, current: 60.00, average: 58.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6312, dropped: 2, current: 60.00, average: 58.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6342, dropped: 2, current: 60.00, average: 58.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6372, dropped: 2, current: 60.00, average: 58.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6402, dropped: 2, current: 60.00, average: 59.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6433, dropped: 2, current: 60.00, average: 59.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6463, dropped: 2, current: 60.00, average: 59.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6494, dropped: 2, current: 60.00, average: 59.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6524, dropped: 2, current: 60.00, average: 59.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6555, dropped: 2, current: 60.00, average: 59.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6585, dropped: 2, current: 59.99, average: 59.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6616, dropped: 2, current: 60.01, average: 59.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6646, dropped: 2, current: 59.99, average: 59.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6677, dropped: 2, current: 60.01, average: 59.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6707, dropped: 2, current: 60.00, average: 59.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6738, dropped: 2, current: 60.00, average: 59.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6768, dropped: 2, current: 60.00, average: 59.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6798, dropped: 2, current: 60.00, average: 59.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6828, dropped: 2, current: 60.00, average: 59.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6858, dropped: 2, current: 59.99, average: 59.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6889, dropped: 2, current: 60.01, average: 59.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6920, dropped: 2, current: 60.00, average: 59.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6951, dropped: 2, current: 59.99, average: 59.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6982, dropped: 2, current: 60.01, average: 59.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 7013, dropped: 2, current: 60.00, average: 59.08
