/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 399, dropped: 4, current: 60.00, average: 56.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1128, dropped: 4, current: 60.00, average: 58.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1158, dropped: 4, current: 60.00, average: 58.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1188, dropped: 4, current: 60.00, average: 58.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1218, dropped: 4, current: 59.99, average: 58.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1248, dropped: 4, current: 60.00, average: 58.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1279, dropped: 4, current: 60.00, average: 58.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1310, dropped: 4, current: 60.00, average: 58.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1340, dropped: 4, current: 60.00, average: 58.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1370, dropped: 4, current: 60.00, average: 58.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1401, dropped: 4, current: 60.00, average: 58.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1431, dropped: 4, current: 60.00, average: 58.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1461, dropped: 4, current: 60.00, average: 58.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1492, dropped: 4, current: 60.00, average: 58.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1523, dropped: 4, current: 60.00, average: 58.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1553, dropped: 4, current: 60.00, average: 58.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1583, dropped: 4, current: 59.98, average: 58.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1613, dropped: 4, current: 60.00, average: 58.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1644, dropped: 4, current: 60.00, average: 59.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1674, dropped: 4, current: 60.00, average: 59.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1704, dropped: 4, current: 60.00, average: 59.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1734, dropped: 4, current: 60.00, average: 59.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1765, dropped: 4, current: 60.01, average: 59.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1796, dropped: 4, current: 60.01, average: 59.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1826, dropped: 4, current: 60.00, average: 59.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1856, dropped: 4, current: 60.00, average: 59.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1886, dropped: 4, current: 60.00, average: 59.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1916, dropped: 4, current: 59.99, average: 59.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1947, dropped: 4, current: 60.00, average: 59.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1978, dropped: 4, current: 60.00, average: 59.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2008, dropped: 4, current: 60.00, average: 59.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2039, dropped: 4, current: 60.00, average: 59.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2069, dropped: 4, current: 60.00, average: 59.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2099, dropped: 4, current: 60.00, average: 59.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2129, dropped: 4, current: 60.00, average: 59.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2160, dropped: 4, current: 60.00, average: 59.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2190, dropped: 4, current: 60.00, average: 59.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2220, dropped: 4, current: 60.00, average: 59.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2250, dropped: 4, current: 60.00, average: 59.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2280, dropped: 4, current: 60.00, average: 59.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2310, dropped: 4, current: 60.00, average: 59.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2340, dropped: 4, current: 60.00, average: 59.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2370, dropped: 4, current: 60.00, average: 59.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2401, dropped: 4, current: 60.00, average: 59.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2431, dropped: 4, current: 60.00, average: 59.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2461, dropped: 4, current: 60.00, average: 59.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2491, dropped: 4, current: 60.00, average: 59.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2521, dropped: 4, current: 60.00, average: 59.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2551, dropped: 4, current: 60.00, average: 59.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2581, dropped: 4, current: 60.00, average: 59.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2611, dropped: 4, current: 60.00, average: 59.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2641, dropped: 4, current: 60.00, average: 59.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2671, dropped: 4, current: 60.00, average: 59.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2701, dropped: 4, current: 60.00, average: 59.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2732, dropped: 4, current: 60.00, average: 59.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2763, dropped: 4, current: 60.00, average: 59.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2793, dropped: 4, current: 60.00, average: 59.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2823, dropped: 4, current: 60.00, average: 59.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2854, dropped: 4, current: 60.00, average: 59.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2884, dropped: 4, current: 60.00, average: 59.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2914, dropped: 4, current: 60.00, average: 59.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2944, dropped: 4, current: 59.99, average: 59.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2975, dropped: 4, current: 60.01, average: 59.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3005, dropped: 4, current: 60.00, average: 59.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3035, dropped: 4, current: 60.00, average: 59.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3065, dropped: 4, current: 60.00, average: 59.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3095, dropped: 4, current: 60.00, average: 59.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3125, dropped: 4, current: 60.00, average: 59.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3155, dropped: 4, current: 60.00, average: 59.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3185, dropped: 4, current: 60.00, average: 59.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3215, dropped: 4, current: 60.00, average: 59.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3245, dropped: 4, current: 60.00, average: 59.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3275, dropped: 4, current: 60.00, average: 59.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3306, dropped: 4, current: 60.00, average: 59.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3336, dropped: 4, current: 60.00, average: 59.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3367, dropped: 4, current: 60.00, average: 59.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3397, dropped: 4, current: 59.99, average: 59.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3427, dropped: 4, current: 60.00, average: 59.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3457, dropped: 4, current: 59.99, average: 59.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3488, dropped: 4, current: 60.00, average: 59.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3518, dropped: 4, current: 60.00, average: 59.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3548, dropped: 4, current: 60.00, average: 59.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3578, dropped: 4, current: 60.00, average: 59.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3609, dropped: 4, current: 60.00, average: 59.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3639, dropped: 4, current: 60.00, average: 59.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3669, dropped: 4, current: 60.00, average: 59.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3700, dropped: 4, current: 60.01, average: 59.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3730, dropped: 4, current: 60.00, average: 59.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3760, dropped: 4, current: 59.98, average: 59.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3791, dropped: 4, current: 60.01, average: 59.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3822, dropped: 4, current: 60.01, average: 59.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3852, dropped: 4, current: 60.00, average: 59.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3882, dropped: 4, current: 60.00, average: 59.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3912, dropped: 4, current: 60.00, average: 59.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3942, dropped: 4, current: 60.00, average: 59.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3972, dropped: 4, current: 60.00, average: 59.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4002, dropped: 4, current: 60.00, average: 59.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4033, dropped: 4, current: 60.00, average: 59.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4063, dropped: 4, current: 60.00, average: 59.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4094, dropped: 4, current: 60.00, average: 59.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4124, dropped: 4, current: 60.00, average: 59.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4154, dropped: 4, current: 60.00, average: 59.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4184, dropped: 4, current: 60.00, average: 59.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4214, dropped: 4, current: 60.00, average: 59.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4245, dropped: 4, current: 60.00, average: 59.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4275, dropped: 4, current: 60.00, average: 59.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4305, dropped: 4, current: 60.00, average: 59.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4335, dropped: 4, current: 60.00, average: 59.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4365, dropped: 4, current: 60.00, average: 59.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4396, dropped: 4, current: 60.00, average: 59.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4426, dropped: 4, current: 59.99, average: 59.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4457, dropped: 4, current: 60.00, average: 59.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4487, dropped: 4, current: 60.00, average: 59.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4517, dropped: 4, current: 60.00, average: 59.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4547, dropped: 4, current: 60.00, average: 59.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4577, dropped: 4, current: 60.00, average: 59.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4607, dropped: 4, current: 60.00, average: 59.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4637, dropped: 4, current: 60.00, average: 59.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4667, dropped: 4, current: 60.00, average: 59.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4698, dropped: 4, current: 60.00, average: 59.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4728, dropped: 4, current: 60.00, average: 59.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4759, dropped: 4, current: 60.00, average: 59.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4789, dropped: 4, current: 60.00, average: 59.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4819, dropped: 4, current: 60.00, average: 59.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4849, dropped: 4, current: 60.00, average: 59.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4879, dropped: 4, current: 60.00, average: 59.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4909, dropped: 4, current: 60.00, average: 59.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4939, dropped: 4, current: 60.00, average: 59.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4969, dropped: 4, current: 60.00, average: 59.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5000, dropped: 4, current: 60.00, average: 59.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5030, dropped: 4, current: 60.00, average: 59.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5060, dropped: 4, current: 60.00, average: 59.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5090, dropped: 4, current: 60.00, average: 59.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5120, dropped: 4, current: 60.00, average: 59.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5150, dropped: 4, current: 60.00, average: 59.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5180, dropped: 4, current: 60.00, average: 59.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5210, dropped: 4, current: 60.00, average: 59.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5240, dropped: 4, current: 60.00, average: 59.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5271, dropped: 4, current: 60.00, average: 59.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5301, dropped: 4, current: 60.00, average: 59.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5331, dropped: 4, current: 60.00, average: 59.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5361, dropped: 4, current: 60.00, average: 59.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5391, dropped: 4, current: 60.00, average: 59.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5421, dropped: 4, current: 60.00, average: 59.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5452, dropped: 4, current: 60.00, average: 59.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5482, dropped: 4, current: 59.99, average: 59.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5513, dropped: 4, current: 60.00, average: 59.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5544, dropped: 4, current: 60.01, average: 59.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5574, dropped: 4, current: 59.99, average: 59.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5604, dropped: 4, current: 60.00, average: 59.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5634, dropped: 4, current: 60.00, average: 59.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5664, dropped: 4, current: 60.00, average: 59.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5695, dropped: 4, current: 60.00, average: 59.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5725, dropped: 4, current: 60.00, average: 59.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5755, dropped: 4, current: 60.00, average: 59.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5786, dropped: 4, current: 60.01, average: 59.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5816, dropped: 4, current: 60.00, average: 59.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5846, dropped: 4, current: 60.00, average: 59.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5876, dropped: 4, current: 60.00, average: 59.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5906, dropped: 4, current: 60.00, average: 59.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5936, dropped: 4, current: 60.00, average: 59.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5967, dropped: 4, current: 60.00, average: 59.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5997, dropped: 4, current: 60.00, average: 59.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6027, dropped: 4, current: 60.00, average: 59.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6058, dropped: 4, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6088, dropped: 4, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6119, dropped: 4, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6149, dropped: 4, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6180, dropped: 4, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6210, dropped: 4, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6241, dropped: 4, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6271, dropped: 4, current: 59.85, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6302, dropped: 4, current: 60.14, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6333, dropped: 4, current: 60.01, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6364, dropped: 4, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6394, dropped: 4, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6424, dropped: 4, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6454, dropped: 4, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6484, dropped: 4, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6515, dropped: 4, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6545, dropped: 4, current: 59.99, average: 59.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6576, dropped: 4, current: 60.00, average: 59.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6606, dropped: 4, current: 60.00, average: 59.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6636, dropped: 4, current: 60.00, average: 59.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6667, dropped: 4, current: 60.00, average: 59.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6697, dropped: 4, current: 60.00, average: 59.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6727, dropped: 4, current: 60.00, average: 59.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6758, dropped: 4, current: 60.00, average: 59.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6788, dropped: 4, current: 59.99, average: 59.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6819, dropped: 4, current: 60.00, average: 59.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6850, dropped: 4, current: 60.00, average: 59.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6880, dropped: 4, current: 60.00, average: 59.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6910, dropped: 4, current: 60.00, average: 59.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6940, dropped: 4, current: 60.00, average: 59.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6970, dropped: 4, current: 60.00, average: 59.76
