S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
15,TC_015,transcode,File,T0_015.avc,4kp60,AVC->HEVC,60000,NA,variable,low-delay-b,60,4,NV16,normal,main-422,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
16,TC_016,transcode,File,T0_016.hevc,4kp60,HEVC->AVC,60000,NA,constant,basic,60,4,NV16,normal,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
17,TC_017,transcode,File,T0_017.hevc,4kp60,HEVC->AVC,60000,NA,variable,basic,60,4,NV16,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
18,TC_018,transcode,File,T0_018.hevc,4kp60,HEVC->AVC,60000,NA,low-latency,basic,60,NA,NV16,low-latency,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
19,TC_019,transcode,File,T0_019.hevc,4kp60,HEVC->AVC,60000,NA,constant,low-delay-b,60,4,NV16,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
20,TC_020,transcode,File,T0_020.hevc,4kp60,HEVC->AVC,60000,NA,variable,low-delay-b,60,4,NV16,normal,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
21,TC_021,transcode,File,T0_021.avc,4kp60,AVC->HEVC,60000,NA,constant,basic,60,4,NV12_10LE32,normal,main-10,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
22,TC_022,transcode,File,T0_022.avc,4kp60,AVC->HEVC,60000,NA,variable,basic,60,4,NV12_10LE32,normal,main-10,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
23,TC_023,transcode,File,T0_023.avc,4kp60,AVC->HEVC,60000,NA,low-latency,basic,60,NA,NV12_10LE32,reduced-latency,main-10,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
24,TC_024,transcode,File,T0_024.avc,4kp60,AVC->HEVC,60000,NA,constant,low-delay-b,60,4,NV12_10LE32,normal,main-10,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
25,TC_025,transcode,File,T0_025.avc,4kp60,AVC->HEVC,60000,NA,variable,low-delay-b,60,4,NV12_10LE32,normal,main-10,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
26,TC_026,transcode,File,T0_026.hevc,4kp60,HEVC->AVC,60000,NA,constant,basic,60,4,NV12_10LE32,normal,high-10,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
27,TC_027,transcode,File,T0_027.hevc,4kp60,HEVC->AVC,60000,NA,variable,basic,60,4,NV12_10LE32,normal,high-10,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
28,TC_028,transcode,File,T0_028.hevc,4kp60,HEVC->AVC,60000,NA,low-latency,basic,60,NA,NV12_10LE32,low-latency,high-10,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
29,TC_029,transcode,File,T0_029.hevc,4kp60,HEVC->AVC,60000,NA,constant,low-delay-b,60,4,NV12_10LE32,normal,high-10,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
30,TC_030,transcode,File,T0_030.hevc,4kp60,HEVC->AVC,60000,NA,variable,low-delay-b,60,4,NV12_10LE32,normal,high-10,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
31,TC_031,transcode,File,T0_031.avc,4kp60,AVC->HEVC,60000,NA,constant,basic,60,4,NV16_10LE32,normal,main-422-10,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
32,TC_032,transcode,File,T0_032.avc,4kp60,AVC->HEVC,60000,NA,variable,basic,60,4,NV16_10LE32,normal,main-422-10,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
33,TC_033,transcode,File,T0_033.avc,4kp60,AVC->HEVC,60000,NA,low-latency,basic,60,NA,NV16_10LE32,reduced-latency,main-422-10,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
34,TC_034,transcode,File,T0_034.avc,4kp60,AVC->HEVC,60000,NA,constant,low-delay-b,60,4,NV16_10LE32,normal,main-422-10,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
35,TC_035,transcode,File,T0_035.avc,4kp60,AVC->HEVC,60000,NA,variable,low-delay-b,60,4,NV16_10LE32,normal,main-422-10,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
36,TC_036,transcode,File,T0_036.hevc,4kp60,HEVC->AVC,60000,NA,constant,basic,60,4,NV16_10LE32,normal,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
37,TC_037,transcode,File,T0_037.hevc,4kp60,HEVC->AVC,60000,NA,variable,basic,60,4,NV16_10LE32,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
38,TC_038,transcode,File,T0_038.hevc,4kp60,HEVC->AVC,60000,NA,low-latency,basic,60,NA,NV16_10LE32,low-latency,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
39,TC_039,transcode,File,T0_039.hevc,4kp60,HEVC->AVC,60000,NA,constant,low-delay-b,60,4,NV16_10LE32,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
40,TC_040,transcode,File,T0_040.hevc,4kp60,HEVC->AVC,60000,NA,variable,low-delay-b,60,4,NV16_10LE32,normal,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
41,TC_041,transcode,File,T0_041.hevc,4kp30,HEVC->AVC,60000,NA,variable,basic,30,4,NV12,normal,high,auto,4,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
42,TC_042,transcode,File,T0_042.avc,4kp30,AVC->HEVC,60000,NA,low-latency,basic,30,NA,NV16,reduced-latency,main-422,auto,4,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
43,TC_043,transcode,File,T0_043.hevc,4kp30,HEVC->AVC,60000,NA,constant,basic,30,4,NV12_10LE32,normal,high-10,uniform,4,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
44,TC_044,transcode,File,T0_044.avc,4kp30,AVC->HEVC,60000,NA,constant,basic,30,4,NV16_10LE32,normal,main-422-10,auto,4,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
45,TC_045,transcode,File,T0_045.hevc,1080p60,HEVC->AVC,60000,NA,variable,basic,60,4,NV12,normal,high,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
46,TC_046,transcode,File,T0_046.avc,1080p60,AVC->HEVC,60000,NA,low-latency,basic,60,NA,NV16,low-latency,main-422,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
47,TC_047,transcode,File,T0_047.hevc,1080p60,HEVC->AVC,60000,NA,variable,basic,60,4,NV12_10LE32,normal,high-10,auto,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
48,TC_048,transcode,File,T0_048.hevc,1080p60,HEVC->AVC,60000,NA,constant,basic,60,4,NV16_10LE32,normal,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
49,TC_049,transcode,File,T0_049.hevc,1080p30,HEVC->AVC,60000,NA,variable,basic,30,4,NV12,normal,high,auto,4,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
50,TC_050,transcode,File,T0_050.hevc,1080p30,HEVC->AVC,60000,NA,constant,low-delay-b,30,4,NV16,normal,high-4:2:2,auto,4,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
51,TC_051,transcode,File,T0_051.avc,1080p30,AVC->HEVC,60000,NA,constant,basic,30,4,NV12_10LE32,normal,main-10,auto,4,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
52,TC_052,transcode,File,T0_052.avc,1080p30,AVC->HEVC,60000,NA,variable,basic,30,4,NV16_10LE32,normal,main-422-10,uniform,4,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
