S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
16,TC_016,multistream,HDMI,NA,2-4kp30,HEVC,30000,NA,constant,basic,30,4,NV16,NA,main-422,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
17,TC_017,multistream,HDMI,NA,2-4kp30,HEVC,30000,NA,variable,basic,30,4,NV16,NA,main-422,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
18,TC_018,multistream,HDMI,NA,2-4kp30,HEVC,30000,NA,low-latency,basic,30,NA,NV16,low-latency,main-422,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
19,TC_019,multistream,HDMI,NA,2-4kp30,HEVC,30000,NA,constant,low-delay-b,30,4,NV16,NA,main-422,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
20,TC_020,multistream,HDMI,NA,2-4kp30,HEVC,30000,NA,variable,low-delay-b,30,4,NV16,NA,main-422,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
21,TC_021,multistream,HDMI,NA,4-1080p60,AVC,15000,NA,constant,basic,60,4,NV12_10LE32,NA,high-10,auto,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
22,TC_022,multistream,HDMI,NA,4-1080p60,AVC,15000,NA,variable,basic,60,4,NV12_10LE32,NA,high-10,uniform,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
23,TC_023,multistream,HDMI,NA,4-1080p60,AVC,15000,NA,low-latency,basic,60,NA,NV12_10LE32,reduced-latency,high-10,auto,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
24,TC_024,multistream,HDMI,NA,4-1080p60,AVC,15000,NA,constant,low-delay-b,60,4,NV12_10LE32,NA,high-10,uniform,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
25,TC_025,multistream,HDMI,NA,4-1080p60,AVC,15000,NA,variable,low-delay-b,60,4,NV12_10LE32,NA,high-10,uniform,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
26,TC_026,multistream,HDMI,NA,4-1080p60,HEVC,15000,NA,constant,basic,60,4,NV12_10LE32,NA,main-10,auto,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
27,TC_027,multistream,HDMI,NA,4-1080p60,HEVC,15000,NA,variable,basic,60,4,NV12_10LE32,NA,main-10,uniform,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
28,TC_028,multistream,HDMI,NA,2-1080p60,HEVC,15000,NA,low-latency,basic,60,NA,NV12_10LE32,low-latency,main-10,auto,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
29,TC_029,multistream,HDMI,NA,4-1080p60,HEVC,15000,NA,constant,low-delay-b,60,4,NV12_10LE32,NA,main-10,uniform,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
30,TC_030,multistream,HDMI,NA,4-1080p60,HEVC,15000,NA,variable,low-delay-b,60,4,NV12_10LE32,NA,main-10,uniform,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
31,TC_031,multistream,HDMI,NA,4-1080p60,AVC,15000,NA,constant,basic,60,4,NV16_10LE32,NA,high-4:2:2,auto,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
32,TC_032,multistream,HDMI,NA,4-1080p60,AVC,15000,NA,variable,basic,60,4,NV16_10LE32,NA,high-4:2:2,uniform,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
33,TC_033,multistream,HDMI,NA,4-1080p60,AVC,15000,NA,low-latency,basic,60,NA,NV16_10LE32,reduced-latency,high-4:2:2,auto,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
34,TC_034,multistream,HDMI,NA,4-1080p60,AVC,15000,NA,constant,low-delay-b,60,4,NV16_10LE32,NA,high-4:2:2,uniform,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
35,TC_035,multistream,HDMI,NA,4-1080p60,AVC,15000,NA,variable,low-delay-b,60,4,NV16_10LE32,NA,high-4:2:2,uniform,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
36,TC_036,multistream,HDMI,NA,4-1080p60,HEVC,15000,NA,constant,basic,60,4,NV16_10LE32,NA,main-422-10,auto,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
37,TC_037,multistream,HDMI,NA,4-1080p60,HEVC,15000,NA,variable,basic,60,4,NV16_10LE32,NA,main-422-10,uniform,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
38,TC_038,multistream,HDMI,NA,2-1080p60,HEVC,15000,NA,low-latency,basic,60,NA,NV16_10LE32,low-latency,main-422-10,auto,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
39,TC_039,multistream,HDMI,NA,4-1080p60,HEVC,15000,NA,constant,low-delay-b,60,4,NV16_10LE32,NA,main-422-10,uniform,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
40,TC_040,multistream,HDMI,NA,4-1080p60,HEVC,15000,NA,variable,low-delay-b,60,4,NV16_10LE32,NA,main-422-10,uniform,8,21600,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
41,TC_041,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,constant,basic,30,4,NV12,NA,high,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
42,TC_042,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,variable,basic,30,4,NV12,NA,high,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
43,TC_043,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,low-latency,basic,30,NA,NV12,reduced-latency,high,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
44,TC_044,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,constant,low-delay-b,30,4,NV12,NA,high,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
45,TC_045,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,variable,low-delay-b,30,4,NV12,NA,high,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
46,TC_046,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,constant,basic,30,4,NV12,NA,main,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
47,TC_047,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,variable,basic,30,4,NV12,NA,main,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
48,TC_048,multistream,HDMI,NA,2-1080p30,HEVC,7500,NA,low-latency,basic,30,NA,NV12,low-latency,main,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
49,TC_049,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,constant,low-delay-b,30,4,NV12,NA,main,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
50,TC_050,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,variable,low-delay-b,30,4,NV12,NA,main,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
51,TC_051,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,constant,basic,30,4,NV16,NA,high-4:2:2,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
52,TC_052,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,variable,basic,30,4,NV16,NA,high-4:2:2,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
53,TC_053,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,low-latency,basic,30,NA,NV16,reduced-latency,high-4:2:2,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
54,TC_054,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,constant,low-delay-b,30,4,NV16,NA,high-4:2:2,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
55,TC_055,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,variable,low-delay-b,30,4,NV16,NA,high-4:2:2,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
56,TC_056,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,constant,basic,30,4,NV16,NA,main-422,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
57,TC_057,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,variable,basic,30,4,NV16,NA,main-422,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
58,TC_058,multistream,HDMI,NA,2-1080p30,HEVC,7500,NA,low-latency,basic,30,NA,NV16,low-latency,main-422,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
59,TC_059,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,constant,low-delay-b,30,4,NV16,NA,main-422,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
60,TC_060,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,variable,low-delay-b,30,4,NV16,NA,main-422,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
61,TC_061,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,constant,basic,30,4,NV12_10LE32,NA,high-10,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
62,TC_062,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,variable,basic,30,4,NV12_10LE32,NA,high-10,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
63,TC_063,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,low-latency,basic,30,NA,NV12_10LE32,reduced-latency,high-10,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
64,TC_064,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,constant,low-delay-b,30,4,NV12_10LE32,NA,high-10,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
65,TC_065,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,variable,low-delay-b,30,4,NV12_10LE32,NA,high-10,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
66,TC_066,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,constant,basic,30,4,NV12_10LE32,NA,main-10,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
67,TC_067,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,variable,basic,30,4,NV12_10LE32,NA,main-10,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
68,TC_068,multistream,HDMI,NA,2-1080p30,HEVC,7500,NA,low-latency,basic,30,NA,NV12_10LE32,low-latency,main-10,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
69,TC_069,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,constant,low-delay-b,30,4,NV12_10LE32,NA,main-10,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
70,TC_070,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,variable,low-delay-b,30,4,NV12_10LE32,NA,main-10,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
71,TC_071,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,constant,basic,30,4,NV16_10LE32,NA,high-4:2:2,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
72,TC_072,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,variable,basic,30,4,NV16_10LE32,NA,high-4:2:2,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
73,TC_073,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,low-latency,basic,30,NA,NV16_10LE32,reduced-latency,high-4:2:2,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
74,TC_074,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,constant,low-delay-b,30,4,NV16_10LE32,NA,high-4:2:2,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
75,TC_075,multistream,HDMI,NA,4-1080p30,AVC,7500,NA,variable,low-delay-b,30,4,NV16_10LE32,NA,high-4:2:2,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,3
76,TC_076,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,constant,basic,30,4,NV16_10LE32,NA,main-422-10,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
77,TC_077,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,variable,basic,30,4,NV16_10LE32,NA,main-422-10,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
78,TC_078,multistream,HDMI,NA,2-1080p30,HEVC,7500,NA,low-latency,basic,30,NA,NV16_10LE32,low-latency,main-422-10,auto,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
79,TC_079,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,constant,low-delay-b,30,4,NV16_10LE32,NA,main-422-10,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
80,TC_080,multistream,HDMI,NA,4-1080p30,HEVC,7500,NA,variable,low-delay-b,30,4,NV16_10LE32,NA,main-422-10,uniform,8,10800,TRUE,serial,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
