S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
11,TC_011,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,constant,basic,60,4,NV16,NA,high-4:2:2,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
12,TC_012,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,low-latency,basic,60,NA,NV16,reduced-latency,high-4:2:2,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
13,TC_013,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,variable,basic,60,4,NV16,NA,high-4:2:2,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
14,TC_014,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,constant,low-delay-b,60,4,NV16,NA,high-4:2:2,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
15,TC_015,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,variable,low-delay-b,60,4,NV16,NA,high-4:2:2,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
16,TC_016,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,constant,basic,60,4,NV16,NA,main-422,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
17,TC_017,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,low-latency,basic,60,NA,NV16,low-latency,main-422,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
18,TC_018,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,variable,basic,60,4,NV16,NA,main-422,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
19,TC_019,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,constant,low-delay-b,60,4,NV16,NA,main-422,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
20,TC_020,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,variable,low-delay-b,60,4,NV16,NA,main-422,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
21,TC_021,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,constant,basic,60,4,NV12_10LE32,NA,high-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
22,TC_022,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,low-latency,basic,60,NA,NV12_10LE32,reduced-latency,high-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
23,TC_023,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,variable,basic,60,4,NV12_10LE32,NA,high-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
24,TC_024,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,constant,low-delay-b,60,4,NV12_10LE32,NA,high-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
25,TC_025,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,variable,low-delay-b,60,4,NV12_10LE32,NA,high-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
26,TC_026,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,constant,basic,60,4,NV12_10LE32,NA,main-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
27,TC_027,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,low-latency,basic,60,NA,NV12_10LE32,low-latency,main-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
28,TC_028,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,variable,basic,60,4,NV12_10LE32,NA,main-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
29,TC_029,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,constant,low-delay-b,60,4,NV12_10LE32,NA,main-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
30,TC_030,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,variable,low-delay-b,60,4,NV12_10LE32,NA,main-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
31,TC_031,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,constant,basic,60,4,NV16_10LE32,NA,high-4:2:2,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
32,TC_032,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,low-latency,basic,60,NA,NV16_10LE32,reduced-latency,high-4:2:2,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
33,TC_033,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,variable,basic,60,4,NV16_10LE32,NA,high-4:2:2,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
34,TC_034,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,constant,low-delay-b,60,4,NV16_10LE32,NA,high-4:2:2,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
35,TC_035,capture_enc_dec,HDMI,NA,4kp60,AVC,60000,NA,variable,low-delay-b,60,4,NV16_10LE32,NA,high-4:2:2,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
36,TC_036,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,constant,basic,60,4,NV16_10LE32,NA,main-422-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
37,TC_037,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,low-latency,basic,60,NA,NV16_10LE32,low-latency,main-422-10,auto,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
38,TC_038,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,variable,basic,60,4,NV16_10LE32,NA,main-422-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
39,TC_039,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,constant,low-delay-b,60,4,NV16_10LE32,NA,main-422-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
40,TC_040,capture_enc_dec,HDMI,NA,4kp60,HEVC,60000,NA,variable,low-delay-b,60,4,NV16_10LE32,NA,main-422-10,uniform,8,21600,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
41,TC_041,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,constant,basic,30,4,NV12,NA,high,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
42,TC_042,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,low-latency,basic,30,NA,NV12,reduced-latency,high,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
43,TC_043,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,variable,basic,30,4,NV12,NA,high,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
44,TC_044,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,constant,low-delay-b,30,4,NV12,NA,high,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
45,TC_045,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,variable,low-delay-b,30,4,NV12,NA,high,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
46,TC_046,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,constant,basic,30,4,NV12,NA,main,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
47,TC_047,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,low-latency,basic,30,NA,NV12,low-latency,main,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
48,TC_048,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,variable,basic,30,4,NV12,NA,main,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
49,TC_049,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,constant,low-delay-b,30,4,NV12,NA,main,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
50,TC_050,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,variable,low-delay-b,30,4,NV12,NA,main,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
51,TC_051,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,constant,basic,30,4,NV16,NA,high-4:2:2,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
52,TC_052,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,low-latency,basic,30,NA,NV16,reduced-latency,high-4:2:2,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
53,TC_053,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,variable,basic,30,4,NV16,NA,high-4:2:2,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
54,TC_054,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,constant,low-delay-b,30,4,NV16,NA,high-4:2:2,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
55,TC_055,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,variable,low-delay-b,30,4,NV16,NA,high-4:2:2,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
56,TC_056,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,constant,basic,30,4,NV16,NA,main-422,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
57,TC_057,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,low-latency,basic,30,NA,NV16,low-latency,main-422,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
58,TC_058,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,variable,basic,30,4,NV16,NA,main-422,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
59,TC_059,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,constant,low-delay-b,30,4,NV16,NA,main-422,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
60,TC_060,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,variable,low-delay-b,30,4,NV16,NA,main-422,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
61,TC_061,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,constant,basic,30,4,NV12_10LE32,NA,high-10,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
62,TC_062,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,low-latency,basic,30,NA,NV12_10LE32,reduced-latency,high-10,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
63,TC_063,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,variable,basic,30,4,NV12_10LE32,NA,high-10,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
64,TC_064,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,constant,low-delay-b,30,4,NV12_10LE32,NA,high-10,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
65,TC_065,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,variable,low-delay-b,30,4,NV12_10LE32,NA,high-10,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
66,TC_066,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,constant,basic,30,4,NV12_10LE32,NA,main-10,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
67,TC_067,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,low-latency,basic,30,NA,NV12_10LE32,low-latency,main-10,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
68,TC_068,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,variable,basic,30,4,NV12_10LE32,NA,main-10,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
69,TC_069,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,constant,low-delay-b,30,4,NV12_10LE32,NA,main-10,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
70,TC_070,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,variable,low-delay-b,30,4,NV12_10LE32,NA,main-10,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
71,TC_071,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,constant,basic,30,4,NV16_10LE32,NA,high-4:2:2,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
72,TC_072,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,low-latency,basic,30,NA,NV16_10LE32,reduced-latency,high-4:2:2,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
73,TC_073,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,variable,basic,30,4,NV16_10LE32,NA,high-4:2:2,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
74,TC_074,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,constant,low-delay-b,30,4,NV16_10LE32,NA,high-4:2:2,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
75,TC_075,capture_enc_dec,HDMI,NA,1080p30,AVC,60000,NA,variable,low-delay-b,30,4,NV16_10LE32,NA,high-4:2:2,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CABAC,NA,NA,NA,NA,NA,NA,9
76,TC_076,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,constant,basic,30,4,NV16_10LE32,NA,main-422-10,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
77,TC_077,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,low-latency,basic,30,NA,NV16_10LE32,low-latency,main-422-10,auto,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
78,TC_078,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,variable,basic,30,4,NV16_10LE32,NA,main-422-10,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
79,TC_079,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,constant,low-delay-b,30,4,NV16_10LE32,NA,main-422-10,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
80,TC_080,capture_enc_dec,HDMI,NA,1080p30,HEVC,60000,NA,variable,low-delay-b,30,4,NV16_10LE32,NA,main-422-10,uniform,8,10800,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
