/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 319, dropped: 2, current: 59.69, average: 46.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1541, dropped: 2, current: 60.00, average: 56.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1571, dropped: 2, current: 59.99, average: 56.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1601, dropped: 2, current: 60.00, average: 56.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1632, dropped: 2, current: 60.01, average: 56.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1663, dropped: 2, current: 60.00, average: 56.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1694, dropped: 2, current: 60.00, average: 56.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1725, dropped: 2, current: 60.00, average: 56.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1755, dropped: 2, current: 59.99, average: 56.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1786, dropped: 2, current: 60.00, average: 57.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1816, dropped: 2, current: 59.99, average: 57.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1847, dropped: 2, current: 60.01, average: 57.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1877, dropped: 2, current: 60.00, average: 57.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1907, dropped: 2, current: 60.00, average: 57.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1937, dropped: 2, current: 60.00, average: 57.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1967, dropped: 2, current: 60.00, average: 57.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1997, dropped: 2, current: 60.00, average: 57.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2028, dropped: 2, current: 60.00, average: 57.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2058, dropped: 2, current: 60.00, average: 57.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2088, dropped: 2, current: 60.00, average: 57.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2118, dropped: 2, current: 59.99, average: 57.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2149, dropped: 2, current: 60.00, average: 57.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2180, dropped: 2, current: 60.00, average: 57.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2210, dropped: 2, current: 60.00, average: 57.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2240, dropped: 2, current: 60.00, average: 57.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2270, dropped: 2, current: 60.00, average: 57.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2300, dropped: 2, current: 60.00, average: 57.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2331, dropped: 2, current: 60.00, average: 57.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2361, dropped: 2, current: 60.00, average: 57.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2392, dropped: 2, current: 60.00, average: 57.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2423, dropped: 2, current: 60.00, average: 57.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2453, dropped: 2, current: 60.00, average: 57.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2484, dropped: 2, current: 60.00, average: 57.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2514, dropped: 2, current: 60.00, average: 57.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2545, dropped: 2, current: 60.00, average: 57.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2575, dropped: 2, current: 60.00, average: 57.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2606, dropped: 2, current: 60.00, average: 57.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2636, dropped: 2, current: 60.00, average: 57.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2666, dropped: 2, current: 60.00, average: 57.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2696, dropped: 2, current: 60.00, average: 58.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2726, dropped: 2, current: 59.98, average: 58.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2756, dropped: 2, current: 60.00, average: 58.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2786, dropped: 2, current: 60.00, average: 58.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2816, dropped: 2, current: 60.00, average: 58.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2847, dropped: 2, current: 60.00, average: 58.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2877, dropped: 2, current: 60.00, average: 58.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2908, dropped: 2, current: 60.00, average: 58.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2938, dropped: 2, current: 60.00, average: 58.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2969, dropped: 2, current: 60.00, average: 58.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3000, dropped: 2, current: 60.00, average: 58.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3030, dropped: 2, current: 59.99, average: 58.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3061, dropped: 2, current: 60.01, average: 58.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3092, dropped: 2, current: 60.00, average: 58.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3123, dropped: 2, current: 59.99, average: 58.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3154, dropped: 2, current: 60.01, average: 58.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3185, dropped: 2, current: 60.01, average: 58.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3215, dropped: 2, current: 60.00, average: 58.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3246, dropped: 2, current: 60.00, average: 58.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3277, dropped: 2, current: 60.00, average: 58.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3308, dropped: 2, current: 60.00, average: 58.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3339, dropped: 2, current: 60.00, average: 58.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3369, dropped: 2, current: 60.00, average: 58.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3399, dropped: 2, current: 59.98, average: 58.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3430, dropped: 2, current: 60.03, average: 58.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3461, dropped: 2, current: 60.00, average: 58.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3491, dropped: 2, current: 59.98, average: 58.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3522, dropped: 2, current: 60.02, average: 58.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3552, dropped: 2, current: 60.00, average: 58.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3582, dropped: 2, current: 59.99, average: 58.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3613, dropped: 2, current: 60.00, average: 58.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3644, dropped: 2, current: 60.00, average: 58.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3675, dropped: 2, current: 60.00, average: 58.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3706, dropped: 2, current: 60.00, average: 58.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3736, dropped: 2, current: 60.00, average: 58.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3767, dropped: 2, current: 60.00, average: 58.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3798, dropped: 2, current: 60.01, average: 58.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3828, dropped: 2, current: 59.99, average: 58.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3859, dropped: 2, current: 60.01, average: 58.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3889, dropped: 2, current: 60.00, average: 58.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3919, dropped: 2, current: 59.99, average: 58.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3949, dropped: 2, current: 60.00, average: 58.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3980, dropped: 2, current: 60.02, average: 58.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4010, dropped: 2, current: 59.96, average: 58.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4041, dropped: 2, current: 60.04, average: 58.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4071, dropped: 2, current: 60.00, average: 58.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4102, dropped: 2, current: 60.00, average: 58.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4133, dropped: 2, current: 60.00, average: 58.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4163, dropped: 2, current: 59.99, average: 58.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4193, dropped: 2, current: 59.99, average: 58.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4224, dropped: 2, current: 60.00, average: 58.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4254, dropped: 2, current: 60.00, average: 58.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4285, dropped: 2, current: 60.00, average: 58.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4316, dropped: 2, current: 60.01, average: 58.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4346, dropped: 2, current: 59.99, average: 58.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4377, dropped: 2, current: 60.00, average: 58.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4407, dropped: 2, current: 60.00, average: 58.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4438, dropped: 2, current: 60.01, average: 58.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4469, dropped: 2, current: 60.02, average: 58.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4499, dropped: 2, current: 59.99, average: 58.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4530, dropped: 2, current: 60.01, average: 58.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4561, dropped: 2, current: 60.00, average: 58.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4592, dropped: 2, current: 60.00, average: 58.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4622, dropped: 2, current: 59.99, average: 58.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4653, dropped: 2, current: 60.01, average: 58.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4683, dropped: 2, current: 59.97, average: 58.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4713, dropped: 2, current: 59.99, average: 58.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4744, dropped: 2, current: 60.01, average: 58.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4775, dropped: 2, current: 60.01, average: 58.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4806, dropped: 2, current: 60.01, average: 58.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4836, dropped: 2, current: 60.00, average: 58.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4866, dropped: 2, current: 60.00, average: 58.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4897, dropped: 2, current: 60.00, average: 58.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4927, dropped: 2, current: 60.00, average: 58.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4957, dropped: 2, current: 59.99, average: 58.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4987, dropped: 2, current: 60.00, average: 58.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5017, dropped: 2, current: 59.99, average: 58.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5048, dropped: 2, current: 59.99, average: 58.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5079, dropped: 2, current: 60.02, average: 58.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5109, dropped: 2, current: 59.99, average: 58.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5139, dropped: 2, current: 60.00, average: 58.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5170, dropped: 2, current: 60.00, average: 58.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5200, dropped: 2, current: 60.00, average: 58.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5230, dropped: 2, current: 60.00, average: 58.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5260, dropped: 2, current: 60.00, average: 58.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5291, dropped: 2, current: 60.01, average: 58.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5321, dropped: 2, current: 59.97, average: 58.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5352, dropped: 2, current: 60.02, average: 58.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5382, dropped: 2, current: 59.98, average: 58.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5413, dropped: 2, current: 60.01, average: 58.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5444, dropped: 2, current: 60.02, average: 58.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5474, dropped: 2, current: 60.00, average: 59.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5505, dropped: 2, current: 60.00, average: 59.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5535, dropped: 2, current: 60.00, average: 59.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5565, dropped: 2, current: 60.00, average: 59.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5595, dropped: 2, current: 59.99, average: 59.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5626, dropped: 2, current: 60.01, average: 59.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5657, dropped: 2, current: 60.00, average: 59.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5687, dropped: 2, current: 60.00, average: 59.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5718, dropped: 2, current: 60.00, average: 59.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5749, dropped: 2, current: 60.00, average: 59.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5779, dropped: 2, current: 59.99, average: 59.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5810, dropped: 2, current: 60.01, average: 59.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5841, dropped: 2, current: 60.00, average: 59.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5871, dropped: 2, current: 59.98, average: 59.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5902, dropped: 2, current: 60.01, average: 59.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5932, dropped: 2, current: 60.00, average: 59.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5963, dropped: 2, current: 60.00, average: 59.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5994, dropped: 2, current: 59.99, average: 59.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6024, dropped: 2, current: 60.00, average: 59.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6055, dropped: 2, current: 60.01, average: 59.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6085, dropped: 2, current: 60.00, average: 59.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6115, dropped: 2, current: 60.00, average: 59.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6145, dropped: 2, current: 60.00, average: 59.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6175, dropped: 2, current: 60.00, average: 59.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6206, dropped: 2, current: 60.01, average: 59.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6236, dropped: 2, current: 60.00, average: 59.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6266, dropped: 2, current: 60.00, average: 59.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6296, dropped: 2, current: 59.99, average: 59.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6327, dropped: 2, current: 60.00, average: 59.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6357, dropped: 2, current: 60.00, average: 59.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6387, dropped: 2, current: 59.99, average: 59.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6417, dropped: 2, current: 59.99, average: 59.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6448, dropped: 2, current: 60.02, average: 59.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6478, dropped: 2, current: 60.00, average: 59.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6509, dropped: 2, current: 60.00, average: 59.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6539, dropped: 2, current: 59.99, average: 59.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6570, dropped: 2, current: 60.02, average: 59.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6600, dropped: 2, current: 60.00, average: 59.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6630, dropped: 2, current: 60.00, average: 59.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6661, dropped: 2, current: 60.00, average: 59.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6691, dropped: 2, current: 60.00, average: 59.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6722, dropped: 2, current: 60.00, average: 59.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6752, dropped: 2, current: 60.00, average: 59.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6783, dropped: 2, current: 60.00, average: 59.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6814, dropped: 2, current: 60.00, average: 59.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6845, dropped: 2, current: 60.00, average: 59.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6876, dropped: 2, current: 60.00, average: 59.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6906, dropped: 2, current: 60.00, average: 59.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6937, dropped: 2, current: 60.00, average: 59.20
