/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 422, dropped: 1, current: 60.00, average: 59.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2521, dropped: 1, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2551, dropped: 1, current: 59.97, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2582, dropped: 1, current: 60.03, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2613, dropped: 1, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2643, dropped: 1, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2673, dropped: 1, current: 59.97, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2704, dropped: 1, current: 60.03, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2734, dropped: 1, current: 60.00, average: 59.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2765, dropped: 1, current: 59.97, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2796, dropped: 1, current: 60.03, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2827, dropped: 1, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2857, dropped: 1, current: 59.96, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2888, dropped: 1, current: 60.03, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2918, dropped: 1, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2948, dropped: 1, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2978, dropped: 1, current: 60.00, average: 59.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3008, dropped: 1, current: 59.96, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3039, dropped: 1, current: 60.03, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3069, dropped: 1, current: 59.99, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3100, dropped: 1, current: 59.97, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3131, dropped: 1, current: 60.03, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3161, dropped: 1, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3191, dropped: 1, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3221, dropped: 1, current: 60.00, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3251, dropped: 1, current: 59.97, average: 59.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3282, dropped: 1, current: 60.03, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3312, dropped: 1, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3343, dropped: 1, current: 59.97, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3374, dropped: 1, current: 60.03, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3405, dropped: 1, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3435, dropped: 1, current: 59.97, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3466, dropped: 1, current: 60.03, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3496, dropped: 1, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3526, dropped: 1, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3556, dropped: 1, current: 60.00, average: 59.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3586, dropped: 1, current: 59.98, average: 59.90
