/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 201, dropped: 1, current: 30.00, average: 27.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1065, dropped: 1, current: 30.00, average: 29.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1080, dropped: 1, current: 30.00, average: 29.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1095, dropped: 1, current: 30.00, average: 29.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1110, dropped: 1, current: 30.00, average: 29.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1125, dropped: 1, current: 30.00, average: 29.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1141, dropped: 1, current: 29.98, average: 29.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1157, dropped: 1, current: 30.02, average: 29.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1172, dropped: 1, current: 30.00, average: 29.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1188, dropped: 1, current: 30.00, average: 29.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1203, dropped: 1, current: 30.00, average: 29.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1218, dropped: 1, current: 30.00, average: 29.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1233, dropped: 1, current: 30.00, average: 29.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1248, dropped: 1, current: 30.00, average: 29.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1263, dropped: 1, current: 30.00, average: 29.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1279, dropped: 1, current: 29.98, average: 29.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1295, dropped: 1, current: 30.02, average: 29.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1310, dropped: 1, current: 30.00, average: 29.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1326, dropped: 1, current: 30.00, average: 29.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1341, dropped: 1, current: 30.00, average: 29.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1356, dropped: 1, current: 30.00, average: 29.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1371, dropped: 1, current: 30.00, average: 29.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1387, dropped: 1, current: 29.99, average: 29.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1403, dropped: 1, current: 30.02, average: 29.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1418, dropped: 1, current: 30.00, average: 29.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1433, dropped: 1, current: 30.00, average: 29.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1448, dropped: 1, current: 30.00, average: 29.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1464, dropped: 1, current: 30.00, average: 29.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1479, dropped: 1, current: 30.00, average: 29.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1494, dropped: 1, current: 30.00, average: 29.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1509, dropped: 1, current: 30.00, average: 29.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1525, dropped: 1, current: 29.98, average: 29.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1541, dropped: 1, current: 30.02, average: 29.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1556, dropped: 1, current: 30.00, average: 29.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1571, dropped: 1, current: 30.00, average: 29.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1586, dropped: 1, current: 30.00, average: 29.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1602, dropped: 1, current: 30.00, average: 29.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1617, dropped: 1, current: 30.00, average: 29.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1633, dropped: 1, current: 29.98, average: 29.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1649, dropped: 1, current: 30.02, average: 29.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1664, dropped: 1, current: 30.00, average: 29.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1680, dropped: 1, current: 30.00, average: 29.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1695, dropped: 1, current: 30.00, average: 29.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1710, dropped: 1, current: 30.00, average: 29.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1725, dropped: 1, current: 30.00, average: 29.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1740, dropped: 1, current: 30.00, average: 29.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1755, dropped: 1, current: 30.00, average: 29.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1770, dropped: 1, current: 30.00, average: 29.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1785, dropped: 1, current: 30.00, average: 29.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1800, dropped: 1, current: 30.00, average: 29.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1816, dropped: 1, current: 30.00, average: 29.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1831, dropped: 1, current: 29.98, average: 29.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1847, dropped: 1, current: 30.02, average: 29.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1862, dropped: 1, current: 30.00, average: 29.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1878, dropped: 1, current: 30.00, average: 29.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1893, dropped: 1, current: 30.00, average: 29.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1908, dropped: 1, current: 30.00, average: 29.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1923, dropped: 1, current: 30.00, average: 29.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1938, dropped: 1, current: 30.00, average: 29.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1953, dropped: 1, current: 30.00, average: 29.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1968, dropped: 1, current: 30.00, average: 29.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1983, dropped: 1, current: 30.00, average: 29.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1998, dropped: 1, current: 30.00, average: 29.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2014, dropped: 1, current: 30.00, average: 29.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2029, dropped: 1, current: 29.98, average: 29.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2045, dropped: 1, current: 30.02, average: 29.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2060, dropped: 1, current: 30.00, average: 29.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2076, dropped: 1, current: 30.00, average: 29.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2091, dropped: 1, current: 30.00, average: 29.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2106, dropped: 1, current: 30.00, average: 29.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2121, dropped: 1, current: 30.00, average: 29.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2136, dropped: 1, current: 30.00, average: 29.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2151, dropped: 1, current: 30.00, average: 29.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2166, dropped: 1, current: 30.00, average: 29.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2181, dropped: 1, current: 30.00, average: 29.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2196, dropped: 1, current: 30.00, average: 29.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2211, dropped: 1, current: 30.00, average: 29.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2226, dropped: 1, current: 30.00, average: 29.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2241, dropped: 1, current: 30.00, average: 29.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2256, dropped: 1, current: 30.00, average: 29.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2271, dropped: 1, current: 30.00, average: 29.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2286, dropped: 1, current: 30.00, average: 29.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2301, dropped: 1, current: 30.00, average: 29.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2316, dropped: 1, current: 30.00, average: 29.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2331, dropped: 1, current: 30.00, average: 29.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2346, dropped: 1, current: 30.00, average: 29.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2361, dropped: 1, current: 30.00, average: 29.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2377, dropped: 1, current: 29.98, average: 29.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2393, dropped: 1, current: 30.02, average: 29.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2408, dropped: 1, current: 30.00, average: 29.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2424, dropped: 1, current: 30.00, average: 29.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2439, dropped: 1, current: 30.00, average: 29.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2454, dropped: 1, current: 30.00, average: 29.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2470, dropped: 1, current: 30.00, average: 29.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2485, dropped: 1, current: 29.98, average: 29.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2501, dropped: 1, current: 30.02, average: 29.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2516, dropped: 1, current: 30.00, average: 29.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2531, dropped: 1, current: 30.00, average: 29.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2546, dropped: 1, current: 30.00, average: 29.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2562, dropped: 1, current: 30.00, average: 29.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2577, dropped: 1, current: 30.00, average: 29.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2592, dropped: 1, current: 30.00, average: 29.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2607, dropped: 1, current: 30.00, average: 29.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2622, dropped: 1, current: 30.00, average: 29.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2637, dropped: 1, current: 30.00, average: 29.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2652, dropped: 1, current: 30.00, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2667, dropped: 1, current: 30.00, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2682, dropped: 1, current: 30.00, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2697, dropped: 1, current: 30.00, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2712, dropped: 1, current: 30.00, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2727, dropped: 1, current: 30.00, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2743, dropped: 1, current: 29.98, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2759, dropped: 1, current: 30.02, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2774, dropped: 1, current: 30.00, average: 29.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2790, dropped: 1, current: 30.00, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2805, dropped: 1, current: 30.00, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2820, dropped: 1, current: 30.00, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2835, dropped: 1, current: 30.00, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2851, dropped: 1, current: 29.98, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2867, dropped: 1, current: 30.02, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2882, dropped: 1, current: 30.00, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2897, dropped: 1, current: 30.00, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2912, dropped: 1, current: 30.00, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2927, dropped: 1, current: 30.00, average: 29.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2942, dropped: 1, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2958, dropped: 1, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2973, dropped: 1, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2988, dropped: 1, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3003, dropped: 1, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3018, dropped: 1, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3033, dropped: 1, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3048, dropped: 1, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3063, dropped: 1, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3078, dropped: 1, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3094, dropped: 1, current: 30.00, average: 29.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3109, dropped: 1, current: 29.98, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3125, dropped: 1, current: 30.02, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3140, dropped: 1, current: 30.00, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3156, dropped: 1, current: 30.00, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3171, dropped: 1, current: 30.00, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3186, dropped: 1, current: 30.00, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3201, dropped: 1, current: 29.99, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3217, dropped: 1, current: 29.98, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3233, dropped: 1, current: 30.02, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3248, dropped: 1, current: 30.00, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3264, dropped: 1, current: 30.00, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3279, dropped: 1, current: 30.00, average: 29.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3295, dropped: 1, current: 29.98, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3311, dropped: 1, current: 30.02, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3326, dropped: 1, current: 30.00, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3341, dropped: 1, current: 30.00, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3357, dropped: 1, current: 30.00, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3372, dropped: 1, current: 29.98, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3388, dropped: 1, current: 30.02, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3403, dropped: 1, current: 29.98, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3419, dropped: 1, current: 30.02, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3434, dropped: 1, current: 30.00, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3450, dropped: 1, current: 30.00, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3466, dropped: 1, current: 30.00, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3481, dropped: 1, current: 29.98, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3497, dropped: 1, current: 30.02, average: 29.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3512, dropped: 1, current: 30.00, average: 29.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3528, dropped: 1, current: 30.00, average: 29.85
