/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 319, dropped: 2, current: 60.00, average: 46.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 803, dropped: 2, current: 60.00, average: 53.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 833, dropped: 2, current: 60.00, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 863, dropped: 2, current: 60.00, average: 54.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 893, dropped: 2, current: 60.00, average: 54.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 924, dropped: 2, current: 60.00, average: 54.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 954, dropped: 2, current: 60.00, average: 54.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 984, dropped: 2, current: 60.00, average: 54.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1014, dropped: 2, current: 59.99, average: 55.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1045, dropped: 2, current: 60.01, average: 55.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1075, dropped: 2, current: 60.00, average: 55.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1105, dropped: 2, current: 60.00, average: 55.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1136, dropped: 2, current: 60.00, average: 55.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1166, dropped: 2, current: 60.00, average: 55.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1197, dropped: 2, current: 60.00, average: 55.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1227, dropped: 2, current: 60.00, average: 55.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1257, dropped: 2, current: 60.00, average: 55.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1287, dropped: 2, current: 60.00, average: 56.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1318, dropped: 2, current: 59.99, average: 56.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1349, dropped: 2, current: 60.00, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1379, dropped: 2, current: 60.00, average: 56.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1410, dropped: 2, current: 60.00, average: 56.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1440, dropped: 2, current: 60.00, average: 56.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1470, dropped: 2, current: 60.00, average: 56.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1500, dropped: 2, current: 60.00, average: 56.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1530, dropped: 2, current: 60.00, average: 56.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1561, dropped: 2, current: 60.00, average: 56.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1592, dropped: 2, current: 60.01, average: 56.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1622, dropped: 2, current: 60.00, average: 56.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1652, dropped: 2, current: 60.00, average: 56.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1682, dropped: 2, current: 60.00, average: 56.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1712, dropped: 2, current: 60.00, average: 56.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1742, dropped: 2, current: 60.00, average: 56.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1773, dropped: 2, current: 60.00, average: 57.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1803, dropped: 2, current: 60.00, average: 57.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1833, dropped: 2, current: 60.00, average: 57.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1863, dropped: 2, current: 60.00, average: 57.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1893, dropped: 2, current: 60.00, average: 57.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1923, dropped: 2, current: 60.00, average: 57.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1953, dropped: 2, current: 60.00, average: 57.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1983, dropped: 2, current: 60.00, average: 57.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2014, dropped: 2, current: 60.00, average: 57.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2044, dropped: 2, current: 60.00, average: 57.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2075, dropped: 2, current: 60.00, average: 57.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2106, dropped: 2, current: 60.00, average: 57.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2136, dropped: 2, current: 60.00, average: 57.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2167, dropped: 2, current: 60.00, average: 57.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2197, dropped: 2, current: 60.00, average: 57.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2227, dropped: 2, current: 60.00, average: 57.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2257, dropped: 2, current: 60.00, average: 57.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2288, dropped: 2, current: 60.00, average: 57.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2318, dropped: 2, current: 60.00, average: 57.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2348, dropped: 2, current: 60.00, average: 57.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2378, dropped: 2, current: 60.00, average: 57.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2409, dropped: 2, current: 60.01, average: 57.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2439, dropped: 2, current: 60.00, average: 57.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2469, dropped: 2, current: 60.00, average: 57.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2500, dropped: 2, current: 60.00, average: 57.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2530, dropped: 2, current: 60.00, average: 57.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2560, dropped: 2, current: 60.00, average: 57.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2590, dropped: 2, current: 60.00, average: 57.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2620, dropped: 2, current: 60.00, average: 57.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2650, dropped: 2, current: 59.99, average: 57.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2681, dropped: 2, current: 60.00, average: 58.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2711, dropped: 2, current: 60.00, average: 58.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2742, dropped: 2, current: 60.00, average: 58.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2772, dropped: 2, current: 60.00, average: 58.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2802, dropped: 2, current: 60.00, average: 58.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2832, dropped: 2, current: 60.00, average: 58.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2863, dropped: 2, current: 60.00, average: 58.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2894, dropped: 2, current: 60.00, average: 58.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2925, dropped: 2, current: 60.00, average: 58.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2955, dropped: 2, current: 60.00, average: 58.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2985, dropped: 2, current: 60.00, average: 58.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3015, dropped: 2, current: 60.00, average: 58.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3046, dropped: 2, current: 60.00, average: 58.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3076, dropped: 2, current: 60.00, average: 58.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3106, dropped: 2, current: 60.00, average: 58.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3136, dropped: 2, current: 60.00, average: 58.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3166, dropped: 2, current: 59.98, average: 58.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3197, dropped: 2, current: 60.02, average: 58.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3227, dropped: 2, current: 60.00, average: 58.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3257, dropped: 2, current: 60.00, average: 58.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3287, dropped: 2, current: 60.00, average: 58.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3317, dropped: 2, current: 60.00, average: 58.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3347, dropped: 2, current: 60.00, average: 58.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3377, dropped: 2, current: 60.00, average: 58.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3407, dropped: 2, current: 60.00, average: 58.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3437, dropped: 2, current: 60.00, average: 58.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3468, dropped: 2, current: 60.00, average: 58.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3499, dropped: 2, current: 60.00, average: 58.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3529, dropped: 2, current: 60.00, average: 58.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3560, dropped: 2, current: 59.99, average: 58.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3591, dropped: 2, current: 60.01, average: 58.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3621, dropped: 2, current: 60.00, average: 58.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3651, dropped: 2, current: 60.00, average: 58.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3681, dropped: 2, current: 60.00, average: 58.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3711, dropped: 2, current: 60.00, average: 58.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3741, dropped: 2, current: 60.00, average: 58.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3771, dropped: 2, current: 60.00, average: 58.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3801, dropped: 2, current: 60.00, average: 58.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3831, dropped: 2, current: 60.00, average: 58.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3861, dropped: 2, current: 60.00, average: 58.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3891, dropped: 2, current: 60.00, average: 58.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3921, dropped: 2, current: 60.00, average: 58.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3951, dropped: 2, current: 60.00, average: 58.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3981, dropped: 2, current: 60.00, average: 58.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4011, dropped: 2, current: 60.00, average: 58.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4042, dropped: 2, current: 60.00, average: 58.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4072, dropped: 2, current: 60.00, average: 58.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4102, dropped: 2, current: 60.00, average: 58.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4133, dropped: 2, current: 60.00, average: 58.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4164, dropped: 2, current: 60.01, average: 58.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4194, dropped: 2, current: 60.00, average: 58.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4224, dropped: 2, current: 60.00, average: 58.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4254, dropped: 2, current: 60.00, average: 58.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4285, dropped: 2, current: 60.00, average: 58.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4316, dropped: 2, current: 60.00, average: 58.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4347, dropped: 2, current: 60.00, average: 58.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4377, dropped: 2, current: 60.00, average: 58.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4408, dropped: 2, current: 60.00, average: 58.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4438, dropped: 2, current: 60.00, average: 58.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4468, dropped: 2, current: 60.00, average: 58.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4498, dropped: 2, current: 60.00, average: 58.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4528, dropped: 2, current: 60.00, average: 58.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4559, dropped: 2, current: 60.00, average: 58.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4589, dropped: 2, current: 60.00, average: 58.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4619, dropped: 2, current: 59.95, average: 58.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4650, dropped: 2, current: 60.05, average: 58.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4681, dropped: 2, current: 60.00, average: 58.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4712, dropped: 2, current: 60.00, average: 58.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4742, dropped: 2, current: 60.00, average: 58.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4772, dropped: 2, current: 60.00, average: 58.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4802, dropped: 2, current: 60.00, average: 58.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4832, dropped: 2, current: 60.00, average: 58.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4862, dropped: 2, current: 60.00, average: 58.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4893, dropped: 2, current: 60.00, average: 58.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4923, dropped: 2, current: 60.00, average: 58.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4953, dropped: 2, current: 60.00, average: 58.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4984, dropped: 2, current: 60.00, average: 58.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5015, dropped: 2, current: 60.00, average: 58.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5045, dropped: 2, current: 60.00, average: 58.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5075, dropped: 2, current: 60.00, average: 58.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5105, dropped: 2, current: 60.00, average: 58.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5135, dropped: 2, current: 60.00, average: 58.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5166, dropped: 2, current: 60.00, average: 58.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5196, dropped: 2, current: 60.00, average: 58.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5226, dropped: 2, current: 60.00, average: 58.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5257, dropped: 2, current: 60.00, average: 58.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5287, dropped: 2, current: 60.00, average: 58.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5317, dropped: 2, current: 59.99, average: 58.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5348, dropped: 2, current: 60.00, average: 58.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5378, dropped: 2, current: 60.00, average: 58.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5409, dropped: 2, current: 60.00, average: 59.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5439, dropped: 2, current: 60.00, average: 59.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5470, dropped: 2, current: 60.00, average: 59.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5500, dropped: 2, current: 60.00, average: 59.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5531, dropped: 2, current: 60.00, average: 59.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5561, dropped: 2, current: 60.00, average: 59.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5591, dropped: 2, current: 59.94, average: 59.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5622, dropped: 2, current: 60.06, average: 59.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5652, dropped: 2, current: 60.00, average: 59.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5682, dropped: 2, current: 60.00, average: 59.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5712, dropped: 2, current: 60.00, average: 59.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5742, dropped: 2, current: 60.00, average: 59.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5772, dropped: 2, current: 60.00, average: 59.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5803, dropped: 2, current: 60.00, average: 59.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5834, dropped: 2, current: 60.00, average: 59.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5865, dropped: 2, current: 60.00, average: 59.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5895, dropped: 2, current: 60.00, average: 59.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5926, dropped: 2, current: 60.00, average: 59.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5956, dropped: 2, current: 60.00, average: 59.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5986, dropped: 2, current: 60.00, average: 59.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6016, dropped: 2, current: 60.00, average: 59.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6046, dropped: 2, current: 60.00, average: 59.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6077, dropped: 2, current: 60.00, average: 59.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6107, dropped: 2, current: 60.00, average: 59.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6137, dropped: 2, current: 60.00, average: 59.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6167, dropped: 2, current: 60.00, average: 59.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6198, dropped: 2, current: 60.00, average: 59.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6228, dropped: 2, current: 60.00, average: 59.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6258, dropped: 2, current: 60.00, average: 59.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6288, dropped: 2, current: 60.00, average: 59.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6318, dropped: 2, current: 60.00, average: 59.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6348, dropped: 2, current: 60.00, average: 59.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6378, dropped: 2, current: 60.00, average: 59.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6408, dropped: 2, current: 60.00, average: 59.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6438, dropped: 2, current: 60.00, average: 59.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6469, dropped: 2, current: 59.99, average: 59.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6500, dropped: 2, current: 60.01, average: 59.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6530, dropped: 2, current: 60.00, average: 59.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6561, dropped: 2, current: 60.00, average: 59.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6591, dropped: 2, current: 60.00, average: 59.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6622, dropped: 2, current: 60.00, average: 59.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6652, dropped: 2, current: 60.00, average: 59.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6682, dropped: 2, current: 60.00, average: 59.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6712, dropped: 2, current: 60.00, average: 59.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6743, dropped: 2, current: 60.00, average: 59.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6773, dropped: 2, current: 60.00, average: 59.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6803, dropped: 2, current: 60.00, average: 59.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6833, dropped: 2, current: 60.00, average: 59.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6863, dropped: 2, current: 60.00, average: 59.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6894, dropped: 2, current: 59.99, average: 59.21
