/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 301, dropped: 4, current: 55.99, average: 47.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 960, dropped: 4, current: 55.98, average: 53.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 990, dropped: 4, current: 58.08, average: 53.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1018, dropped: 4, current: 55.99, average: 53.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1047, dropped: 4, current: 56.14, average: 53.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1075, dropped: 4, current: 55.98, average: 53.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1105, dropped: 4, current: 56.26, average: 53.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1135, dropped: 4, current: 58.07, average: 53.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1162, dropped: 4, current: 54.00, average: 53.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1191, dropped: 4, current: 57.98, average: 53.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1219, dropped: 4, current: 56.00, average: 53.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1247, dropped: 4, current: 54.19, average: 53.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1277, dropped: 4, current: 58.08, average: 54.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1305, dropped: 4, current: 56.00, average: 54.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1334, dropped: 4, current: 56.14, average: 54.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1362, dropped: 4, current: 56.00, average: 54.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1390, dropped: 4, current: 55.96, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1419, dropped: 4, current: 54.40, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1448, dropped: 4, current: 58.00, average: 54.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1477, dropped: 4, current: 56.15, average: 54.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1505, dropped: 4, current: 55.99, average: 54.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1533, dropped: 4, current: 56.00, average: 54.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1562, dropped: 4, current: 57.99, average: 54.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1591, dropped: 4, current: 56.14, average: 54.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1619, dropped: 4, current: 55.99, average: 54.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1647, dropped: 4, current: 56.00, average: 54.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1676, dropped: 4, current: 58.00, average: 54.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1704, dropped: 4, current: 56.00, average: 54.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1733, dropped: 4, current: 56.15, average: 54.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1761, dropped: 4, current: 55.97, average: 54.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1791, dropped: 4, current: 58.06, average: 54.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1820, dropped: 4, current: 56.13, average: 54.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1849, dropped: 4, current: 56.14, average: 54.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1877, dropped: 4, current: 55.99, average: 54.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1907, dropped: 4, current: 58.08, average: 54.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1935, dropped: 4, current: 55.99, average: 54.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1963, dropped: 4, current: 55.98, average: 54.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1993, dropped: 4, current: 58.07, average: 54.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2022, dropped: 4, current: 56.13, average: 54.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2051, dropped: 4, current: 57.99, average: 54.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2080, dropped: 4, current: 56.12, average: 54.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2109, dropped: 4, current: 56.14, average: 54.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2138, dropped: 4, current: 56.13, average: 54.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2167, dropped: 4, current: 56.11, average: 55.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2196, dropped: 4, current: 58.00, average: 55.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2225, dropped: 4, current: 56.15, average: 55.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2253, dropped: 4, current: 55.98, average: 55.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2283, dropped: 4, current: 58.07, average: 55.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2312, dropped: 4, current: 56.12, average: 55.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2340, dropped: 4, current: 56.00, average: 55.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2369, dropped: 4, current: 56.14, average: 55.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2398, dropped: 4, current: 56.13, average: 55.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2426, dropped: 4, current: 55.97, average: 55.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2456, dropped: 4, current: 58.08, average: 55.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2485, dropped: 4, current: 56.14, average: 55.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2514, dropped: 4, current: 56.14, average: 55.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2542, dropped: 4, current: 55.99, average: 55.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2571, dropped: 4, current: 57.99, average: 55.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2599, dropped: 4, current: 55.98, average: 55.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2628, dropped: 4, current: 56.15, average: 55.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2657, dropped: 4, current: 56.10, average: 55.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2686, dropped: 4, current: 56.17, average: 55.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2714, dropped: 4, current: 55.98, average: 55.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2743, dropped: 4, current: 56.14, average: 55.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2773, dropped: 4, current: 56.25, average: 55.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2801, dropped: 4, current: 56.00, average: 55.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2830, dropped: 4, current: 57.99, average: 55.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2858, dropped: 4, current: 56.00, average: 55.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2887, dropped: 4, current: 54.38, average: 55.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2916, dropped: 4, current: 57.98, average: 55.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2944, dropped: 4, current: 56.00, average: 55.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2973, dropped: 4, current: 56.14, average: 55.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3001, dropped: 4, current: 55.98, average: 55.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3030, dropped: 4, current: 56.16, average: 55.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3058, dropped: 4, current: 56.00, average: 55.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3087, dropped: 4, current: 56.14, average: 55.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3116, dropped: 4, current: 56.11, average: 55.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3145, dropped: 4, current: 57.99, average: 55.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3173, dropped: 4, current: 55.99, average: 55.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3202, dropped: 4, current: 56.14, average: 55.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3231, dropped: 4, current: 56.14, average: 55.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3259, dropped: 4, current: 55.99, average: 55.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3288, dropped: 4, current: 56.13, average: 55.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3317, dropped: 4, current: 56.14, average: 55.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3345, dropped: 4, current: 55.99, average: 55.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3373, dropped: 4, current: 56.00, average: 55.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3402, dropped: 4, current: 56.13, average: 55.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3430, dropped: 4, current: 55.99, average: 55.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3459, dropped: 4, current: 56.12, average: 55.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3488, dropped: 4, current: 56.14, average: 55.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3517, dropped: 4, current: 57.99, average: 55.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3546, dropped: 4, current: 56.13, average: 55.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3574, dropped: 4, current: 56.00, average: 55.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3603, dropped: 4, current: 56.13, average: 55.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3631, dropped: 4, current: 55.99, average: 55.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3660, dropped: 4, current: 56.13, average: 55.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3689, dropped: 4, current: 56.14, average: 55.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3717, dropped: 4, current: 55.99, average: 55.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3747, dropped: 4, current: 58.06, average: 55.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3775, dropped: 4, current: 56.00, average: 55.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3803, dropped: 4, current: 56.00, average: 55.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3831, dropped: 4, current: 55.99, average: 55.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3860, dropped: 4, current: 56.11, average: 55.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3889, dropped: 4, current: 56.16, average: 55.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3918, dropped: 4, current: 56.14, average: 55.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3946, dropped: 4, current: 56.00, average: 55.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3975, dropped: 4, current: 58.00, average: 55.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4003, dropped: 4, current: 56.00, average: 55.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4031, dropped: 4, current: 55.99, average: 55.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4060, dropped: 4, current: 56.13, average: 55.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4088, dropped: 4, current: 56.00, average: 55.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4117, dropped: 4, current: 56.14, average: 55.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4146, dropped: 4, current: 56.13, average: 55.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4175, dropped: 4, current: 56.13, average: 55.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4203, dropped: 4, current: 55.98, average: 55.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4233, dropped: 4, current: 56.25, average: 55.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4262, dropped: 4, current: 56.13, average: 55.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4292, dropped: 4, current: 58.07, average: 55.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4320, dropped: 4, current: 54.19, average: 55.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4349, dropped: 4, current: 56.13, average: 55.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4378, dropped: 4, current: 56.13, average: 55.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4407, dropped: 4, current: 56.13, average: 55.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4435, dropped: 4, current: 56.00, average: 55.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4463, dropped: 4, current: 55.99, average: 55.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4492, dropped: 4, current: 58.00, average: 55.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4520, dropped: 4, current: 55.99, average: 55.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4548, dropped: 4, current: 56.00, average: 55.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4577, dropped: 4, current: 56.14, average: 55.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4605, dropped: 4, current: 55.96, average: 55.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4634, dropped: 4, current: 56.18, average: 55.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4662, dropped: 4, current: 56.00, average: 55.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4690, dropped: 4, current: 55.99, average: 55.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4719, dropped: 4, current: 58.00, average: 55.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4748, dropped: 4, current: 56.13, average: 55.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4776, dropped: 4, current: 55.99, average: 55.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4805, dropped: 4, current: 56.14, average: 55.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4834, dropped: 4, current: 56.14, average: 55.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4862, dropped: 4, current: 56.00, average: 55.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4890, dropped: 4, current: 55.99, average: 55.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4920, dropped: 4, current: 56.25, average: 55.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4949, dropped: 4, current: 58.00, average: 55.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4977, dropped: 4, current: 55.99, average: 55.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5005, dropped: 4, current: 56.00, average: 55.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5034, dropped: 4, current: 56.12, average: 55.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5063, dropped: 4, current: 56.14, average: 55.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5091, dropped: 4, current: 56.00, average: 55.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5120, dropped: 4, current: 56.15, average: 55.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5149, dropped: 4, current: 56.12, average: 55.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5179, dropped: 4, current: 58.07, average: 55.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5207, dropped: 4, current: 54.18, average: 55.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5237, dropped: 4, current: 58.07, average: 55.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5266, dropped: 4, current: 56.13, average: 55.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5295, dropped: 4, current: 56.13, average: 55.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5323, dropped: 4, current: 55.99, average: 55.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5352, dropped: 4, current: 56.15, average: 55.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5380, dropped: 4, current: 55.98, average: 55.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5409, dropped: 4, current: 56.15, average: 55.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5437, dropped: 4, current: 56.00, average: 55.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5464, dropped: 4, current: 53.97, average: 55.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5495, dropped: 4, current: 60.01, average: 55.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5523, dropped: 4, current: 55.95, average: 55.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5552, dropped: 4, current: 56.17, average: 55.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5581, dropped: 4, current: 56.13, average: 55.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5610, dropped: 4, current: 56.14, average: 55.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5639, dropped: 4, current: 56.13, average: 55.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5667, dropped: 4, current: 55.99, average: 55.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5696, dropped: 4, current: 56.14, average: 55.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5725, dropped: 4, current: 56.11, average: 55.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5755, dropped: 4, current: 58.07, average: 55.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5784, dropped: 4, current: 56.14, average: 55.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5812, dropped: 4, current: 56.00, average: 55.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5840, dropped: 4, current: 56.00, average: 55.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5868, dropped: 4, current: 55.99, average: 55.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5896, dropped: 4, current: 55.99, average: 55.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5925, dropped: 4, current: 56.13, average: 55.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5954, dropped: 4, current: 56.13, average: 55.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5983, dropped: 4, current: 56.13, average: 55.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6011, dropped: 4, current: 55.99, average: 55.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6040, dropped: 4, current: 56.11, average: 55.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6069, dropped: 4, current: 56.14, average: 55.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6097, dropped: 4, current: 55.99, average: 55.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6126, dropped: 4, current: 56.14, average: 55.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6154, dropped: 4, current: 56.00, average: 55.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6182, dropped: 4, current: 55.99, average: 55.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6209, dropped: 4, current: 54.00, average: 55.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6239, dropped: 4, current: 58.07, average: 55.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6267, dropped: 4, current: 55.99, average: 55.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6296, dropped: 4, current: 56.13, average: 55.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6324, dropped: 4, current: 56.00, average: 55.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6352, dropped: 4, current: 56.00, average: 55.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6380, dropped: 4, current: 55.99, average: 55.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6408, dropped: 4, current: 54.21, average: 55.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6437, dropped: 4, current: 57.99, average: 55.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6466, dropped: 4, current: 56.13, average: 55.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6494, dropped: 4, current: 55.99, average: 55.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6522, dropped: 4, current: 56.00, average: 55.84
