WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5, dropped: 11, fps: 1.65, drop rate: 4.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1642, dropped: 16, current: 59.97, average: 49.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1672, dropped: 16, current: 60.00, average: 49.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1702, dropped: 16, current: 60.00, average: 49.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1732, dropped: 16, current: 60.00, average: 49.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1762, dropped: 16, current: 59.99, average: 50.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1793, dropped: 16, current: 60.04, average: 50.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1823, dropped: 16, current: 59.97, average: 50.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1854, dropped: 16, current: 60.02, average: 50.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1885, dropped: 16, current: 60.00, average: 50.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1916, dropped: 16, current: 60.00, average: 50.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1946, dropped: 16, current: 60.00, average: 50.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1976, dropped: 16, current: 59.99, average: 51.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2007, dropped: 16, current: 59.97, average: 51.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2037, dropped: 16, current: 60.00, average: 51.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2067, dropped: 16, current: 60.00, average: 51.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2098, dropped: 16, current: 60.04, average: 51.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2128, dropped: 16, current: 60.00, average: 51.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2158, dropped: 16, current: 59.99, average: 51.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2189, dropped: 16, current: 60.01, average: 51.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2219, dropped: 16, current: 60.00, average: 51.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2249, dropped: 16, current: 60.00, average: 51.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2279, dropped: 16, current: 60.00, average: 52.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2309, dropped: 16, current: 59.99, average: 52.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2340, dropped: 16, current: 60.01, average: 52.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2370, dropped: 16, current: 60.00, average: 52.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2400, dropped: 16, current: 60.00, average: 52.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2430, dropped: 16, current: 59.99, average: 52.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2461, dropped: 16, current: 60.01, average: 52.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2491, dropped: 16, current: 60.00, average: 52.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2521, dropped: 16, current: 60.00, average: 52.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2552, dropped: 16, current: 59.97, average: 52.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2582, dropped: 16, current: 60.00, average: 52.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2613, dropped: 16, current: 60.03, average: 52.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2643, dropped: 16, current: 59.99, average: 53.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2674, dropped: 16, current: 60.01, average: 53.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2704, dropped: 16, current: 60.00, average: 53.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2734, dropped: 16, current: 60.00, average: 53.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2764, dropped: 16, current: 60.00, average: 53.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2795, dropped: 16, current: 59.99, average: 53.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2825, dropped: 16, current: 60.00, average: 53.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2856, dropped: 16, current: 59.99, average: 53.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2887, dropped: 16, current: 59.99, average: 53.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2918, dropped: 16, current: 60.04, average: 53.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2948, dropped: 16, current: 59.99, average: 53.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2978, dropped: 16, current: 60.00, average: 53.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3008, dropped: 16, current: 59.99, average: 53.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3039, dropped: 16, current: 60.01, average: 53.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3069, dropped: 16, current: 59.99, average: 53.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3100, dropped: 16, current: 60.00, average: 53.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3131, dropped: 16, current: 60.01, average: 54.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3162, dropped: 16, current: 59.97, average: 54.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3193, dropped: 16, current: 60.03, average: 54.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3224, dropped: 16, current: 60.01, average: 54.15
