S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
19,T0_019,transcode,File,T0_019.hevc,DCI4kp60,HEVC->AVC,60000,NA,constant,low-delay-b,60,4,NV16,NA,high-4:2:2,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
20,T0_020,transcode,File,T0_020.hevc,DCI4kp60,HEVC->AVC,60000,NA,variable,low-delay-b,60,4,NV16,NA,high-4:2:2,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
21,T0_021,transcode,File,T0_021.avc,DCI4kp60,AVC->HEVC,60000,NA,constant,basic,60,4,NV12_10LE32,NA,main-10,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
22,T0_022,transcode,File,T0_022.avc,DCI4kp60,AVC->HEVC,60000,NA,variable,basic,60,4,NV12_10LE32,NA,main-10,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
23,T0_023,transcode,File,T0_023.avc,DCI4kp60,AVC->HEVC,60000,NA,low-latency,basic,60,NA,NV12_10LE32,reduced-latency,main-10,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
24,T0_024,transcode,File,T0_024.avc,DCI4kp60,AVC->HEVC,60000,NA,constant,low-delay-b,60,4,NV12_10LE32,NA,main-10,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
25,T0_025,transcode,File,T0_025.avc,DCI4kp60,AVC->HEVC,60000,NA,variable,low-delay-b,60,4,NV12_10LE32,NA,main-10,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
26,T0_026,transcode,File,T0_026.hevc,DCI4kp60,HEVC->AVC,60000,NA,constant,basic,60,4,NV12_10LE32,NA,high-10,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
27,T0_027,transcode,File,T0_027.hevc,DCI4kp60,HEVC->AVC,60000,NA,variable,basic,60,4,NV12_10LE32,NA,high-10,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
28,T0_028,transcode,File,T0_028.hevc,DCI4kp60,HEVC->AVC,60000,NA,low-latency,basic,60,NA,NV12_10LE32,low-latency,high-10,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
29,T0_029,transcode,File,T0_029.hevc,DCI4kp60,HEVC->AVC,60000,NA,constant,low-delay-b,60,4,NV12_10LE32,NA,high-10,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
30,T0_030,transcode,File,T0_030.hevc,DCI4kp60,HEVC->AVC,60000,NA,variable,low-delay-b,60,4,NV12_10LE32,NA,high-10,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
31,T0_031,transcode,File,T0_031.avc,DCI4kp60,AVC->HEVC,60000,NA,constant,basic,60,4,NV16_10LE32,NA,main-422-10,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
32,T0_032,transcode,File,T0_032.avc,DCI4kp60,AVC->HEVC,60000,NA,variable,basic,60,4,NV16_10LE32,NA,main-422-10,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
33,T0_033,transcode,File,T0_033.avc,DCI4kp60,AVC->HEVC,60000,NA,low-latency,basic,60,NA,NV16_10LE32,reduced-latency,main-422-10,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
34,T0_034,transcode,File,T0_034.avc,DCI4kp60,AVC->HEVC,60000,NA,constant,low-delay-b,60,4,NV16_10LE32,NA,main-422-10,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
35,T0_035,transcode,File,T0_035.avc,DCI4kp60,AVC->HEVC,60000,NA,variable,low-delay-b,60,4,NV16_10LE32,NA,main-422-10,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
36,T0_036,transcode,File,T0_036.hevc,DCI4kp60,HEVC->AVC,60000,NA,constant,basic,60,4,NV16_10LE32,NA,high-4:2:2,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
37,T0_037,transcode,File,T0_037.hevc,DCI4kp60,HEVC->AVC,60000,NA,variable,basic,60,4,NV16_10LE32,NA,high-4:2:2,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
38,T0_038,transcode,File,T0_038.hevc,DCI4kp60,HEVC->AVC,60000,NA,low-latency,basic,60,NA,NV16_10LE32,low-latency,high-4:2:2,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
39,T0_039,transcode,File,T0_039.hevc,DCI4kp60,HEVC->AVC,60000,NA,constant,low-delay-b,60,4,NV16_10LE32,NA,high-4:2:2,auto,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
40,T0_040,transcode,File,T0_040.hevc,DCI4kp60,HEVC->AVC,60000,NA,variable,low-delay-b,60,4,NV16_10LE32,NA,high-4:2:2,uniform,8,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
41,T0_041,transcode,File,T0_041.avc,DCI4kp30,AVC->HEVC,60000,NA,constant,basic,30,4,NV12,NA,main,auto,4,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
42,T0_042,transcode,File,T0_042.avc,DCI4kp30,AVC->HEVC,60000,NA,variable,basic,30,4,NV12,NA,main,uniform,4,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
43,T0_043,transcode,File,T0_043.avc,DCI4kp30,AVC->HEVC,60000,NA,low-latency,basic,30,NA,NV16,reduced-latency,main-422,auto,4,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
44,T0_044,transcode,File,T0_044.hevc,DCI4kp30,HEVC->AVC,60000,NA,constant,basic,30,4,NV16,NA,high-4:2:2,uniform,4,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
45,T0_045,transcode,File,T0_045.avc,DCI4kp30,AVC->HEVC,60000,NA,low-latency,basic,30,NA,NV12_10LE32,reduced-latency,main-10,auto,4,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
46,T0_046,transcode,File,T0_046.avc,DCI4kp30,AVC->HEVC,60000,NA,constant,low-delay-b,30,4,NV12_10LE32,NA,main-10,uniform,4,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
47,T0_047,transcode,File,T0_047.hevc,DCI4kp30,HEVC->AVC,60000,NA,low-latency,basic,30,NA,NV12_10LE32,low-latency,high-10,uniform,4,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
48,T0_048,transcode,File,T0_048.hevc,DCI4kp30,HEVC->AVC,60000,NA,constant,low-delay-b,30,4,NV12_10LE32,NA,high-10,auto,4,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
49,T0_049,transcode,File,T0_049.avc,DCI4kp30,AVC->HEVC,60000,NA,low-latency,basic,30,NA,NV16_10LE32,reduced-latency,main-422-10,auto,4,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
50,T0_050,transcode,File,T0_050.avc,DCI4kp30,AVC->HEVC,60000,NA,constant,low-delay-b,30,4,NV16_10LE32,NA,main-422-10,uniform,4,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,9
51,T0_051,transcode,File,T0_051.hevc,DCI4kp30,HEVC->AVC,60000,NA,constant,basic,30,4,NV16_10LE32,NA,high-4:2:2,uniform,4,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
52,T0_052,transcode,File,T0_052.hevc,DCI4kp30,HEVC->AVC,60000,NA,variable,basic,30,4,NV16_10LE32,NA,high-4:2:2,auto,4,NA,FALSE,NA,NA,NA,1000,NA,5,40,20,NA,NA,TRUE,0,NA,NA,NA,TRUE,NA,flat,NA,NA,NA,9
