#S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Override,Quality,Pipeline,Comments
run_list+=" \
375,L2_375,dynamic,File,AIR_4Kp30_NV16.yuv,4kp30,avc,50000,90000,2,6,3,NA,51,normal,high-4:2:2,auto,4,NA,FALSE,roi,0,medium,,
376,L2_376,dynamic,File,Football_4Kp30_XV15.yuv,4kp30,hevc,40000,180000,2,0,0,NA,79,normal,main-10,uniform,8,NA,TRUE,roi,1,dont-care,,
377,L2_377,dynamic,File,Football_4Kp30_XV20.yuv,4kp30,avc,40000,100000,2,0,60,3,80,normal,high-4:2:2,auto,16,NA,FALSE,roi,0,high,,
378,L2_378,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,hevc,50000,80000,2,2,60,3,23,normal,main,uniform,8,NA,TRUE,roi,0,low,,
379,L2_379,dynamic,File,Football_4Kp30_XV15.yuv,4kp30,avc,30000,50000,2,5,0,0,79,low-latency,high-10,auto,4,NA,FALSE,roi,1,medium,,
380,L2_380,dynamic,File,Football_4Kp30_XV20.yuv,4kp30,hevc,20000,40000,2,5,0,0,80,normal,main-422-10,uniform,20,NA,TRUE,roi,0,dont-care,,
381,L2_381,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,avc,30000,50000,2,0,30,0,23,normal,high,auto,8,NA,FALSE,roi,1,high,,
382,L2_382,dynamic,File,AIR_4Kp30_NV16.yuv,4kp30,hevc,40000,50000,2,0,0,0,51,normal,main-422,uniform,16,NA,TRUE,roi,1,low,,
383,L2_383,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,avc,30000,100000,2,5,0,0,23,normal,high,uniform,8,NA,FALSE,roi,1,medium,,
384,L2_384,dynamic,File,FIFA_1080p60_NV16.yuv,1080p60,hevc,40000,80000,2,5,0,0,51,normal,main-422,auto,4,NA,TRUE,roi,0,dont-care,,
385,L2_385,dynamic,File,FIFA_1080p60_XV15.yuv,1080p60,avc,20000,100000,2,6,4,NA,79,normal,high-10,uniform,8,NA,TRUE,roi,1,high,,
386,L2_386,dynamic,File,FIFA_1080p60_XV20.yuv,1080p60,hevc,50000,90000,2,6,3,NA,80,normal,main-422-10,auto,16,NA,FALSE,roi,0,low,,
387,L2_387,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,avc,80000,200000,2,0,0,NA,23,normal,high,uniform,8,NA,TRUE,roi,0,medium,,
388,L2_388,dynamic,File,FIFA_1080p60_NV16.yuv,1080p60,hevc,40000,100000,2,0,60,3,51,normal,main-422,auto,4,NA,FALSE,roi,1,dont-care,,
389,L2_389,dynamic,File,FIFA_1080p60_XV15.yuv,1080p60,avc,30000,80000,2,2,60,3,79,normal,high-10,uniform,8,NA,TRUE,roi,1,high,,
390,L2_390,dynamic,File,FIFA_1080p60_XV20.yuv,1080p60,hevc,90000,100000,2,5,0,0,80,normal,main-422-10,auto,16,NA,FALSE,roi,0,low,,
391,L2_391,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,avc,20000,100000,2,6,2,NA,23,normal,high,uniform,8,NA,TRUE,roi,1,medium,,
392,L2_392,dynamic,File,FIFA_1080p60_NV16.yuv,1080p60,hevc,50000,90000,2,6,3,NA,51,normal,main-422,auto,4,NA,FALSE,roi,0,dont-care,,
393,L2_393,dynamic,File,FIFA_1080p60_XV15.yuv,1080p60,avc,40000,180000,2,0,0,NA,79,normal,high-10,uniform,8,NA,TRUE,roi,1,high,,
394,L2_394,dynamic,File,FIFA_1080p60_XV20.yuv,1080p60,hevc,40000,100000,2,0,60,3,80,normal,main-422-10,auto,16,NA,FALSE,roi,1,low,,
395,L2_395,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,avc,50000,80000,2,2,60,3,23,normal,high,uniform,8,NA,TRUE,roi,0,medium,,
396,L2_396,dynamic,File,FIFA_1080p60_XV15.yuv,1080p60,hevc,30000,50000,2,5,0,0,79,low-latency,main-10,auto,4,NA,FALSE,roi,1,dont-care,,
397,L2_397,dynamic,File,FIFA_1080p60_XV20.yuv,1080p60,avc,20000,40000,2,5,0,0,80,normal,high-4:2:2,uniform,8,NA,TRUE,roi,0,high,,
398,L2_398,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,hevc,30000,50000,2,0,30,0,23,normal,main,auto,8,NA,FALSE,roi,1,low,,
399,L2_399,dynamic,File,FIFA_1080p60_NV16.yuv,1080p60,avc,40000,50000,2,0,0,0,51,normal,high-4:2:2,uniform,16,NA,TRUE,roi,0,medium,,
"
