#S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Display,Sample_Gst_Pipeline,Comments
run_list+=" \
553,L2_553,live_playback,MIPI,,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,HDMI,,
554,L2_554,live_playback,MIPI,,4kp30,HEVC,60000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-playback,HDMI,,
555,L2_555,live_playback,MIPI,,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,normal,high,NA,NA,3600,NA,loop-play-eos,HDMI,,
556,L2_556,live_playback,MIPI,,4kp30,AVC,60000,NA,constant,basic,NA,4,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,HDMI,,
557,L2_557,live_playback,MIPI,,4kp30,HEVC,60000,NA,constant,basic,NA,4,nv12,normal,main,NA,NA,3600,NA,loop-playback,HDMI,,
558,L2_558,live_playback,MIPI,,4kp30,AVC,60000,NA,constant,basic,NA,4,nv12,normal,high,NA,NA,3600,NA,loop-play-eos,HDMI,,
559,L2_559,live_playback,MIPI,,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,3600,NA,loop-playback,HDMI,,
560,L2_560,live_playback,MIPI,,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-playback,HDMI,,
561,L2_561,live_playback,MIPI,,4kp30,HEVC,60000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,HDMI,,
562,L2_562,live_playback,MIPI,,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,normal,high,NA,NA,3600,NA,loop-playback,HDMI,,
563,L2_563,live_playback,MIPI,,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,3600,NA,loop-play-eos,HDMI,,
564,L2_564,live_playback,MIPI,,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,HDMI,,
565,L2_565,live_playback,MIPI,,4kp30,HEVC,60000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-playback,HDMI,,
566,L2_566,live_playback,MIPI,,4kp30,AVC,60000,NA,constant,basic,NA,0,nv12,normal,high,NA,NA,3600,NA,loop-play-eos,HDMI,,
567,L2_567,live_playback,MIPI,,4kp30,AVC,40000,NA,variable,basic,NA,0,nv12,normal,baseline,NA,NA,3600,NA,loop-playback,HDMI,,
568,L2_568,live_playback,MIPI,,4kp30,AVC,40000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-playback,HDMI,,
569,L2_569,live_playback,MIPI,,4kp30,HEVC,40000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,HDMI,,
570,L2_570,live_playback,MIPI,,4kp30,AVC,40000,NA,variable,basic,NA,0,nv12,normal,high,NA,NA,3600,NA,loop-playback,HDMI,,
571,L2_571,live_playback,MIPI,,4kp30,AVC,40000,NA,variable,basic,NA,4,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,HDMI,,
572,L2_572,live_playback,MIPI,,4kp30,HEVC,40000,NA,variable,basic,NA,4,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,HDMI,,
573,L2_573,live_playback,HDMI,,4kp30,AVC,40000,NA,variable,basic,NA,4,nv12,normal,high,NA,NA,3600,NA,loop-playback,DP,,
574,L2_574,live_playback,HDMI,,4kp30,AVC,40000,NA,variable,basic,NA,0,nv12,normal,baseline,NA,NA,3600,NA,loop-play-eos,DP,,
575,L2_575,live_playback,HDMI,,4kp30,AVC,40000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-playback,DP,,
576,L2_576,live_playback,HDMI,,4kp30,HEVC,40000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-playback,DP,,
577,L2_577,live_playback,HDMI,,4kp30,AVC,40000,NA,variable,basic,NA,0,nv12,normal,high,NA,NA,3600,NA,loop-play-eos,DP,,
578,L2_578,live_playback,HDMI,,4kp30,AVC,40000,NA,variable,basic,NA,0,nv12,normal,baseline,NA,NA,3600,NA,loop-playback,DP,,
579,L2_579,live_playback,HDMI,,4kp30,AVC,40000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,DP,,
580,L2_580,live_playback,HDMI,,4kp30,HEVC,40000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,DP,,
581,L2_581,live_playback,HDMI,,4kp30,AVC,40000,NA,variable,basic,NA,0,nv12,normal,high,NA,NA,3600,NA,loop-playback,DP,,
582,L2_582,live_playback,HDMI,,4kp30,AVC,60000,NA,low-latency,basic,NA,0,nv12,low-latency,baseline,NA,NA,3600,NA,loop-play-eos,DP,,
583,L2_583,live_playback,HDMI,,4kp30,AVC,60000,NA,low-latency,basic,NA,0,nv12,low-latency,main,NA,NA,3600,NA,loop-playback,DP,,
584,L2_584,live_playback,HDMI,,4kp30,HEVC,60000,NA,low-latency,basic,NA,0,nv12,reduced-latency,main,NA,NA,3600,NA,loop-playback,DP,,
585,L2_585,live_playback,HDMI,,4kp30,AVC,60000,NA,low-latency,basic,NA,0,nv12,reduced-latency,high,NA,NA,3600,NA,loop-play-eos,DP,,
586,L2_586,live_playback,HDMI,,4kp30,AVC,60000,NA,low-latency,basic,NA,0,nv12,reduced-latency,baseline,NA,NA,3600,NA,loop-playback,DP,,
587,L2_587,live_playback,HDMI,,4kp30,AVC,60000,NA,low-latency,basic,NA,0,nv12,reduced-latency,main,NA,NA,3600,NA,loop-play-eos,DP,,
588,L2_588,live_playback,HDMI,,4kp30,HEVC,60000,NA,low-latency,basic,NA,0,nv12,reduced-latency,main,NA,NA,3600,NA,loop-play-eos,DP,,
589,L2_589,live_playback,HDMI,,4kp30,AVC,60000,NA,low-latency,basic,NA,0,nv12,reduced-latency,high,NA,NA,3600,NA,loop-playback,DP,,
590,L2_590,live_playback,HDMI,,4kp30,AVC,60000,NA,low-latency,basic,NA,0,nv12,low-latency,baseline,NA,NA,3600,NA,loop-play-eos,DP,,
591,L2_591,live_playback,HDMI,,4kp30,AVC,60000,NA,low-latency,basic,NA,0,nv12,low-latency,main,NA,NA,3600,NA,loop-playback,DP,,
592,L2_592,live_playback,HDMI,,4kp30,HEVC,60000,NA,low-latency,basic,NA,0,nv12,low-latency,main,NA,NA,3600,NA,loop-playback,DP,,
593,L2_593,live_playback,HDMI,,4kp30,AVC,60000,NA,low-latency,basic,NA,0,nv12,low-latency,high,NA,NA,3600,NA,loop-play-eos,DP,,
594,L2_594,live_playback,HDMI,,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,7200,NA,loop-playback,DP,,
595,L2_595,live_playback,HDMI,,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,DP,,
596,L2_596,live_playback,HDMI,,1080p60,HEVC,30000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,DP,,
597,L2_597,live_playback,HDMI,,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,normal,high,NA,NA,7200,NA,loop-playback,DP,,
598,L2_598,live_playback,HDMI,,1080p60,AVC,30000,NA,constant,basic,NA,4,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,DP,,
599,L2_599,live_playback,HDMI,,1080p60,HEVC,30000,NA,constant,basic,NA,4,nv12,normal,main,NA,NA,7200,NA,loop-playback,DP,,
600,L2_600,live_playback,HDMI,,1080p60,AVC,30000,NA,constant,basic,NA,4,nv12,normal,high,NA,NA,7200,NA,loop-playback,DP,,
601,L2_601,live_playback,HDMI,,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,7200,NA,loop-play-eos,DP,,
602,L2_602,live_playback,HDMI,,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-playback,DP,,
603,L2_603,live_playback,HDMI,,1080p60,HEVC,30000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,DP,,
604,L2_604,live_playback,HDMI,,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,normal,high,NA,NA,7200,NA,loop-play-eos,DP,,
605,L2_605,live_playback,HDMI,,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,7200,NA,loop-playback,DP,,
606,L2_606,live_playback,HDMI,,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,DP,,
607,L2_607,live_playback,HDMI,,1080p60,HEVC,30000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-playback,DP,,
608,L2_608,live_playback,HDMI,,1080p60,AVC,30000,NA,constant,basic,NA,0,nv12,normal,high,NA,NA,7200,NA,loop-playback,DP,,
609,L2_609,live_playback,HDMI,,1080p60,AVC,30000,NA,variable,basic,NA,0,nv12,normal,baseline,NA,NA,7200,NA,loop-play-eos,DP,,
610,L2_610,live_playback,HDMI,,1080p60,AVC,30000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-playback,DP,,
611,L2_611,live_playback,HDMI,,1080p60,HEVC,30000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,DP,,
612,L2_612,live_playback,HDMI,,1080p60,AVC,30000,NA,variable,basic,NA,0,nv12,normal,high,NA,NA,7200,NA,loop-play-eos,DP,,
613,L2_613,live_playback,HDMI,,1080p60,AVC,30000,NA,variable,basic,NA,4,nv12,normal,main,NA,NA,7200,NA,loop-playback,DP,,
614,L2_614,live_playback,HDMI,,1080p60,HEVC,30000,NA,variable,basic,NA,4,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,DP,,
615,L2_615,live_playback,MIPI,,1080p60,AVC,30000,NA,variable,basic,NA,4,nv12,normal,high,NA,NA,7200,NA,loop-playback,HDMI,,
616,L2_616,live_playback,MIPI,,1080p60,AVC,30000,NA,variable,basic,NA,0,nv12,normal,baseline,NA,NA,7200,NA,loop-playback,HDMI,,
617,L2_617,live_playback,MIPI,,1080p60,AVC,30000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
618,L2_618,live_playback,MIPI,,1080p60,HEVC,30000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-playback,HDMI,,
619,L2_619,live_playback,MIPI,,1080p60,AVC,30000,NA,variable,basic,NA,0,nv12,normal,high,NA,NA,7200,NA,loop-play-eos,HDMI,,
620,L2_620,live_playback,MIPI,,1080p60,AVC,30000,NA,variable,basic,NA,0,nv12,normal,baseline,NA,NA,7200,NA,loop-play-eos,HDMI,,
621,L2_621,live_playback,MIPI,,1080p60,AVC,30000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-playback,HDMI,,
622,L2_622,live_playback,MIPI,,1080p60,HEVC,30000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
623,L2_623,live_playback,MIPI,,1080p60,AVC,30000,NA,variable,basic,NA,0,nv12,normal,high,NA,NA,7200,NA,loop-playback,HDMI,,
624,L2_624,live_playback,MIPI,,1080p60,AVC,30000,NA,low-latency,basic,NA,0,nv12,low-latency,baseline,NA,NA,7200,NA,loop-playback,HDMI,,
625,L2_625,live_playback,MIPI,,1080p60,AVC,30000,NA,low-latency,basic,NA,0,nv12,low-latency,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
626,L2_626,live_playback,MIPI,,1080p60,HEVC,30000,NA,low-latency,basic,NA,0,nv12,reduced-latency,main,NA,NA,7200,NA,loop-playback,HDMI,,
627,L2_627,live_playback,MIPI,,1080p60,AVC,30000,NA,low-latency,basic,NA,0,nv12,reduced-latency,high,NA,NA,7200,NA,loop-play-eos,HDMI,,
628,L2_628,live_playback,MIPI,,1080p60,AVC,30000,NA,low-latency,basic,NA,0,nv12,reduced-latency,baseline,NA,NA,7200,NA,loop-play-eos,HDMI,,
629,L2_629,live_playback,MIPI,,1080p60,AVC,30000,NA,low-latency,basic,NA,0,nv12,reduced-latency,main,NA,NA,7200,NA,loop-playback,HDMI,,
630,L2_630,live_playback,MIPI,,1080p60,HEVC,30000,NA,low-latency,basic,NA,0,nv12,reduced-latency,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
631,L2_631,live_playback,MIPI,,1080p60,AVC,30000,NA,low-latency,basic,NA,0,nv12,reduced-latency,high,NA,NA,7200,NA,loop-playback,HDMI,,
632,L2_632,live_playback,MIPI,,1080p60,AVC,30000,NA,low-latency,basic,NA,0,nv12,low-latency,baseline,NA,NA,7200,NA,loop-playback,HDMI,,
633,L2_633,live_playback,MIPI,,1080p60,AVC,30000,NA,low-latency,basic,NA,0,nv12,low-latency,main,NA,NA,7200,NA,loop-play-eos,HDMI,,
634,L2_634,live_playback,MIPI,,1080p60,HEVC,30000,NA,low-latency,basic,NA,0,nv12,low-latency,main,NA,NA,7200,NA,loop-playback,HDMI,,
635,L2_635,live_playback,MIPI,,1080p60,AVC,30000,NA,low-latency,basic,NA,0,nv12,low-latency,high,NA,NA,7200,NA,loop-play-eos,HDMI,,
636,L2_636,live_playback,MIPI,,1080p30,AVC,30000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,3600,NA,loop-play-eos,HDMI,,
637,L2_637,live_playback,MIPI,,1080p30,AVC,30000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-playback,HDMI,,
638,L2_638,live_playback,MIPI,,1080p30,HEVC,30000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,HDMI,,
639,L2_639,live_playback,MIPI,,1080p30,AVC,30000,NA,constant,basic,NA,0,nv12,normal,high,NA,NA,3600,NA,loop-playback,HDMI,,
640,L2_640,live_playback,MIPI,,1080p30,AVC,30000,NA,constant,basic,NA,4,nv12,normal,main,NA,NA,3600,NA,loop-playback,HDMI,,
641,L2_641,live_playback,MIPI,,1080p30,HEVC,30000,NA,constant,basic,NA,4,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,HDMI,,
642,L2_642,live_playback,MIPI,,1080p30,AVC,30000,NA,constant,basic,NA,4,nv12,normal,high,NA,NA,3600,NA,loop-playback,HDMI,,
643,L2_643,live_playback,MIPI,,1080p30,AVC,30000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,3600,NA,loop-play-eos,HDMI,,
644,L2_644,live_playback,MIPI,,1080p30,AVC,30000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,HDMI,,
645,L2_645,live_playback,MIPI,,1080p30,HEVC,30000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-playback,HDMI,,
646,L2_646,live_playback,MIPI,,1080p30,AVC,30000,NA,constant,basic,NA,0,nv12,normal,high,NA,NA,3600,NA,loop-play-eos,HDMI,,
647,L2_647,live_playback,MIPI,,1080p30,AVC,30000,NA,constant,basic,NA,0,nv12,normal,baseline,NA,NA,3600,NA,loop-playback,HDMI,,
648,L2_648,live_playback,MIPI,,1080p30,AVC,30000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-playback,HDMI,,
649,L2_649,live_playback,MIPI,,1080p30,HEVC,30000,NA,constant,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,HDMI,,
650,L2_650,live_playback,MIPI,,1080p30,AVC,30000,NA,constant,basic,NA,0,nv12,normal,high,NA,NA,3600,NA,loop-playback,HDMI,,
651,L2_651,live_playback,MIPI,,1080p30,AVC,30000,NA,variable,basic,NA,0,nv12,normal,baseline,NA,NA,3600,NA,loop-play-eos,HDMI,,
652,L2_652,live_playback,MIPI,,1080p30,AVC,30000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,HDMI,,
653,L2_653,live_playback,MIPI,,1080p30,HEVC,30000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-playback,HDMI,,
654,L2_654,live_playback,MIPI,,1080p30,AVC,30000,NA,variable,basic,NA,0,nv12,normal,high,NA,NA,3600,NA,loop-play-eos,HDMI,,
655,L2_655,live_playback,MIPI,,1080p30,AVC,30000,NA,variable,basic,NA,4,nv12,normal,main,NA,NA,3600,NA,loop-playback,HDMI,,
656,L2_656,live_playback,MIPI,,1080p30,HEVC,30000,NA,variable,basic,NA,4,nv12,normal,main,NA,NA,3600,NA,loop-playback,HDMI,,
657,L2_657,live_playback,HDMI,,1080p30,AVC,30000,NA,variable,basic,NA,4,nv12,normal,high,NA,NA,3600,NA,loop-play-eos,DP,,
658,L2_658,live_playback,HDMI,,1080p30,AVC,30000,NA,variable,basic,NA,0,nv12,normal,baseline,NA,NA,3600,NA,loop-playback,DP,,
659,L2_659,live_playback,HDMI,,1080p30,AVC,30000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,DP,,
660,L2_660,live_playback,HDMI,,1080p30,HEVC,30000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-play-eos,DP,,
661,L2_661,live_playback,HDMI,,1080p30,AVC,30000,NA,variable,basic,NA,0,nv12,normal,high,NA,NA,3600,NA,loop-playback,DP,,
662,L2_662,live_playback,HDMI,,1080p30,AVC,30000,NA,variable,basic,NA,0,nv12,normal,baseline,NA,NA,3600,NA,loop-play-eos,DP,,
663,L2_663,live_playback,HDMI,,1080p30,AVC,30000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-playback,DP,,
664,L2_664,live_playback,HDMI,,1080p30,HEVC,30000,NA,variable,basic,NA,0,nv12,normal,main,NA,NA,3600,NA,loop-playback,DP,,
665,L2_665,live_playback,HDMI,,1080p30,AVC,30000,NA,variable,basic,NA,0,nv12,normal,high,NA,NA,3600,NA,loop-play-eos,DP,,
666,L2_666,live_playback,HDMI,,1080p30,AVC,30000,NA,low-latency,basic,NA,0,nv12,reduced-latency,baseline,NA,NA,3600,NA,loop-playback,DP,,
667,L2_667,live_playback,HDMI,,1080p30,AVC,30000,NA,low-latency,basic,NA,0,nv12,reduced-latency,main,NA,NA,3600,NA,loop-play-eos,DP,,
668,L2_668,live_playback,HDMI,,1080p30,HEVC,30000,NA,low-latency,basic,NA,0,nv12,low-latency,main,NA,NA,3600,NA,loop-play-eos,DP,,
669,L2_669,live_playback,HDMI,,1080p30,AVC,30000,NA,low-latency,basic,NA,0,nv12,low-latency,high,NA,NA,3600,NA,loop-playback,DP,,
670,L2_670,live_playback,HDMI,,1080p30,AVC,30000,NA,low-latency,basic,NA,0,nv12,reduced-latency,baseline,NA,NA,3600,NA,loop-play-eos,DP,,
671,L2_671,live_playback,HDMI,,1080p30,AVC,30000,NA,low-latency,basic,NA,0,nv12,reduced-latency,main,NA,NA,3600,NA,loop-playback,DP,,
672,L2_672,live_playback,HDMI,,1080p30,HEVC,30000,NA,low-latency,basic,NA,0,nv12,reduced-latency,main,NA,NA,3600,NA,loop-playback,DP,,
673,L2_673,live_playback,HDMI,,1080p30,AVC,30000,NA,low-latency,basic,NA,0,nv12,reduced-latency,high,NA,NA,3600,NA,loop-play-eos,DP,,
674,L2_674,live_playback,HDMI,,1080p30,AVC,30000,NA,low-latency,basic,NA,0,nv12,low-latency,baseline,NA,NA,3600,NA,loop-playback,DP,,
675,L2_675,live_playback,HDMI,,1080p30,AVC,30000,NA,low-latency,basic,NA,0,nv12,low-latency,main,NA,NA,3600,NA,loop-play-eos,DP,,
676,L2_676,live_playback,HDMI,,1080p30,HEVC,30000,NA,low-latency,basic,NA,0,nv12,low-latency,main,NA,NA,3600,NA,loop-play-eos,DP,,
677,L2_677,live_playback,HDMI,,1080p30,AVC,30000,NA,low-latency,basic,NA,0,nv12,low-latency,high,NA,NA,3600,NA,loop-playback,DP,,
"
