#S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Override,Quality,Pipeline,Comments
run_list+=" \
303,L2_303,dynamic,File,FIFA_4Kp60_XV20.yuv,4kp60,hevc,40000,NA,constant,basic,60,3,xv20,normal,main-422-10,uniform,16,NA,TRUE,gop,NA,NA,,
304,L2_304,dynamic,File,FIFA_4Kp60_nv12.yuv,4kp60,avc,50000,NA,constant,pyramidal,60,3,nv12,normal,high,auto,8,NA,FALSE,gop,NA,NA,,
305,L2_305,dynamic,File,FIFA_4Kp60_XV15.yuv,4kp60,hevc,30000,NA,constant,low-delay-p,0,0,xv15,normal,main-10,uniform,4,NA,TRUE,gop,NA,NA,,
306,L2_306,dynamic,File,FIFA_4Kp60_XV20.yuv,4kp60,avc,20000,NA,constant,low-delay-p,0,0,xv20,normal,high-4:2:2,auto,100,NA,FALSE,gop,NA,NA,,
307,L2_307,dynamic,File,FIFA_4Kp60_nv12.yuv,4kp60,hevc,30000,NA,constant,basic,30,0,nv12,normal,main,uniform,20,NA,TRUE,gop,NA,NA,,
308,L2_308,dynamic,File,FIFA_4Kp60_NV16.yuv,4kp60,avc,40000,NA,constant,basic,0,0,nv16,normal,high-4:2:2,auto,16,NA,FALSE,gop,NA,NA,,
309,L2_309,dynamic,File,FIFA_4Kp60_NV16.yuv,4kp60,avc,40000,NA,low-latency,low-delay-p,0,0,nv16,low-latency,high-4:2:2,auto,16,NA,FALSE,gop,NA,NA,,
310,L2_310,dynamic,File,FIFA_4Kp60_nv12.yuv,4kp60,hevc,30000,NA,low-latency,basic,30,0,nv12,reduced-latency,main,uniform,20,NA,TRUE,gop,NA,NA,,
311,L2_311,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,hevc,30000,NA,constant,low-delay-p,0,0,nv12,normal,main,uniform,4,NA,TRUE,gop,NA,NA,,
312,L2_312,dynamic,File,AIR_4Kp30_NV16.yuv,4kp30,avc,40000,NA,constant,low-delay-p,0,0,nv16,normal,high-4:2:2,auto,4,NA,TRUE,gop,NA,NA,,
313,L2_313,dynamic,File,Football_4Kp30_XV15.yuv,4kp30,hevc,20000,NA,constant,low-delay-b,4,NA,xv15,normal,main-10,uniform,20,NA,FALSE,gop,NA,NA,,
314,L2_314,dynamic,File,Football_4Kp30_XV20.yuv,4kp30,avc,60000,NA,constant,low-delay-b,3,NA,xv20,normal,high-4:2:2,auto,16,NA,TRUE,gop,NA,NA,,
315,L2_315,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,hevc,150000,NA,constant,basic,0,NA,nv12,normal,main,uniform,4,NA,FALSE,gop,NA,NA,,
316,L2_316,dynamic,File,AIR_4Kp30_NV16.yuv,4kp30,avc,50000,NA,constant,basic,60,3,nv16,normal,high-4:2:2,auto,40,NA,TRUE,gop,NA,NA,,
317,L2_317,dynamic,File,Football_4Kp30_XV15.yuv,4kp30,hevc,30000,NA,constant,pyramidal,60,3,xv15,normal,main-10,uniform,20,NA,FALSE,gop,NA,NA,,
318,L2_318,dynamic,File,Football_4Kp30_XV20.yuv,4kp30,avc,90000,100000,constant,low-delay-p,0,0,xv20,normal,high-4:2:2,auto,16,NA,TRUE,gop,NA,NA,,
319,L2_319,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,hevc,20000,50000,constant,low-delay-b,2,NA,nv12,normal,main,uniform,8,NA,FALSE,gop,NA,NA,,
320,L2_320,dynamic,File,AIR_4Kp30_NV16.yuv,4kp30,avc,50000,60000,constant,low-delay-b,3,NA,nv16,normal,high-4:2:2,auto,4,NA,TRUE,gop,NA,NA,,
321,L2_321,dynamic,File,Football_4Kp30_XV15.yuv,4kp30,hevc,160000,180000,constant,basic,0,NA,xv15,normal,main-10,uniform,16,NA,FALSE,gop,NA,NA,,
322,L2_322,dynamic,File,Football_4Kp30_XV20.yuv,4kp30,avc,50000,100000,constant,basic,60,3,xv20,normal,high-4:2:2,auto,16,NA,TRUE,gop,NA,NA,,
323,L2_323,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,hevc,60000,80000,constant,pyramidal,60,3,nv12,normal,main,uniform,8,NA,FALSE,gop,NA,NA,,
324,L2_324,dynamic,File,Football_4Kp30_XV15.yuv,4kp30,avc,30000,50000,constant,low-delay-p,0,0,xv15,normal,high-10,auto,4,NA,TRUE,gop,NA,NA,,
325,L2_325,dynamic,File,Football_4Kp30_XV20.yuv,4kp30,hevc,20000,40000,constant,low-delay-p,0,0,xv20,normal,main-422-10,uniform,20,NA,FALSE,gop,NA,NA,,
326,L2_326,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,avc,30000,50000,constant,basic,30,0,nv12,normal,high,auto,8,NA,TRUE,gop,NA,NA,,
327,L2_327,dynamic,File,AIR_4Kp30_NV16.yuv,4kp30,hevc,40000,50000,constant,basic,0,0,nv16,normal,main-422,uniform,16,NA,FALSE,gop,NA,NA,,
328,L2_328,dynamic,File,AIR_4Kp30_NV16.yuv,4kp30,avc,40000,NA,low-latency,low-delay-p,0,0,nv16,low-latency,high-4:2:2,auto,16,NA,FALSE,gop,NA,NA,,
329,L2_329,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,hevc,30000,NA,low-latency,basic,30,0,nv12,reduced-latency,main,uniform,20,NA,TRUE,gop,NA,NA,,
330,L2_330,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,avc,70000,90000,constant,low-delay-p,0,0,nv12,normal,high,uniform,4,NA,TRUE,gop,NA,NA,,
331,L2_331,dynamic,File,FIFA_1080p60_NV16.yuv,1080p60,hevc,60000,80000,constant,low-delay-p,0,0,nv16,normal,main-422,auto,4,NA,FALSE,gop,NA,NA,,
332,L2_332,dynamic,File,FIFA_1080p60_XV15.yuv,1080p60,avc,20000,40000,constant,low-delay-b,4,NA,xv15,normal,high-10,uniform,8,NA,TRUE,gop,NA,NA,,
333,L2_333,dynamic,File,FIFA_1080p60_XV20.yuv,1080p60,hevc,50000,70000,constant,low-delay-b,3,NA,xv20,normal,main-422-10,auto,16,NA,FALSE,gop,NA,NA,,
334,L2_334,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,avc,160000,200000,constant,basic,0,NA,nv12,normal,high,uniform,16,NA,TRUE,gop,NA,NA,,
335,L2_335,dynamic,File,FIFA_1080p60_NV16.yuv,1080p60,hevc,60000,100000,constant,basic,60,3,nv16,normal,main-422,auto,4,NA,FALSE,gop,NA,NA,,
336,L2_336,dynamic,File,FIFA_1080p60_XV15.yuv,1080p60,avc,30000,60000,constant,pyramidal,60,5,xv15,normal,high-10,uniform,8,NA,TRUE,gop,NA,NA,,
337,L2_337,dynamic,File,FIFA_1080p60_XV20.yuv,1080p60,hevc,90000,100000,constant,low-delay-p,0,0,xv20,normal,main-422-10,auto,16,NA,TRUE,gop,NA,NA,,
338,L2_338,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,avc,60000,100000,constant,low-delay-b,2,NA,nv12,normal,high,uniform,8,NA,FALSE,gop,NA,NA,,
339,L2_339,dynamic,File,FIFA_1080p60_NV16.yuv,1080p60,hevc,50000,70000,constant,low-delay-b,3,NA,nv16,normal,main-422,auto,4,NA,TRUE,gop,NA,NA,,
340,L2_340,dynamic,File,FIFA_1080p60_XV15.yuv,1080p60,avc,120000,140000,constant,basic,0,NA,xv15,normal,high-10,uniform,8,NA,FALSE,gop,NA,NA,,
341,L2_341,dynamic,File,FIFA_1080p60_XV20.yuv,1080p60,hevc,60000,100000,constant,basic,60,3,xv20,normal,main-422-10,auto,16,NA,TRUE,gop,NA,NA,,
342,L2_342,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,avc,50000,50000,constant,pyramidal,60,3,nv12,normal,high,uniform,8,NA,FALSE,gop,NA,NA,,
343,L2_343,dynamic,File,FIFA_1080p60_XV15.yuv,1080p60,hevc,30000,50000,constant,low-delay-p,0,0,xv15,normal,main-10,auto,4,NA,TRUE,gop,NA,NA,,
344,L2_344,dynamic,File,FIFA_1080p60_XV20.yuv,1080p60,avc,20000,40000,constant,low-delay-p,0,0,xv20,normal,high-4:2:2,uniform,8,NA,FALSE,gop,NA,NA,,
345,L2_345,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,hevc,30000,50000,constant,basic,30,0,nv12,normal,main,auto,8,NA,TRUE,gop,NA,NA,,
346,L2_346,dynamic,File,FIFA_1080p60_NV16.yuv,1080p60,avc,40000,50000,constant,basic,0,0,nv16,normal,high-4:2:2,uniform,16,NA,FALSE,gop,NA,NA,,
347,L2_347,dynamic,File,FIFA_1080p60_XV15.yuv,1080p60,avc,40000,NA,low-latency,low-delay-p,0,0,xv15,low-latency,high-4:2:2,auto,16,NA,FALSE,gop,NA,NA,,
348,L2_348,dynamic,File,FIFA_1080p60_XV20.yuv,1080p60,hevc,30000,NA,low-latency,basic,30,0,xv20,reduced-latency,main-422-10,uniform,20,NA,TRUE,gop,NA,NA,,
"
