#S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Override,Quality,Pipeline,Comments
run_list+=" \
247,L2_247,dynamic,File,FIFA_4Kp60_XV20.yuv,4kp60,avc,20000,NA,low-latency,low-delay-p,0,0,xv20,reduced-latency,high-4:2:2,auto,100,NA,TRUE,bitrate,NA,NA,,
248,L2_248,dynamic,File,FIFA_4Kp60_nv12.yuv,4kp60,hevc,30000,NA,low-latency,basic,60,0,nv12,low-latency,main-10,uniform,4,NA,FALSE,bitrate,NA,NA,,
249,L2_249,dynamic,File,FIFA_4Kp60_NV16.yuv,4kp60,avc,20000,NA,low-latency,basic,60,0,nv16,reduced-latency,high-4:2:2,auto,100,NA,TRUE,bitrate,NA,NA,,
250,L2_250,dynamic,File,FIFA_4Kp60_nv12.yuv,4kp60,hevc,30000,NA,constant,basic,30,0,nv12,normal,main,uniform,20,NA,FALSE,bitrate,NA,NA,,
251,L2_251,dynamic,File,FIFA_4Kp60_NV16.yuv,4kp60,avc,40000,NA,constant,basic,0,0,nv16,normal,high-4:2:2,auto,16,NA,TRUE,bitrate,NA,NA,,
252,L2_252,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,hevc,30000,NA,constant,low-delay-p,0,0,nv12,normal,main,uniform,4,NA,FALSE,bitrate,NA,NA,,
253,L2_253,dynamic,File,AIR_4Kp30_NV16.yuv,4kp30,avc,40000,NA,constant,low-delay-p,0,0,nv16,normal,high-4:2:2,auto,4,NA,TRUE,bitrate,NA,NA,,
254,L2_254,dynamic,File,Football_4Kp30_XV15.yuv,4kp30,hevc,20000,NA,constant,low-delay-b,4,NA,xv15,normal,main-10,uniform,20,NA,FALSE,bitrate,NA,NA,,
255,L2_255,dynamic,File,Football_4Kp30_XV20.yuv,4kp30,avc,50000,NA,constant,low-delay-b,3,NA,xv20,normal,high-4:2:2,auto,16,NA,TRUE,bitrate,NA,NA,,
256,L2_256,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,hevc,80000,NA,constant,basic,0,NA,nv12,normal,main,uniform,8,NA,FALSE,bitrate,NA,NA,,
257,L2_257,dynamic,File,AIR_4Kp30_NV16.yuv,4kp30,avc,40000,NA,constant,basic,60,3,nv16,normal,high-4:2:2,auto,40,NA,TRUE,bitrate,NA,NA,,
258,L2_258,dynamic,File,Football_4Kp30_XV15.yuv,4kp30,hevc,30000,NA,constant,pyramidal,60,5,xv15,normal,main-10,uniform,20,NA,TRUE,bitrate,NA,NA,,
259,L2_259,dynamic,File,Football_4Kp30_XV20.yuv,4kp30,avc,40000,NA,variable,low-delay-p,0,0,xv20,normal,high-4:2:2,auto,16,NA,FALSE,bitrate,NA,NA,,
260,L2_260,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,hevc,20000,NA,constant,low-delay-b,2,NA,nv12,normal,main,uniform,8,NA,TRUE,bitrate,NA,NA,,
261,L2_261,dynamic,File,AIR_4Kp30_NV16.yuv,4kp30,avc,50000,NA,constant,low-delay-b,3,NA,nv16,normal,high-4:2:2,auto,4,NA,FALSE,bitrate,NA,NA,,
262,L2_262,dynamic,File,Football_4Kp30_XV15.yuv,4kp30,hevc,40000,NA,constant,basic,0,NA,xv15,normal,main-10,uniform,8,NA,TRUE,bitrate,NA,NA,,
263,L2_263,dynamic,File,Football_4Kp30_XV20.yuv,4kp30,avc,40000,NA,constant,basic,60,3,xv20,normal,high-4:2:2,auto,16,NA,FALSE,bitrate,NA,NA,,
264,L2_264,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,hevc,50000,NA,constant,pyramidal,60,3,nv12,normal,main,uniform,8,NA,TRUE,bitrate,NA,NA,,
265,L2_265,dynamic,File,Football_4Kp30_XV15.yuv,4kp30,avc,30000,NA,low-latency,low-delay-p,0,0,xv15,low-latency,high-10,auto,4,NA,FALSE,bitrate,NA,NA,,
266,L2_266,dynamic,File,Football_4Kp30_XV20.yuv,4kp30,hevc,20000,NA,low-latency,low-delay-p,0,0,xv20,reduced-latency,main-422-10,uniform,20,NA,TRUE,bitrate,NA,NA,,
267,L2_267,dynamic,File,Football_4Kp30_XV15.yuv,4kp30,avc,30000,NA,low-latency,basic,30,0,xv15,low-latency,high-10,auto,4,NA,FALSE,bitrate,NA,NA,,
268,L2_268,dynamic,File,Football_4Kp30_XV20.yuv,4kp30,hevc,20000,NA,low-latency,basic,30,0,xv20,reduced-latency,main-422-10,uniform,20,NA,TRUE,bitrate,NA,NA,,
269,L2_269,dynamic,File,AIR_4Kp30_nv12.yuv,4kp30,avc,30000,NA,constant,basic,30,0,nv12,normal,high,auto,8,NA,FALSE,bitrate,NA,NA,,
270,L2_270,dynamic,File,AIR_4Kp30_NV16.yuv,4kp30,hevc,40000,NA,constant,basic,0,0,nv16,normal,main-422,uniform,16,NA,TRUE,bitrate,NA,NA,,
271,L2_271,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,avc,30000,NA,constant,low-delay-p,0,0,nv12,normal,high,uniform,8,NA,FALSE,bitrate,NA,NA,,
272,L2_272,dynamic,File,FIFA_1080p60_NV16.yuv,1080p60,hevc,40000,NA,constant,low-delay-p,0,0,nv16,normal,main-422,auto,4,NA,TRUE,bitrate,NA,NA,,
273,L2_273,dynamic,File,FIFA_1080p60_XV15.yuv,1080p60,avc,20000,NA,constant,low-delay-b,4,NA,xv15,normal,high-10,uniform,8,NA,FALSE,bitrate,NA,NA,,
274,L2_274,dynamic,File,FIFA_1080p60_XV20.yuv,1080p60,hevc,50000,NA,constant,low-delay-b,3,NA,xv20,normal,main-422-10,auto,16,NA,TRUE,bitrate,NA,NA,,
275,L2_275,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,avc,80000,NA,constant,basic,0,NA,nv12,normal,high,uniform,16,NA,FALSE,bitrate,NA,NA,,
276,L2_276,dynamic,File,FIFA_1080p60_NV16.yuv,1080p60,hevc,40000,NA,constant,basic,60,3,nv16,normal,main-422,auto,4,NA,TRUE,bitrate,NA,NA,,
277,L2_277,dynamic,File,FIFA_1080p60_XV15.yuv,1080p60,avc,30000,NA,constant,pyramidal,60,3,xv15,normal,high-10,uniform,8,NA,FALSE,bitrate,NA,NA,,
278,L2_278,dynamic,File,FIFA_1080p60_XV20.yuv,1080p60,hevc,40000,NA,variable,low-delay-p,30,0,xv20,normal,main-422-10,auto,16,NA,TRUE,bitrate,NA,NA,,
279,L2_279,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,avc,20000,NA,constant,low-delay-b,2,NA,nv12,normal,high,uniform,8,NA,FALSE,bitrate,NA,NA,,
280,L2_280,dynamic,File,FIFA_1080p60_NV16.yuv,1080p60,hevc,50000,NA,constant,low-delay-b,3,NA,nv16,normal,main-422,auto,4,NA,TRUE,bitrate,NA,NA,,
281,L2_281,dynamic,File,FIFA_1080p60_XV15.yuv,1080p60,avc,40000,NA,constant,basic,0,NA,xv15,normal,high-10,uniform,8,NA,FALSE,bitrate,NA,NA,,
282,L2_282,dynamic,File,FIFA_1080p60_XV20.yuv,1080p60,hevc,40000,NA,constant,basic,60,3,xv20,normal,main-422-10,auto,16,NA,TRUE,bitrate,NA,NA,,
283,L2_283,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,avc,50000,NA,constant,pyramidal,60,3,nv12,normal,high,uniform,8,NA,TRUE,bitrate,NA,NA,,
284,L2_284,dynamic,File,FIFA_1080p60_XV15.yuv,1080p60,hevc,30000,NA,constant,low-delay-p,0,0,xv15,normal,main-10,auto,4,NA,FALSE,bitrate,NA,NA,,
285,L2_285,dynamic,File,FIFA_1080p60_XV20.yuv,1080p60,avc,20000,NA,constant,low-delay-p,0,0,xv20,normal,high-4:2:2,uniform,8,NA,TRUE,bitrate,NA,NA,,
286,L2_286,dynamic,File,FIFA_1080p60_nv12.yuv,1080p60,hevc,30000,NA,constant,basic,30,0,nv12,normal,main,auto,8,NA,FALSE,bitrate,NA,NA,,
287,L2_287,dynamic,File,FIFA_1080p60_NV16.yuv,1080p60,avc,40000,NA,constant,basic,0,0,nv16,normal,high-4:2:2,uniform,16,NA,TRUE,bitrate,NA,NA,,
288,L2_288,dynamic,File,FIFA_1080p60_XV15.yuv,4kp30,avc,30000,NA,low-latency,low-delay-p,0,0,xv15,low-latency,high-10,auto,4,NA,FALSE,bitrate,NA,NA,,
289,L2_289,dynamic,File,FIFA_1080p60_XV20.yuv,4kp30,hevc,20000,NA,low-latency,low-delay-p,0,0,xv20,reduced-latency,main-422-10,uniform,20,NA,TRUE,bitrate,NA,NA,,
290,L2_290,dynamic,File,FIFA_1080p60_nv12.yuv,4kp30,avc,30000,NA,low-latency,basic,30,0,nv12,low-latency,high-10,auto,4,NA,FALSE,bitrate,NA,NA,,
291,L2_291,dynamic,File,FIFA_1080p60_NV16.yuv,4kp30,hevc,20000,NA,low-latency,basic,30,0,nv16,reduced-latency,main-422-10,uniform,20,NA,TRUE,bitrate,NA,NA,,
"
