S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
132,L2_132,capture_enc_dec,HDMI,,1080p60,AVC,20000,NA,low-latency,basic,120,0,NV12,low-latency,high,auto,4,21600,TRUE,serial,NA,NA,NA,1000,20,50,25,30,NA,NA,TRUE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,5
133,L2_133,capture_enc_dec,HDMI,,1080p60,HEVC,20000,NA,low-latency,low-delay-p,60,NA,NV12,low-latency,main,auto,4,21600,TRUE,serial,NA,NA,2000,1000,10,45,30,15,NA,NA,FALSE,NA,disabled,NA,TRUE,disable-cross-tile,flat,NA,NA,NA,5
134,L2_134,capture_enc_dec,HDMI,,1080p60,HEVC,30000,NA,low-latency,low-delay-p,60,NA,NV12,reduced-latency,main,uniform,8,21600,TRUE,serial,NA,NA,2800,1400,20,50,20,30,NA,NA,TRUE,NA,vertical,NA,FALSE,enable,default,NA,NA,NA,5
135,L2_135,capture_enc_dec,HDMI,,1080p60,HEVC,40000,NA,low-latency,basic,120,0,NV12,low-latency,main,auto,4,21600,TRUE,serial,NA,NA,3500,NA,5,40,15,20,NA,NA,FALSE,NA,NA,NA,TRUE,default,default,NA,NA,NA,5
136,L2_136,capture_enc_dec,HDMI,,1080p60,HEVC,20000,NA,low-latency,basic,60,0,NV12,reduced-latency,main,uniform,8,21600,TRUE,serial,NA,NA,2000,1000,10,35,26,15,NA,NA,TRUE,NA,NA,NA,FALSE,enable,flat,NA,NA,NA,5
137,L2_137,capture_enc_dec,MIPI,,1080p60,AVC,50000,NA,constant,basic,120,2,NV12,normal,high,auto,20,21600,TRUE,serial,NA,NA,2500,1200,20,40,20,30,NA,TRUE,FALSE,NA,NA,CABAC,FALSE,disable-slice-boundary,default,NA,NA,NA,5
138,L2_138,capture_enc_dec,MIPI,,1080p60,AVC,40000,NA,constant,pyramidal,120,3,NV12,normal,high,uniform,60,21600,TRUE,serial,NA,NA,NA,1000,15,50,30,20,20,TRUE,TRUE,NA,NA,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,5
139,L2_139,capture_enc_dec,MIPI,,1080p60,HEVC,30000,NA,constant,low-delay-p,2,NA,NV12,normal,main,uniform,4,21600,TRUE,serial,NA,NA,3500,1700,20,NA,25,25,NA,FALSE,FALSE,NA,vertical,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,5
140,L2_140,capture_enc_dec,MIPI,,1080p60,HEVC,40000,NA,constant,low-delay-b,3,NA,NV12,normal,main,auto,12,21600,TRUE,serial,NA,NA,3500,NA,NA,40,25,NA,NA,TRUE,TRUE,NA,NA,NA,FALSE,default,default,NA,NA,NA,5
141,L2_141,capture_enc_dec,MIPI,,1080p60,AVC,50000,NA,variable,low-delay-p,20,NA,NV12,normal,high,auto,68,21600,TRUE,serial,NA,NA,3000,1300,15,NA,15,20,NA,NA,TRUE,NA,horizontal,CABAC,FALSE,disable-slice-boundary,flat,NA,NA,NA,5
142,L2_142,capture_enc_dec,MIPI,,1080p60,AVC,40000,NA,variable,low-delay-b,4,NA,NV12,normal,high,uniform,16,21600,TRUE,serial,NA,NA,3300,1500,20,40,20,30,NA,NA,FALSE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,5
143,L2_143,capture_enc_dec,MIPI,,1080p60,HEVC,30000,NA,variable,basic,60,4,NV12,normal,main,auto,20,21600,TRUE,serial,NA,NA,3500,1700,15,50,30,20,NA,NA,TRUE,NA,NA,NA,TRUE,enable,flat,NA,NA,NA,5
144,L2_144,capture_enc_dec,MIPI,,1080p60,HEVC,40000,NA,variable,pyramidal,120,3,NV12,normal,main,uniform,8,21600,TRUE,serial,NA,NA,2800,1400,10,45,30,15,15,NA,FALSE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,5
145,L2_145,capture_enc_dec,MIPI,,1080p60,AVC,20000,NA,low-latency,low-delay-p,60,NA,NV12,reduced-latency,high,auto,4,21600,TRUE,serial,NA,NA,NA,1000,20,NA,20,20,NA,NA,TRUE,NA,disabled,CABAC,TRUE,enable,default,NA,NA,NA,5
146,L2_146,capture_enc_dec,MIPI,,1080p60,AVC,30000,NA,low-latency,low-delay-p,120,NA,NV12,low-latency,high,auto,4,21600,TRUE,serial,NA,NA,3500,1700,0,30,20,30,NA,NA,TRUE,NA,horizontal,CABAC,TRUE,enable,default,NA,NA,NA,5
147,L2_147,capture_enc_dec,MIPI,,1080p60,HEVC,40000,NA,low-latency,basic,120,0,NV12,low-latency,main,auto,4,21600,TRUE,serial,NA,NA,3500,NA,5,40,15,20,NA,NA,FALSE,NA,NA,NA,TRUE,default,default,NA,NA,NA,5
148,L2_148,capture_enc_dec,MIPI,,1080p60,HEVC,20000,NA,low-latency,basic,60,0,NV12,reduced-latency,main,uniform,8,21600,TRUE,serial,NA,NA,2000,1000,10,35,26,15,NA,NA,TRUE,NA,NA,NA,FALSE,enable,flat,NA,NA,NA,5
149,L2_149,capture_enc_dec,HDMI,,1080p30,AVC,20000,NA,constant,low-delay-p,30,NA,NV12,normal,high,auto,4,10800,TRUE,serial,NA,NA,NA,1400,20,50,20,20,NA,TRUE,FALSE,NA,disabled,CAVLC,FALSE,disable,flat,NA,NA,NA,5
150,L2_150,capture_enc_dec,HDMI,,1080p30,AVC,35000,NA,constant,low-delay-b,2,NA,NV12,normal,high,uniform,8,10800,TRUE,serial,NA,NA,2000,1000,NA,NA,20,20,NA,FALSE,TRUE,NA,NA,CABAC,TRUE,enable,default,NA,NA,NA,5
151,L2_151,capture_enc_dec,HDMI,,1080p30,AVC,50000,NA,constant,basic,120,2,NV12,normal,high,auto,20,10800,TRUE,serial,NA,NA,2800,1400,10,40,30,20,20,FALSE,FALSE,NA,NA,CAVLC,FALSE,disable-slice-boundary,default,NA,NA,NA,5
152,L2_152,capture_enc_dec,HDMI,,1080p30,AVC,40000,NA,constant,pyramidal,120,7,NV12,normal,high,uniform,60,10800,TRUE,serial,NA,NA,2000,1000,20,40,20,30,NA,FALSE,TRUE,NA,NA,default,TRUE,disable-slice-boundary,flat,NA,NA,NA,5
153,L2_153,capture_enc_dec,HDMI,,1080p30,HEVC,30000,NA,constant,low-delay-p,2,NA,NV12,normal,main,uniform,4,10800,TRUE,serial,NA,NA,2000,1000,20,NA,20,20,NA,FALSE,TRUE,NA,vertical,NA,TRUE,disable-cross-slice,flat,NA,NA,NA,5
154,L2_154,capture_enc_dec,HDMI,,1080p30,HEVC,30000,NA,constant,low-delay-b,3,NA,NV12,normal,main,auto,12,10800,TRUE,serial,NA,NA,2500,1200,20,50,20,20,NA,TRUE,FALSE,NA,NA,NA,FALSE,disable-cross-slice,flat,NA,NA,NA,5
155,L2_155,capture_enc_dec,HDMI,,1080p30,HEVC,100000,NA,constant,basic,0,0,NV12,normal,main,uniform,20,10800,TRUE,serial,NA,NA,NA,1000,NA,NA,20,20,NA,TRUE,TRUE,NA,NA,NA,TRUE,default,flat,NA,NA,NA,5
156,L2_156,capture_enc_dec,HDMI,,1080p30,HEVC,40000,NA,constant,pyramidal,60,3,NV12,normal,main,auto,5,10800,TRUE,serial,NA,NA,2000,1000,10,40,30,20,20,FALSE,TRUE,NA,NA,NA,FALSE,disable-cross-slice,default,NA,NA,NA,5
157,L2_157,capture_enc_dec,HDMI,,1080p30,AVC,40000,NA,variable,low-delay-p,20,NA,NV12,normal,high,auto,32,10800,TRUE,serial,NA,NA,3500,NA,5,40,15,20,NA,NA,TRUE,NA,horizontal,CAVLC,FALSE,disable,flat,NA,NA,NA,5
158,L2_158,capture_enc_dec,HDMI,,1080p30,AVC,30000,NA,variable,low-delay-b,4,NA,NV12,normal,high,uniform,16,10800,TRUE,serial,NA,NA,3000,1500,20,NA,20,20,NA,NA,FALSE,NA,NA,CABAC,TRUE,disable,default,NA,NA,NA,5
159,L2_159,capture_enc_dec,HDMI,,1080p30,AVC,50000,NA,variable,basic,40,3,NV12,normal,high,auto,40,10800,TRUE,serial,NA,NA,2000,1000,20,50,20,20,NA,NA,TRUE,NA,NA,CAVLC,FALSE,disable-slice-boundary,flat,NA,NA,NA,5
160,L2_160,capture_enc_dec,HDMI,,1080p30,AVC,30000,NA,variable,pyramidal,8,3,NV12,normal,high,uniform,40,10800,TRUE,serial,NA,NA,2000,1000,NA,NA,20,20,NA,NA,FALSE,NA,NA,default,FALSE,default,default,NA,NA,NA,5
161,L2_161,capture_enc_dec,HDMI,,1080p30,HEVC,20000,NA,variable,low-delay-p,60,NA,NV12,normal,main,auto,8,10800,TRUE,serial,NA,NA,2800,1400,10,45,30,20,NA,NA,TRUE,NA,disabled,NA,TRUE,enable,flat,NA,NA,NA,5
162,L2_162,capture_enc_dec,HDMI,,1080p30,HEVC,30000,NA,variable,low-delay-b,4,NA,NV12,normal,main,uniform,8,10800,TRUE,serial,NA,NA,3100,1500,0,50,25,30,NA,NA,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,5
163,L2_163,capture_enc_dec,HDMI,,1080p30,HEVC,30000,NA,variable,basic,60,4,NV12,normal,main,auto,20,10800,TRUE,serial,NA,NA,3500,1700,5,40,15,20,NA,NA,TRUE,NA,NA,NA,FALSE,disable-cross-slice,default,NA,NA,NA,5
164,L2_164,capture_enc_dec,HDMI,,1080p30,HEVC,40000,NA,variable,pyramidal,120,3,NV12,normal,main,uniform,16,10800,TRUE,serial,NA,NA,2500,1200,20,NA,20,20,25,NA,FALSE,NA,NA,NA,TRUE,disable,default,NA,NA,NA,5
165,L2_165,capture_enc_dec,HDMI,,1080p30,AVC,20000,NA,low-latency,low-delay-p,60,NA,NV12,reduced-latency,high,auto,4,10800,TRUE,serial,NA,NA,NA,1000,20,NA,20,20,NA,NA,TRUE,NA,disabled,default,FALSE,enable,flat,NA,NA,NA,5
166,L2_166,capture_enc_dec,HDMI,,1080p30,AVC,30000,NA,low-latency,low-delay-p,120,NA,NV12,low-latency,high,auto,4,10800,TRUE,serial,NA,NA,3500,1700,10,50,30,20,NA,NA,TRUE,NA,horizontal,CAVLC,FALSE,enable,flat,NA,NA,NA,5
167,L2_167,capture_enc_dec,HDMI,,1080p30,AVC,30000,NA,low-latency,basic,0,0,NV12,reduced-latency,high,auto,4,10800,TRUE,serial,NA,NA,3500,NA,20,50,22,30,NA,NA,TRUE,NA,NA,default,FALSE,disable,flat,NA,NA,NA,5
168,L2_168,capture_enc_dec,HDMI,,1080p30,AVC,20000,NA,low-latency,basic,120,0,NV12,low-latency,high,auto,4,10800,TRUE,serial,NA,NA,3500,1700,0,50,25,30,NA,NA,TRUE,NA,NA,CAVLC,FALSE,default,flat,NA,NA,NA,5
169,L2_169,capture_enc_dec,HDMI,,1080p30,HEVC,20000,NA,low-latency,low-delay-p,60,NA,NV12,low-latency,main,auto,4,10800,TRUE,serial,NA,NA,2500,1200,10,35,26,20,NA,NA,TRUE,NA,disabled,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,5
170,L2_170,capture_enc_dec,HDMI,,1080p30,HEVC,30000,NA,low-latency,low-delay-p,60,NA,NV12,reduced-latency,main,uniform,8,10800,TRUE,serial,NA,NA,NA,1000,15,50,30,20,NA,NA,FALSE,NA,vertical,NA,TRUE,disable-cross-slice,default,NA,NA,NA,5
171,L2_171,capture_enc_dec,HDMI,,1080p30,HEVC,40000,NA,low-latency,basic,120,0,NV12,low-latency,main,auto,4,10800,TRUE,serial,NA,NA,2800,1400,10,50,30,14,NA,NA,TRUE,NA,NA,NA,FALSE,enable,flat,NA,NA,NA,5
172,L2_172,capture_enc_dec,HDMI,,1080p30,HEVC,20000,NA,low-latency,basic,60,0,NV12,reduced-latency,main,uniform,8,10800,TRUE,serial,NA,NA,3000,1300,0,50,10,20,NA,NA,FALSE,NA,NA,NA,TRUE,disable,default,NA,NA,NA,5
173,L2_173,capture_enc_dec,MIPI,,1080p30,AVC,20000,NA,constant,low-delay-p,30,NA,NV12,normal,high,auto,4,10800,TRUE,serial,NA,NA,NA,1400,20,50,20,20,NA,TRUE,FALSE,NA,disabled,CAVLC,FALSE,disable,flat,NA,NA,NA,5
174,L2_174,capture_enc_dec,MIPI,,1080p30,AVC,35000,NA,constant,low-delay-b,2,NA,NV12,normal,high,uniform,8,10800,TRUE,serial,NA,NA,2000,1000,NA,NA,20,20,NA,FALSE,TRUE,NA,NA,CABAC,TRUE,enable,default,NA,NA,NA,5
175,L2_175,capture_enc_dec,MIPI,,1080p30,HEVC,100000,NA,constant,basic,0,0,NV12,normal,main,uniform,20,10800,TRUE,serial,NA,NA,NA,1000,NA,NA,20,20,NA,TRUE,TRUE,NA,NA,NA,TRUE,default,flat,NA,NA,NA,5
176,L2_176,capture_enc_dec,MIPI,,1080p30,HEVC,40000,NA,constant,pyramidal,60,3,NV12,normal,main,auto,5,10800,TRUE,serial,NA,NA,2000,1000,10,40,30,20,20,FALSE,TRUE,NA,NA,NA,FALSE,disable-cross-slice,default,NA,NA,NA,5
177,L2_177,capture_enc_dec,MIPI,,1080p30,AVC,50000,NA,variable,basic,40,3,NV12,normal,high,auto,40,10800,TRUE,serial,NA,NA,2000,1000,20,50,20,20,NA,NA,TRUE,NA,NA,CAVLC,FALSE,disable-slice-boundary,flat,NA,NA,NA,5
178,L2_178,capture_enc_dec,MIPI,,1080p30,AVC,30000,NA,variable,pyramidal,8,3,NV12,normal,high,uniform,40,10800,TRUE,serial,NA,NA,2000,1000,NA,NA,20,20,NA,NA,FALSE,NA,NA,default,FALSE,default,default,NA,NA,NA,5
179,L2_179,capture_enc_dec,MIPI,,1080p30,HEVC,20000,NA,variable,low-delay-p,60,NA,NV12,normal,main,auto,8,10800,TRUE,serial,NA,NA,2800,1400,10,45,30,20,NA,NA,TRUE,NA,disabled,NA,TRUE,enable,flat,NA,NA,NA,5
180,L2_180,capture_enc_dec,MIPI,,1080p30,HEVC,30000,NA,variable,low-delay-b,4,NA,NV12,normal,main,uniform,8,10800,TRUE,serial,NA,NA,3100,1500,0,50,25,30,NA,NA,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,flat,NA,NA,NA,5
181,L2_181,capture_enc_dec,MIPI,,1080p30,AVC,30000,NA,low-latency,basic,0,0,NV12,reduced-latency,high,auto,4,10800,TRUE,serial,NA,NA,3500,NA,20,50,22,30,NA,NA,TRUE,NA,NA,default,FALSE,disable,flat,NA,NA,NA,5
182,L2_182,capture_enc_dec,MIPI,,1080p30,AVC,20000,NA,low-latency,basic,120,0,NV12,low-latency,high,auto,4,10800,TRUE,serial,NA,NA,3500,1700,0,50,25,30,NA,NA,TRUE,NA,NA,CAVLC,FALSE,default,flat,NA,NA,NA,5
183,L2_183,capture_enc_dec,MIPI,,1080p30,HEVC,20000,NA,low-latency,low-delay-p,60,NA,NV12,low-latency,main,auto,4,10800,TRUE,serial,NA,NA,2500,1200,10,35,26,20,NA,NA,TRUE,NA,disabled,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,5
184,L2_184,capture_enc_dec,MIPI,,1080p30,HEVC,30000,NA,low-latency,low-delay-p,60,NA,NV12,reduced-latency,main,uniform,8,10800,TRUE,serial,NA,NA,NA,1000,15,50,30,20,NA,NA,FALSE,NA,vertical,NA,TRUE,disable-cross-slice,default,NA,NA,NA,5
