/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 218, dropped: 7, current: 59.99, average: 38.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2719, dropped: 7, current: 60.00, average: 57.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2749, dropped: 7, current: 60.00, average: 57.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2780, dropped: 7, current: 60.00, average: 57.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2810, dropped: 7, current: 60.00, average: 57.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2840, dropped: 7, current: 60.00, average: 57.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2871, dropped: 7, current: 60.00, average: 57.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2901, dropped: 7, current: 60.00, average: 57.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2931, dropped: 7, current: 60.00, average: 57.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2961, dropped: 7, current: 60.00, average: 57.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2991, dropped: 7, current: 60.00, average: 57.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3022, dropped: 7, current: 60.00, average: 57.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3053, dropped: 7, current: 60.01, average: 57.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3084, dropped: 7, current: 60.00, average: 57.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3114, dropped: 7, current: 60.00, average: 57.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3145, dropped: 7, current: 60.00, average: 57.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3175, dropped: 7, current: 60.00, average: 57.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3205, dropped: 7, current: 60.00, average: 57.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3235, dropped: 7, current: 60.00, average: 57.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3265, dropped: 7, current: 60.00, average: 57.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3295, dropped: 7, current: 60.00, average: 57.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3325, dropped: 7, current: 60.00, average: 57.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3355, dropped: 7, current: 59.99, average: 57.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3385, dropped: 7, current: 60.00, average: 57.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3416, dropped: 7, current: 60.01, average: 57.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3446, dropped: 7, current: 60.00, average: 57.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3476, dropped: 7, current: 60.00, average: 57.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3506, dropped: 7, current: 59.99, average: 57.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3537, dropped: 7, current: 60.00, average: 57.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3568, dropped: 7, current: 60.00, average: 57.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3599, dropped: 7, current: 60.00, average: 58.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3630, dropped: 7, current: 60.00, average: 58.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3660, dropped: 7, current: 59.99, average: 58.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3691, dropped: 7, current: 60.01, average: 58.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3721, dropped: 7, current: 60.00, average: 58.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3752, dropped: 7, current: 59.99, average: 58.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3783, dropped: 7, current: 60.00, average: 58.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3813, dropped: 7, current: 60.00, average: 58.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3843, dropped: 7, current: 60.00, average: 58.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3874, dropped: 7, current: 60.01, average: 58.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3904, dropped: 7, current: 60.00, average: 58.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3934, dropped: 7, current: 60.00, average: 58.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3965, dropped: 7, current: 60.00, average: 58.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3996, dropped: 7, current: 60.00, average: 58.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4027, dropped: 7, current: 60.00, average: 58.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4058, dropped: 7, current: 60.00, average: 58.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4088, dropped: 7, current: 60.00, average: 58.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4119, dropped: 7, current: 60.00, average: 58.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4149, dropped: 7, current: 60.00, average: 58.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4180, dropped: 7, current: 60.00, average: 58.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4211, dropped: 7, current: 60.00, average: 58.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4241, dropped: 7, current: 60.00, average: 58.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4271, dropped: 7, current: 59.99, average: 58.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4301, dropped: 7, current: 60.00, average: 58.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4332, dropped: 7, current: 60.00, average: 58.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4362, dropped: 7, current: 60.00, average: 58.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4393, dropped: 7, current: 60.01, average: 58.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4423, dropped: 7, current: 59.99, average: 58.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4454, dropped: 7, current: 60.00, average: 58.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4484, dropped: 7, current: 60.00, average: 58.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4514, dropped: 7, current: 60.00, average: 58.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4544, dropped: 7, current: 60.00, average: 58.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4574, dropped: 7, current: 59.99, average: 58.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4605, dropped: 7, current: 59.99, average: 58.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4635, dropped: 7, current: 60.00, average: 58.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4666, dropped: 7, current: 60.00, average: 58.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4696, dropped: 7, current: 60.00, average: 58.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4727, dropped: 7, current: 60.00, average: 58.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4758, dropped: 7, current: 60.00, average: 58.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4789, dropped: 7, current: 60.00, average: 58.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4820, dropped: 7, current: 60.00, average: 58.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4850, dropped: 7, current: 59.99, average: 58.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4881, dropped: 7, current: 60.02, average: 58.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4911, dropped: 7, current: 59.99, average: 58.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4941, dropped: 7, current: 59.99, average: 58.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4972, dropped: 7, current: 60.02, average: 58.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5002, dropped: 7, current: 59.99, average: 58.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5032, dropped: 7, current: 59.98, average: 58.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5063, dropped: 7, current: 60.01, average: 58.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5093, dropped: 7, current: 60.00, average: 58.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5123, dropped: 7, current: 60.00, average: 58.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5153, dropped: 7, current: 59.98, average: 58.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5184, dropped: 7, current: 60.01, average: 58.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5205, dropped: 7, current: 41.67, average: 58.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5209, dropped: 11, fps: 6.76, drop rate: 6.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5209, dropped: 16, fps: 0.00, drop rate: 9.01
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5210, dropped: 21, fps: 1.78, drop rate: 8.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5220, dropped: 21, current: 19.86, average: 57.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5240, dropped: 21, current: 39.79, average: 57.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5271, dropped: 21, current: 60.30, average: 57.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5302, dropped: 21, current: 60.01, average: 57.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5332, dropped: 21, current: 59.99, average: 57.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5363, dropped: 21, current: 60.01, average: 57.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5393, dropped: 21, current: 59.99, average: 57.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5424, dropped: 21, current: 60.02, average: 57.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5454, dropped: 21, current: 59.97, average: 57.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5484, dropped: 21, current: 60.00, average: 57.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5515, dropped: 21, current: 60.01, average: 57.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5546, dropped: 21, current: 60.00, average: 57.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5577, dropped: 21, current: 60.01, average: 57.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5607, dropped: 21, current: 59.98, average: 57.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5638, dropped: 21, current: 60.01, average: 57.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5668, dropped: 21, current: 59.99, average: 57.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5699, dropped: 21, current: 60.01, average: 57.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5729, dropped: 21, current: 60.00, average: 57.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5759, dropped: 21, current: 59.98, average: 57.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5790, dropped: 21, current: 60.02, average: 57.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5820, dropped: 21, current: 59.94, average: 57.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5831, dropped: 23, fps: 18.72, drop rate: 3.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5831, dropped: 27, fps: 0.00, drop rate: 5.89
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5832, dropped: 28, fps: 1.72, drop rate: 1.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5832, dropped: 30, fps: 0.00, drop rate: 2.95
WARNING: from element /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0: A lot of buffers are being dropped.
../git/libs/gst/base/gstbasesink.c(3151): gst_base_sink_is_too_late (): /GstPipeline:pipeline0/GstFPSDisplaySink:fpssink/GstKMSSink:kmssink0:
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5841, dropped: 33, fps: 17.72, drop rate: 5.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5871, dropped: 33, current: 59.99, average: 55.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5902, dropped: 33, current: 60.01, average: 55.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5932, dropped: 33, current: 59.99, average: 56.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5963, dropped: 33, current: 60.02, average: 56.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5993, dropped: 33, current: 59.98, average: 56.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6023, dropped: 33, current: 60.00, average: 56.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6054, dropped: 33, current: 60.01, average: 56.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6084, dropped: 33, current: 59.99, average: 56.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6115, dropped: 33, current: 60.00, average: 56.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6145, dropped: 33, current: 60.00, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6175, dropped: 33, current: 60.00, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6205, dropped: 33, current: 60.00, average: 56.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6235, dropped: 33, current: 60.00, average: 56.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6265, dropped: 33, current: 60.00, average: 56.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6295, dropped: 33, current: 60.00, average: 56.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6326, dropped: 33, current: 60.00, average: 56.25
