S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
51,L0_051,decode,File,FIFA_4Kp60_NV16.yuv,4kp60,HEVC,60000,NA,variable,low-delay-p,60,NA,nv16,normal,main-422,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
52,L0_052,decode,File,FIFA_4Kp60_nv12.yuv,4kp60,HEVC,60000,NA,variable,low-delay-b,3,NA,nv12,normal,main,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
53,L0_053,decode,File,Football_4Kp30_XV20.yuv,4kp30,AVC,50000,NA,constant,basic,30,NA,nv16-10le32,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
54,L0_054,decode,File,Football_4Kp30_XV20.yuv,4kp30,AVC,50000,NA,constant,basic-b,30,NA,nv16-10le32,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
55,L0_055,decode,File,Football_4Kp30_XV15.yuv,4kp30,AVC,50000,NA,constant,pyramidal,60,3,nv12-10le32,normal,high-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
56,L0_056,decode,File,Football_4Kp30_XV15.yuv,4kp30,AVC,50000,NA,constant,pyramidal-b,60,3,nv12-10le32,normal,high-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
57,L0_057,decode,File,AIR_4Kp30_NV16.yuv,4kp30,AVC,50000,NA,variable,low-delay-p,30,NA,nv16,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
58,L0_058,decode,File,AIR_4Kp30_nv12.yuv,4kp30,AVC,50000,NA,variable,low-delay-b,4,NA,nv12,normal,high,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
59,L0_059,decode,File,Football_4Kp30_XV20.yuv,4kp30,HEVC,60000,NA,constant,basic,30,NA,nv16-10le32,normal,main-422-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
60,L0_060,decode,File,Football_4Kp30_XV20.yuv,4kp30,HEVC,60000,NA,constant,basic-b,30,NA,nv16-10le32,normal,main-422-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
61,L0_061,decode,File,Football_4Kp30_XV15.yuv,4kp30,HEVC,50000,NA,constant,pyramidal,60,5,nv12-10le32,normal,main-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
62,L0_062,decode,File,Football_4Kp30_XV15.yuv,4kp30,HEVC,50000,NA,constant,pyramidal-b,60,5,nv12-10le32,normal,main-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
63,L0_063,decode,File,AIR_4Kp30_NV16.yuv,4kp30,HEVC,50000,NA,variable,low-delay-p,30,NA,nv16,normal,main-422,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
64,L0_064,decode,File,AIR_4Kp30_nv12.yuv,4kp30,HEVC,50000,NA,variable,low-delay-b,3,NA,nv12,normal,main,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
65,L0_065,decode,File,FIFA_1080p60_XV20.yuv,1080p60,AVC,20000,NA,constant,basic,60,NA,nv16-10le32,normal,high-4:2:2,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
66,L0_066,decode,File,FIFA_1080p60_XV20.yuv,1080p60,AVC,20000,NA,constant,basic-b,60,NA,nv16-10le32,normal,high-4:2:2,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
67,L0_067,decode,File,FIFA_1080p60_XV20.yuv,1080p60,HEVC,20000,NA,constant,pyramidal-b,60,5,nv16-10le32,normal,main-422-10,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
68,L0_068,decode,File,FIFA_1080p60_XV20.yuv,1080p60,HEVC,20000,NA,constant,pyramidal,60,5,nv16-10le32,normal,main-422-10,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
69,L0_069,decode,File,Football_1080p30_XV20.yuv,1080p30,AVC,20000,NA,variable,low-delay-p,30,NA,nv16-10le32,normal,high-4:2:2,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
70,L0_070,decode,File,Football_1080p30_XV20.yuv,1080p30,HEVC,20000,NA,variable,low-delay-b,2,NA,nv16-10le32,normal,main-422-10,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
