/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 353, dropped: 3, current: 60.00, average: 52.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3944, dropped: 3, current: 60.00, average: 59.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3974, dropped: 3, current: 60.00, average: 59.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4005, dropped: 3, current: 60.00, average: 59.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4035, dropped: 3, current: 60.00, average: 59.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4065, dropped: 3, current: 60.00, average: 59.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4096, dropped: 3, current: 60.00, average: 59.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4127, dropped: 3, current: 60.00, average: 59.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4157, dropped: 3, current: 59.99, average: 59.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4187, dropped: 3, current: 60.00, average: 59.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4217, dropped: 3, current: 60.00, average: 59.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4247, dropped: 3, current: 60.00, average: 59.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4278, dropped: 3, current: 60.00, average: 59.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4308, dropped: 3, current: 60.00, average: 59.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4339, dropped: 3, current: 60.00, average: 59.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4369, dropped: 3, current: 60.00, average: 59.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4399, dropped: 3, current: 60.00, average: 59.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4429, dropped: 3, current: 60.00, average: 59.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4459, dropped: 3, current: 60.00, average: 59.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4489, dropped: 3, current: 60.00, average: 59.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4519, dropped: 3, current: 60.00, average: 59.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4550, dropped: 3, current: 60.00, average: 59.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4580, dropped: 3, current: 60.00, average: 59.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4610, dropped: 3, current: 60.00, average: 59.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4640, dropped: 3, current: 60.00, average: 59.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4670, dropped: 3, current: 60.00, average: 59.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4701, dropped: 3, current: 60.00, average: 59.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4731, dropped: 3, current: 60.00, average: 59.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4761, dropped: 3, current: 59.99, average: 59.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4792, dropped: 3, current: 59.99, average: 59.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4823, dropped: 3, current: 60.02, average: 59.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4853, dropped: 3, current: 59.98, average: 59.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4884, dropped: 3, current: 60.01, average: 59.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4915, dropped: 3, current: 60.00, average: 59.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4945, dropped: 3, current: 60.00, average: 59.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4976, dropped: 3, current: 60.00, average: 59.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5006, dropped: 3, current: 60.00, average: 59.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5036, dropped: 3, current: 59.99, average: 59.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5067, dropped: 3, current: 60.01, average: 59.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5097, dropped: 3, current: 60.00, average: 59.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5128, dropped: 3, current: 60.00, average: 59.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5158, dropped: 3, current: 60.00, average: 59.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5188, dropped: 3, current: 59.99, average: 59.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5219, dropped: 3, current: 60.01, average: 59.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5249, dropped: 3, current: 60.00, average: 59.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5280, dropped: 3, current: 60.00, average: 59.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5310, dropped: 3, current: 59.99, average: 59.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5341, dropped: 3, current: 59.99, average: 59.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5372, dropped: 3, current: 60.02, average: 59.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5402, dropped: 3, current: 60.00, average: 59.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5432, dropped: 3, current: 60.00, average: 59.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5462, dropped: 3, current: 60.00, average: 59.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5493, dropped: 3, current: 60.00, average: 59.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5524, dropped: 3, current: 60.00, average: 59.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5554, dropped: 3, current: 60.00, average: 59.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5584, dropped: 3, current: 60.00, average: 59.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5615, dropped: 3, current: 60.00, average: 59.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5645, dropped: 3, current: 59.99, average: 59.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5676, dropped: 3, current: 60.01, average: 59.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5706, dropped: 3, current: 60.00, average: 59.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5736, dropped: 3, current: 60.00, average: 59.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5766, dropped: 3, current: 60.00, average: 59.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5796, dropped: 3, current: 59.99, average: 59.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5827, dropped: 3, current: 60.01, average: 59.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5857, dropped: 3, current: 60.00, average: 59.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5888, dropped: 3, current: 60.00, average: 59.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5918, dropped: 3, current: 60.00, average: 59.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5949, dropped: 3, current: 60.00, average: 59.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5980, dropped: 3, current: 60.00, average: 59.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6010, dropped: 3, current: 60.00, average: 59.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6040, dropped: 3, current: 59.99, average: 59.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6071, dropped: 3, current: 60.01, average: 59.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6101, dropped: 3, current: 59.99, average: 59.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6132, dropped: 3, current: 60.01, average: 59.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6162, dropped: 3, current: 60.00, average: 59.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6192, dropped: 3, current: 60.00, average: 59.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6222, dropped: 3, current: 60.00, average: 59.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6252, dropped: 3, current: 60.00, average: 59.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6282, dropped: 3, current: 60.00, average: 59.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6312, dropped: 3, current: 60.00, average: 59.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6342, dropped: 3, current: 60.00, average: 59.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6372, dropped: 3, current: 60.00, average: 59.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6403, dropped: 3, current: 60.00, average: 59.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6433, dropped: 3, current: 60.00, average: 59.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6464, dropped: 3, current: 60.00, average: 59.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6494, dropped: 3, current: 60.00, average: 59.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6525, dropped: 3, current: 60.00, average: 59.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6555, dropped: 3, current: 60.00, average: 59.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6585, dropped: 3, current: 60.00, average: 59.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6615, dropped: 3, current: 60.00, average: 59.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6645, dropped: 3, current: 60.00, average: 59.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6675, dropped: 3, current: 60.00, average: 59.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6705, dropped: 3, current: 60.00, average: 59.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6735, dropped: 3, current: 60.00, average: 59.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6765, dropped: 3, current: 60.00, average: 59.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6795, dropped: 3, current: 60.00, average: 59.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6825, dropped: 3, current: 60.00, average: 59.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6855, dropped: 3, current: 60.00, average: 59.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6886, dropped: 3, current: 60.00, average: 59.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6916, dropped: 3, current: 60.00, average: 59.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6946, dropped: 3, current: 60.00, average: 59.57
