/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 434, dropped: 4, current: 59.99, average: 57.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2198, dropped: 4, current: 60.00, average: 59.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2228, dropped: 4, current: 60.00, average: 59.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2258, dropped: 4, current: 60.00, average: 59.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2289, dropped: 4, current: 60.00, average: 59.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2319, dropped: 4, current: 60.00, average: 59.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2349, dropped: 4, current: 60.00, average: 59.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2380, dropped: 4, current: 60.00, average: 59.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2410, dropped: 4, current: 60.00, average: 59.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2440, dropped: 4, current: 59.99, average: 59.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2471, dropped: 4, current: 60.01, average: 59.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2501, dropped: 4, current: 60.00, average: 59.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2532, dropped: 4, current: 60.00, average: 59.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2562, dropped: 4, current: 59.99, average: 59.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2593, dropped: 4, current: 60.01, average: 59.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2623, dropped: 4, current: 60.00, average: 59.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2654, dropped: 4, current: 59.99, average: 59.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2685, dropped: 4, current: 60.00, average: 59.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2715, dropped: 4, current: 60.00, average: 59.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2746, dropped: 4, current: 60.00, average: 59.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2776, dropped: 4, current: 60.00, average: 59.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2806, dropped: 4, current: 60.00, average: 59.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2836, dropped: 4, current: 60.00, average: 59.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2866, dropped: 4, current: 59.99, average: 59.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2897, dropped: 4, current: 60.01, average: 59.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2927, dropped: 4, current: 59.98, average: 59.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2958, dropped: 4, current: 60.01, average: 59.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2988, dropped: 4, current: 59.99, average: 59.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3019, dropped: 4, current: 60.00, average: 59.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3049, dropped: 4, current: 60.00, average: 59.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3080, dropped: 4, current: 60.01, average: 59.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3110, dropped: 4, current: 60.00, average: 59.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3140, dropped: 4, current: 60.00, average: 59.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3171, dropped: 4, current: 60.00, average: 59.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3202, dropped: 4, current: 60.00, average: 59.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3232, dropped: 4, current: 59.99, average: 59.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3263, dropped: 4, current: 60.01, average: 59.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3293, dropped: 4, current: 60.00, average: 59.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3323, dropped: 4, current: 60.00, average: 59.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3354, dropped: 4, current: 60.00, average: 59.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3384, dropped: 4, current: 60.00, average: 59.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3414, dropped: 4, current: 59.97, average: 59.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3444, dropped: 4, current: 58.08, average: 59.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3475, dropped: 4, current: 60.01, average: 59.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3505, dropped: 4, current: 60.00, average: 59.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3536, dropped: 4, current: 60.00, average: 59.62
