/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 332, dropped: 3, current: 60.00, average: 53.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3116, dropped: 3, current: 59.97, average: 59.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3147, dropped: 3, current: 60.02, average: 59.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3177, dropped: 3, current: 59.99, average: 59.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3208, dropped: 3, current: 60.04, average: 59.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3238, dropped: 3, current: 60.00, average: 59.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3268, dropped: 3, current: 59.95, average: 59.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3299, dropped: 3, current: 60.00, average: 59.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3330, dropped: 3, current: 60.00, average: 59.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3361, dropped: 3, current: 60.00, average: 59.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3392, dropped: 3, current: 60.00, average: 59.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3422, dropped: 3, current: 60.00, average: 59.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3453, dropped: 3, current: 60.00, average: 59.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3483, dropped: 3, current: 60.00, average: 59.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3514, dropped: 3, current: 60.04, average: 59.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3545, dropped: 3, current: 60.00, average: 59.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3575, dropped: 3, current: 60.00, average: 59.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3606, dropped: 3, current: 60.00, average: 59.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3636, dropped: 3, current: 60.00, average: 59.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3666, dropped: 3, current: 60.00, average: 59.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3696, dropped: 3, current: 60.00, average: 59.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3727, dropped: 3, current: 60.00, average: 59.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3758, dropped: 3, current: 60.00, average: 59.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3789, dropped: 3, current: 60.00, average: 59.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3819, dropped: 3, current: 60.00, average: 59.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3849, dropped: 3, current: 60.00, average: 59.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3879, dropped: 3, current: 60.00, average: 59.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3910, dropped: 3, current: 60.00, average: 59.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3940, dropped: 3, current: 60.00, average: 59.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3970, dropped: 3, current: 59.99, average: 59.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4001, dropped: 3, current: 60.00, average: 59.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4031, dropped: 3, current: 60.00, average: 59.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4061, dropped: 3, current: 60.00, average: 59.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4091, dropped: 3, current: 60.00, average: 59.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4121, dropped: 3, current: 60.00, average: 59.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4151, dropped: 3, current: 60.00, average: 59.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4181, dropped: 3, current: 60.00, average: 59.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4211, dropped: 3, current: 60.00, average: 59.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4241, dropped: 3, current: 60.00, average: 59.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4272, dropped: 3, current: 60.00, average: 59.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4303, dropped: 3, current: 60.00, average: 59.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4333, dropped: 3, current: 60.00, average: 59.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4363, dropped: 3, current: 60.00, average: 59.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4393, dropped: 3, current: 60.00, average: 59.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4424, dropped: 3, current: 60.01, average: 59.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4454, dropped: 3, current: 60.00, average: 59.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4484, dropped: 3, current: 60.00, average: 59.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4514, dropped: 3, current: 60.00, average: 59.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4544, dropped: 3, current: 60.00, average: 59.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4574, dropped: 3, current: 60.00, average: 59.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4604, dropped: 3, current: 60.00, average: 59.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4635, dropped: 3, current: 60.00, average: 59.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4665, dropped: 3, current: 60.00, average: 59.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4695, dropped: 3, current: 60.00, average: 59.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4725, dropped: 3, current: 60.00, average: 59.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4756, dropped: 3, current: 60.00, average: 59.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4786, dropped: 3, current: 60.00, average: 59.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4816, dropped: 3, current: 60.00, average: 59.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4846, dropped: 3, current: 60.00, average: 59.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4877, dropped: 3, current: 60.00, average: 59.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4907, dropped: 3, current: 60.00, average: 59.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4937, dropped: 3, current: 60.00, average: 59.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4968, dropped: 3, current: 60.00, average: 59.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4998, dropped: 3, current: 60.00, average: 59.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5028, dropped: 3, current: 60.00, average: 59.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5058, dropped: 3, current: 60.00, average: 59.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5088, dropped: 3, current: 60.00, average: 59.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5118, dropped: 3, current: 60.00, average: 59.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5149, dropped: 3, current: 59.98, average: 59.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5180, dropped: 3, current: 60.02, average: 59.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5210, dropped: 3, current: 59.96, average: 59.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5241, dropped: 3, current: 60.04, average: 59.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5271, dropped: 3, current: 59.99, average: 59.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5302, dropped: 3, current: 60.00, average: 59.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5332, dropped: 3, current: 59.99, average: 59.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5363, dropped: 3, current: 60.01, average: 59.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5393, dropped: 3, current: 60.00, average: 59.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5423, dropped: 3, current: 60.00, average: 59.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5453, dropped: 3, current: 59.99, average: 59.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5483, dropped: 3, current: 60.00, average: 59.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5514, dropped: 3, current: 60.00, average: 59.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5544, dropped: 3, current: 60.00, average: 59.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5574, dropped: 3, current: 60.00, average: 59.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5604, dropped: 3, current: 60.00, average: 59.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5634, dropped: 3, current: 59.99, average: 59.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5665, dropped: 3, current: 60.01, average: 59.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5695, dropped: 3, current: 60.00, average: 59.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5725, dropped: 3, current: 60.00, average: 59.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5756, dropped: 3, current: 60.00, average: 59.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5786, dropped: 3, current: 60.00, average: 59.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5817, dropped: 3, current: 60.00, average: 59.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5847, dropped: 3, current: 60.00, average: 59.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5877, dropped: 3, current: 60.00, average: 59.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5907, dropped: 3, current: 60.00, average: 59.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5937, dropped: 3, current: 60.00, average: 59.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5967, dropped: 3, current: 60.00, average: 59.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5997, dropped: 3, current: 59.99, average: 59.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6028, dropped: 3, current: 60.00, average: 59.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6058, dropped: 3, current: 60.00, average: 59.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6089, dropped: 3, current: 60.00, average: 59.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6119, dropped: 3, current: 59.99, average: 59.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6150, dropped: 3, current: 60.00, average: 59.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6180, dropped: 3, current: 60.00, average: 59.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6211, dropped: 3, current: 60.00, average: 59.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6241, dropped: 3, current: 60.00, average: 59.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6271, dropped: 3, current: 60.00, average: 59.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6302, dropped: 3, current: 60.00, average: 59.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6332, dropped: 3, current: 60.00, average: 59.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6362, dropped: 3, current: 60.00, average: 59.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6392, dropped: 3, current: 60.00, average: 59.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6422, dropped: 3, current: 60.00, average: 59.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6452, dropped: 3, current: 60.00, average: 59.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6482, dropped: 3, current: 60.00, average: 59.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6512, dropped: 3, current: 60.00, average: 59.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6542, dropped: 3, current: 60.00, average: 59.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6572, dropped: 3, current: 60.00, average: 59.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6603, dropped: 3, current: 60.00, average: 59.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6633, dropped: 3, current: 60.00, average: 59.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6663, dropped: 3, current: 60.00, average: 59.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6693, dropped: 3, current: 60.00, average: 59.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6723, dropped: 3, current: 59.99, average: 59.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6753, dropped: 3, current: 60.00, average: 59.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6783, dropped: 3, current: 60.00, average: 59.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6813, dropped: 3, current: 59.99, average: 59.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6844, dropped: 3, current: 60.00, average: 59.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6874, dropped: 3, current: 60.00, average: 59.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6904, dropped: 3, current: 60.00, average: 59.67
