S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Multistream Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
59,L1_059,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,HEVC,50000,NA,low-latency,basic,120,0,nv12,low-latency,main,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,FALSE,NA,NA,NA,TRUE,disable-cross-tile,default,NA,NA,NA,NA
60,L1_060,encode_fs,File,FIFA_4Kp60_nv12.yuv,4kp60,HEVC,50000,NA,low-latency,low-delay-p,60,NA,nv12,reduced-latency,main,uniform,8,NA,TRUE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,TRUE,NA,disabled,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
61,L1_061,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,AVC,50000,NA,constant,basic,60,0,nv16,normal,high-4:2:2,auto,20,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
62,L1_062,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,AVC,50000,NA,constant,pyramidal,120,7,nv16,normal,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CABAC,FALSE,default,flat,NA,NA,NA,NA
63,L1_063,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,AVC,40000,NA,variable,low-delay-p,60,NA,nv16,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,vertical,CAVLC,TRUE,enable,default,NA,NA,NA,NA
64,L1_064,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,AVC,40000,NA,variable,low-delay-b,3,NA,nv16,normal,high-4:2:2,uniform,16,NA,TRUE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,TRUE,NA,NA,CABAC,TRUE,disable-slice-boundary,flat,NA,NA,NA,NA
65,L1_065,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,AVC,50000,NA,low-latency,basic,120,0,nv16,reduced-latency,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
66,L1_066,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,AVC,50000,NA,low-latency,low-delay-p,60,NA,nv16,low-latency,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,FALSE,NA,horizontal,default,FALSE,disable,flat,NA,NA,NA,NA
67,L1_067,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,HEVC,60000,NA,constant,basic,60,2,nv16,normal,main-422,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,TRUE,NA,NA,NA,TRUE,enable,default,NA,NA,NA,NA
68,L1_068,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,HEVC,60000,NA,constant,pyramidal,120,3,nv16,normal,main-422,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
69,L1_069,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,HEVC,45000,NA,variable,low-delay-p,60,NA,nv16,normal,main-422,auto,20,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,vertical,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
70,L1_070,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,HEVC,45000,NA,variable,low-delay-b,4,NA,nv16,normal,main-422,uniform,8,NA,TRUE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,FALSE,NA,NA,NA,FALSE,default,flat,NA,NA,NA,NA
71,L1_071,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,HEVC,50000,NA,low-latency,basic,120,0,nv16,low-latency,main-422,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,TRUE,NA,NA,NA,FALSE,disable-cross-tile,default,NA,NA,NA,NA
72,L1_072,encode_fs,File,FIFA_4Kp60_NV16.yuv,4kp60,HEVC,50000,NA,low-latency,low-delay-p,60,NA,nv16,reduced-latency,main-422,uniform,8,NA,TRUE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,FALSE,NA,disabled,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
73,L1_073,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,AVC,50000,NA,constant,basic,60,0,nv12-10le32,normal,high-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
74,L1_074,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,AVC,50000,NA,constant,pyramidal,120,5,nv12-10le32,normal,high-10,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CABAC,FALSE,default,flat,NA,NA,NA,NA
75,L1_075,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,AVC,40000,NA,variable,low-delay-p,60,NA,nv12-10le32,normal,high-10,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,horizontal,CAVLC,TRUE,enable,default,NA,NA,NA,NA
76,L1_076,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,AVC,40000,NA,variable,low-delay-b,4,NA,nv12-10le32,normal,high-10,uniform,16,NA,TRUE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,TRUE,NA,NA,CABAC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
77,L1_077,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,AVC,50000,NA,low-latency,basic,120,0,nv12-10le32,reduced-latency,high-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,NA,CAVLC,FALSE,enable,flat,NA,NA,NA,NA
78,L1_078,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,AVC,50000,NA,low-latency,low-delay-p,60,NA,nv12-10le32,low-latency,high-10,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,disabled,CABAC,TRUE,disable,flat,NA,NA,NA,NA
79,L1_079,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,HEVC,60000,NA,constant,basic,60,2,nv12-10le32,normal,main-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,default,NA,NA,NA,NA
80,L1_080,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,HEVC,60000,NA,constant,pyramidal,120,7,nv12-10le32,normal,main-10,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
81,L1_081,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,HEVC,45000,NA,variable,low-delay-p,60,NA,nv12-10le32,normal,main-10,auto,20,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,vertical,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
82,L1_082,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,HEVC,45000,NA,variable,low-delay-b,3,NA,nv12-10le32,normal,main-10,uniform,8,NA,TRUE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,TRUE,NA,NA,NA,FALSE,default,flat,NA,NA,NA,NA
83,L1_083,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,HEVC,60000,NA,low-latency,basic,120,0,nv12-10le32,low-latency,main-10,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,FALSE,NA,NA,NA,FALSE,disable-cross-tile,default,NA,NA,NA,NA
84,L1_084,encode_fs,File,FIFA_4Kp60_XV15.yuv,4kp60,HEVC,50000,NA,low-latency,low-delay-p,60,NA,nv12-10le32,reduced-latency,main-10,uniform,8,NA,TRUE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,TRUE,NA,horizontal,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
85,L1_085,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,AVC,50000,NA,constant,basic,60,0,nv16-10le32,normal,high-4:2:2,auto,32,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
86,L1_086,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,AVC,50000,NA,constant,pyramidal,120,3,nv16-10le32,normal,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,NA
87,L1_087,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,AVC,40000,NA,variable,low-delay-p,60,NA,nv16-10le32,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,disabled,CAVLC,TRUE,default,default,NA,NA,NA,NA
88,L1_088,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,AVC,40000,NA,variable,low-delay-b,2,NA,nv16-10le32,normal,high-4:2:2,uniform,16,NA,TRUE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,TRUE,NA,NA,CABAC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
89,L1_089,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,AVC,50000,NA,low-latency,basic,120,0,nv16-10le32,reduced-latency,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,NA,CAVLC,FALSE,enable,flat,NA,NA,NA,NA
90,L1_090,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,AVC,50000,NA,low-latency,low-delay-p,60,NA,nv16-10le32,low-latency,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,vertical,default,TRUE,disable,flat,NA,NA,NA,NA
91,L1_091,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,HEVC,60000,NA,constant,basic,60,3,nv16-10le32,normal,main-422-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,default,NA,NA,NA,NA
92,L1_092,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,HEVC,60000,NA,constant,pyramidal,120,5,nv16-10le32,normal,main-422-10,uniform,20,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
93,L1_093,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,HEVC,45000,NA,variable,low-delay-p,60,NA,nv16-10le32,normal,main-422-10,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,disabled,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
94,L1_094,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,HEVC,45000,NA,variable,low-delay-b,3,NA,nv16-10le32,normal,main-422-10,uniform,8,NA,TRUE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,FALSE,NA,NA,NA,FALSE,default,flat,NA,NA,NA,NA
95,L1_095,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,HEVC,60000,NA,low-latency,basic,120,0,nv16-10le32,low-latency,main-422-10,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,TRUE,NA,NA,NA,FALSE,disable-cross-tile,default,NA,NA,NA,NA
96,L1_096,encode_fs,File,FIFA_4Kp60_XV20.yuv,4kp60,HEVC,50000,NA,low-latency,low-delay-p,60,NA,nv16-10le32,reduced-latency,main-422-10,uniform,8,NA,TRUE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,FALSE,NA,vertical,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
97,L1_097,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,AVC,50000,NA,constant,pyramidal,60,5,nv12,normal,high,auto,100,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
98,L1_098,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,AVC,50000,NA,constant,basic,60,0,nv12,normal,high,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,NA
99,L1_099,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,AVC,40000,NA,variable,low-delay-b,4,NA,nv12,normal,high,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
100,L1_100,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,AVC,40000,NA,variable,low-delay-p,60,NA,nv12,normal,high,uniform,16,NA,TRUE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,FALSE,NA,vertical,CABAC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
101,L1_101,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,AVC,50000,NA,low-latency,low-delay-p,30,NA,nv12,reduced-latency,high,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,TRUE,NA,horizontal,CAVLC,FALSE,default,flat,NA,NA,NA,NA
102,L1_102,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,AVC,50000,NA,low-latency,basic,30,0,nv12,low-latency,high,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,NA,CAVLC,TRUE,disable,flat,NA,NA,NA,NA
103,L1_103,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,HEVC,60000,NA,constant,pyramidal,60,3,nv12,normal,main,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,TRUE,NA,NA,NA,FALSE,enable,default,NA,NA,NA,NA
104,L1_104,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,HEVC,60000,NA,constant,basic,60,0,nv12,normal,main,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
105,L1_105,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,HEVC,45000,NA,variable,low-delay-b,3,NA,nv12,normal,main,auto,20,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
106,L1_106,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,HEVC,45000,NA,variable,low-delay-p,60,NA,nv12,normal,main,uniform,8,NA,TRUE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,FALSE,NA,disabled,NA,FALSE,default,flat,NA,NA,NA,NA
107,L1_107,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,HEVC,50000,NA,low-latency,low-delay-p,30,NA,nv12,low-latency,main,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,TRUE,NA,vertical,NA,FALSE,disable-cross-tile,default,NA,NA,NA,NA
108,L1_108,encode_fs,File,AIR_4Kp30_nv12.yuv,4kp30,HEVC,50000,NA,low-latency,basic,30,0,nv12,reduced-latency,main,uniform,8,NA,TRUE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,FALSE,NA,NA,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
109,L1_109,encode_fs,File,AIR_4Kp30_NV16.yuv,4kp30,AVC,50000,NA,constant,pyramidal,60,5,nv16,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
110,L1_110,encode_fs,File,AIR_4Kp30_NV16.yuv,4kp30,AVC,50000,NA,constant,basic,60,4,nv16,normal,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,FALSE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,NA
111,L1_111,encode_fs,File,AIR_4Kp30_NV16.yuv,4kp30,AVC,40000,NA,variable,low-delay-b,4,NA,nv16,normal,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
112,L1_112,encode_fs,File,AIR_4Kp30_NV16.yuv,4kp30,AVC,40000,NA,variable,low-delay-p,60,NA,nv16,normal,high-4:2:2,uniform,16,NA,TRUE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,TRUE,NA,horizontal,CABAC,TRUE,disable-slice-boundary,flat,NA,NA,NA,NA
113,L1_113,encode_fs,File,AIR_4Kp30_NV16.yuv,4kp30,AVC,50000,NA,low-latency,low-delay-p,30,NA,nv16,reduced-latency,high-4:2:2,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,disabled,default,FALSE,enable,default,NA,NA,NA,NA
114,L1_114,encode_fs,File,AIR_4Kp30_NV16.yuv,4kp30,AVC,50000,NA,low-latency,basic,30,0,nv16,low-latency,high-4:2:2,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CAVLC,TRUE,disable,default,NA,NA,NA,NA
115,L1_115,encode_fs,File,AIR_4Kp30_NV16.yuv,4kp30,HEVC,60000,NA,constant,pyramidal,60,3,nv16,normal,main-422,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,flat,NA,NA,NA,NA
116,L1_116,encode_fs,File,AIR_4Kp30_NV16.yuv,4kp30,HEVC,60000,NA,constant,basic,60,0,nv16,normal,main-422,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
117,L1_117,encode_fs,File,AIR_4Kp30_NV16.yuv,4kp30,HEVC,45000,NA,variable,low-delay-b,2,NA,nv16,normal,main-422,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
118,L1_118,encode_fs,File,AIR_4Kp30_NV16.yuv,4kp30,HEVC,45000,NA,variable,low-delay-p,60,NA,nv16,normal,main-422,uniform,8,NA,TRUE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,TRUE,NA,vertical,NA,FALSE,default,flat,NA,NA,NA,NA
119,L1_119,encode_fs,File,AIR_4Kp30_NV16.yuv,4kp30,HEVC,50000,NA,low-latency,low-delay-p,30,NA,nv16,low-latency,main-422,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,FALSE,NA,horizontal,NA,FALSE,disable-cross-tile,default,NA,NA,NA,NA
120,L1_120,encode_fs,File,AIR_4Kp30_NV16.yuv,4kp30,HEVC,50000,NA,low-latency,basic,30,0,nv16,reduced-latency,main-422,uniform,8,NA,TRUE,NA,NA,NA,3500,NA,20,40,22,30,NA,FALSE,TRUE,NA,NA,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
121,L1_121,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,AVC,50000,NA,constant,pyramidal,60,3,nv12-10le32,normal,high-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
122,L1_122,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,AVC,50000,NA,constant,basic,60,2,nv12-10le32,normal,high-10,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CABAC,FALSE,disable,flat,NA,NA,NA,NA
123,L1_123,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,AVC,40000,NA,variable,low-delay-b,4,NA,nv12-10le32,normal,high-10,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
124,L1_124,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,AVC,40000,NA,variable,low-delay-p,60,NA,nv12-10le32,normal,high-10,uniform,16,NA,TRUE,NA,NA,NA,2000,1000,10,35,15,20,30,FALSE,TRUE,NA,disabled,CABAC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
125,L1_125,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,AVC,50000,NA,low-latency,low-delay-p,30,NA,nv12-10le32,reduced-latency,high-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,30,30,NA,TRUE,FALSE,NA,vertical,CAVLC,FALSE,disable,flat,NA,NA,NA,NA
126,L1_126,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,AVC,50000,NA,low-latency,basic,30,0,nv12-10le32,low-latency,high-10,uniform,8,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,CAVLC,TRUE,disable,flat,NA,NA,NA,NA
127,L1_127,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,HEVC,60000,NA,constant,pyramidal,60,5,nv12-10le32,normal,main-10,auto,8,NA,TRUE,NA,NA,NA,2800,1400,5,40,25,10,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,default,NA,NA,NA,NA
128,L1_128,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,HEVC,60000,NA,constant,basic,60,0,nv12-10le32,normal,main-10,uniform,20,NA,TRUE,NA,NA,NA,NA,1000,10,35,25,30,25,FALSE,TRUE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
129,L1_129,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,HEVC,45000,NA,variable,low-delay-b,4,NA,nv12-10le32,normal,main-10,auto,8,NA,TRUE,NA,NA,NA,3500,NA,20,50,20,30,NA,TRUE,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
130,L1_130,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,HEVC,45000,NA,variable,low-delay-p,60,NA,nv12-10le32,normal,main-10,uniform,8,NA,TRUE,NA,NA,NA,3000,1500,15,NA,30,20,NA,FALSE,TRUE,NA,disabled,NA,FALSE,default,flat,NA,NA,NA,NA
131,L1_131,encode_fs,File,Football_4Kp30_XV15.yuv,4kp30,HEVC,50000,NA,low-latency,low-delay-p,30,NA,nv12-10le32,low-latency,main-10,auto,16,NA,TRUE,NA,NA,NA,2800,1400,NA,NA,30,20,30,TRUE,FALSE,NA,horizontal,NA,FALSE,disable-cross-tile,default,NA,NA,NA,NA
