S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Multistream Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
285,L1_285,multistream,HDMI,,2-4kp30,AVC,30000,NA,low-latency,basic,30,NA,NV12,reduced-latency,high,auto,8,10800,TRUE,encode,NA,NA,2000,1000,10,35,26,20,NA,NA,TRUE,NA,NA,default,FALSE,disable,flat,NA,NA,NA,2
286,L1_286,multistream,HDMI,,2-4kp30,AVC,30000,NA,low-latency,low-delay-p,30,NA,NV12,low-latency,high,auto,8,10800,TRUE,serial,NA,NA,NA,1400,15,50,30,18,NA,NA,FALSE,NA,horizontal,CABAC,TRUE,enable,default,NA,NA,NA,2
287,L1_287,multistream,HDMI,,2-4kp30,HEVC,30000,NA,low-latency,basic,0,0,NV12,reduced-latency,main,uniform,8,10800,TRUE,encode,NA,NA,2000,1000,NA,40,18,20,30,TRUE,TRUE,NA,NA,NA,TRUE,disable-cross-tile,flat,NA,NA,NA,2
288,L1_288,multistream,HDMI,,2-4kp30,HEVC,30000,NA,low-latency,low-delay-p,30,NA,NV12,low-latency,main,auto,8,10800,TRUE,serial,NA,NA,3500,NA,10,35,NA,NA,NA,FALSE,FALSE,NA,disabled,NA,TRUE,disable-cross-slice,default,NA,NA,NA,2
289,L1_289,multistream,HDMI,,4-1080p60,AVC,15000,NA,constant,basic,30,2,NV12,normal,high,uniform,8,21600,TRUE,serial,NA,NA,2000,1000,10,NA,20,12,NA,FALSE,TRUE,NA,NA,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,3
290,L1_290,multistream,HDMI,,4-1080p60,AVC,15000,NA,constant,pyramidal,60,5,NV12,normal,high,auto,16,21600,TRUE,encode,NA,NA,NA,1000,10,50,20,30,NA,TRUE,FALSE,NA,NA,CABAC,TRUE,disable,flat,NA,NA,NA,2
291,L1_291,multistream,HDMI,,4-1080p60,AVC,30000,NA,constant,low-delay-p,60,NA,NV12,normal,high,auto,8,21600,TRUE,serial,NA,NA,2000,1000,NA,40,18,20,NA,TRUE,TRUE,NA,vertical,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,2
292,L1_292,multistream,HDMI,,4-1080p60,AVC,30000,NA,constant,low-delay-b,4,NA,NV12,normal,high,uniform,8,21600,TRUE,encode,NA,NA,3500,NA,10,35,NA,NA,30,FALSE,FALSE,NA,NA,default,TRUE,disable,default,NA,NA,NA,2
293,L1_293,multistream,HDMI,,4-1080p60,AVC,15000,NA,variable,basic,30,2,NV12,normal,high,auto,32,21600,TRUE,serial,NA,NA,3500,1700,NA,NA,12,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,2
294,L1_294,multistream,HDMI,,4-1080p60,AVC,15000,NA,variable,pyramidal,40,3,NV12,normal,high,auto,4,21600,TRUE,encode,NA,NA,2000,1000,NA,40,18,20,30,TRUE,FALSE,NA,NA,CABAC,TRUE,enable,flat,NA,NA,NA,2
295,L1_295,multistream,HDMI,,4-1080p60,HEVC,15000,NA,constant,basic,60,4,NV12,normal,main,uniform,4,21600,TRUE,serial,NA,NA,3500,NA,10,35,NA,NA,NA,FALSE,TRUE,NA,NA,NA,TRUE,disable-cross-slice,default,NA,NA,NA,2
296,L1_296,multistream,HDMI,,4-1080p60,HEVC,15000,NA,constant,pyramidal,60,5,NV12,normal,main,auto,8,21600,TRUE,encode,NA,NA,2000,1000,20,50,20,23,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,flat,NA,NA,NA,2
297,L1_297,multistream,HDMI,,4-1080p60,HEVC,15000,NA,variable,basic,30,2,NV12,normal,main,auto,16,21600,TRUE,serial,NA,NA,2800,1400,0,50,20,15,NA,NA,TRUE,NA,NA,NA,FALSE,disable-cross-slice,flat,NA,NA,NA,2
298,L1_298,multistream,HDMI,,4-1080p60,HEVC,15000,NA,variable,pyramidal,60,5,NV12,normal,main,uniform,4,21600,TRUE,serial,NA,NA,NA,1000,NA,NA,15,20,20,NA,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,2
299,L1_299,multistream,HDMI,,4-1080p60,HEVC,30000,NA,variable,low-delay-p,60,NA,NV12,normal,main,auto,4,21600,TRUE,encode,NA,NA,NA,1000,15,50,22,NA,NA,FALSE,TRUE,NA,horizontal,NA,TRUE,disable-cross-tile,default,NA,NA,NA,2
300,L1_300,multistream,HDMI,,4-1080p60,HEVC,15000,NA,variable,low-delay-b,3,NA,NV12,normal,main,uniform,8,21600,TRUE,serial,NA,NA,3000,1500,20,40,20,NA,20,TRUE,FALSE,NA,NA,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,2
301,L1_301,multistream,HDMI,,2-1080p60,AVC,15000,NA,low-latency,basic,60,NA,NV12,reduced-latency,high,auto,4,21600,TRUE,encode,NA,NA,2000,1000,10,35,26,20,NA,NA,TRUE,NA,NA,CAVLC,FALSE,disable,flat,NA,NA,NA,2
302,L1_302,multistream,HDMI,,2-1080p60,AVC,15000,NA,low-latency,low-delay-p,60,NA,NV12,low-latency,high,uniform,8,21600,TRUE,serial,NA,NA,NA,1400,15,50,30,18,NA,NA,FALSE,NA,disabled,default,TRUE,enable,default,NA,NA,NA,2
303,L1_303,multistream,HDMI,,2-1080p60,HEVC,15000,NA,low-latency,basic,60,NA,NV12,reduced-latency,main,auto,4,21600,TRUE,encode,NA,NA,2000,1000,NA,40,18,20,30,TRUE,TRUE,NA,NA,NA,TRUE,enable,flat,NA,NA,NA,2
304,L1_304,multistream,HDMI,,2-1080p60,HEVC,15000,NA,low-latency,low-delay-p,60,NA,NV12,low-latency,main,uniform,4,21600,TRUE,serial,NA,NA,3500,NA,10,35,NA,NA,NA,FALSE,FALSE,NA,vertical,NA,TRUE,disable-cross-slice,default,NA,NA,NA,2
305,L1_305,multistream,HDMI,,8-1080p30,AVC,7000,NA,constant,basic,30,NA,NV12,normal,high,uniform,8,10800,TRUE,serial,NA,NA,2000,1000,10,NA,20,12,NA,FALSE,TRUE,NA,NA,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,2
306,L1_306,multistream,HDMI,,8-1080p30,AVC,7000,NA,constant,pyramidal,60,5,NV12,normal,high,auto,8,10800,TRUE,encode,NA,NA,NA,1000,10,50,20,30,NA,TRUE,FALSE,NA,NA,CABAC,TRUE,disable,flat,NA,NA,NA,2
307,L1_307,multistream,HDMI,,8-1080p30,AVC,7000,NA,constant,low-delay-p,60,NA,NV12,normal,high,auto,8,10800,TRUE,serial,NA,NA,2000,1000,NA,40,18,20,NA,TRUE,TRUE,NA,vertical,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,2
308,L1_308,multistream,HDMI,,8-1080p30,AVC,7000,NA,constant,low-delay-b,4,NA,NV12,normal,high,uniform,8,10800,TRUE,encode,NA,NA,3500,NA,10,35,NA,NA,30,FALSE,FALSE,NA,NA,default,TRUE,disable,default,NA,NA,NA,2
309,L1_309,multistream,HDMI,,8-1080p30,AVC,7000,NA,variable,basic,30,NA,NV12,normal,high,auto,8,10800,TRUE,serial,NA,NA,3500,1700,NA,NA,12,30,NA,TRUE,TRUE,NA,NA,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,2
310,L1_310,multistream,HDMI,,8-1080p30,AVC,7000,NA,variable,pyramidal,40,3,NV12,normal,high,auto,4,10800,TRUE,encode,NA,NA,2000,1000,NA,40,18,20,30,TRUE,FALSE,NA,NA,CABAC,TRUE,enable,flat,NA,NA,NA,2
311,L1_311,multistream,HDMI,,8-1080p30,HEVC,7000,NA,constant,basic,60,NA,NV12,normal,main,uniform,4,10800,TRUE,serial,NA,NA,3500,NA,10,35,NA,NA,NA,FALSE,TRUE,NA,NA,NA,TRUE,disable-cross-slice,default,NA,NA,NA,2
312,L1_312,multistream,HDMI,,8-1080p30,HEVC,7000,NA,constant,pyramidal,60,5,NV12,normal,main,auto,8,10800,TRUE,encode,NA,NA,2000,1000,20,50,20,23,NA,TRUE,FALSE,NA,NA,NA,FALSE,enable,flat,NA,NA,NA,2
313,L1_313,multistream,HDMI,,8-1080p30,HEVC,7000,NA,variable,basic,30,NA,NV12,normal,main,auto,8,10800,TRUE,serial,NA,NA,2800,1400,0,50,20,15,NA,NA,TRUE,NA,NA,NA,FALSE,disable-cross-slice,flat,NA,NA,NA,2
314,L1_314,multistream,HDMI,,8-1080p30,HEVC,7000,NA,variable,pyramidal,60,5,NV12,normal,main,uniform,4,10800,TRUE,serial,NA,NA,NA,1000,NA,NA,15,20,20,NA,FALSE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,2
315,L1_315,multistream,HDMI,,8-1080p30,HEVC,7000,NA,variable,low-delay-p,60,NA,NV12,normal,main,auto,4,10800,TRUE,encode,NA,NA,NA,1000,15,50,22,NA,NA,FALSE,TRUE,NA,horizontal,NA,TRUE,disable-cross-tile,default,NA,NA,NA,2
316,L1_316,multistream,HDMI,,8-1080p30,HEVC,7000,NA,variable,low-delay-b,3,NA,NV12,normal,main,uniform,8,10800,TRUE,serial,NA,NA,3000,1500,20,40,20,NA,20,TRUE,FALSE,NA,NA,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,2
317,L1_317,multistream,HDMI,,2-1080p30,AVC,15000,NA,low-latency,basic,60,NA,NV12,reduced-latency,high,auto,4,10800,TRUE,encode,NA,NA,2000,1000,10,35,26,20,NA,NA,TRUE,NA,NA,CAVLC,FALSE,disable,flat,NA,NA,NA,2
318,L1_318,multistream,HDMI,,2-1080p30,AVC,15000,NA,low-latency,low-delay-p,60,NA,NV12,low-latency,high,uniform,8,10800,TRUE,serial,NA,NA,NA,1400,15,50,30,18,NA,NA,FALSE,NA,disabled,default,TRUE,enable,default,NA,NA,NA,2
319,L1_319,multistream,HDMI,,2-1080p30,HEVC,15000,NA,low-latency,basic,60,NA,NV12,reduced-latency,main,auto,4,10800,TRUE,encode,NA,NA,2000,1000,NA,40,18,20,30,TRUE,TRUE,NA,NA,NA,TRUE,enable,flat,NA,NA,NA,2
320,L1_320,multistream,HDMI,,2-1080p30,HEVC,15000,NA,low-latency,low-delay-p,60,NA,NV12,low-latency,main,uniform,4,10800,TRUE,serial,NA,NA,3500,NA,10,35,NA,NA,NA,FALSE,FALSE,NA,vertical,NA,TRUE,disable-cross-slice,default,NA,NA,NA,2
