S.no,Testcase #,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Multistream Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
331,L1_331,transcode,File,FIFA_4Kp60_nv12.avc,4kp60,AVC->HEVC,50000,NA,low-latency,low-delay-p,60,NA,nv12,low-latency,main,auto,4,NA,FALSE,NA,NA,NA,3000,1500,10,NA,20,NA,NA,NA,TRUE,NA,NA,NA,TRUE,disable-cross-tile,default,NA,NA,NA,NA
332,L1_332,transcode,File,Football_4Kp30_XV20.hevc,4kp30,HEVC->HEVC,60000,NA,constant,basic,30,2,nv16-10le32,normal,main-422-10,auto,8,NA,FALSE,NA,NA,NA,2800,1400,10,35,20,30,NA,TRUE,TRUE,NA,NA,NA,TRUE,enable,default,NA,NA,NA,NA
333,L1_333,transcode,File,AIR_4Kp30_NV16.avc,4kp30,AVC->AVC,50000,NA,constant,basic,60,4,nv16,normal,high-4:2:2,uniform,4,NA,FALSE,NA,NA,NA,3500,NA,20,45,30,20,NA,FALSE,FALSE,NA,NA,CAVLC,FALSE,enable,flat,NA,NA,NA,NA
334,L1_334,transcode,File,AIR_4Kp30_nv12.avc,4kp30,AVC->HEVC,100000,NA,constant,basic,0,0,nv12,normal,main,auto,16,NA,FALSE,NA,NA,NA,2000,1000,5,40,10,NA,NA,TRUE,TRUE,NA,NA,NA,FALSE,disable-cross-slice,flat,NA,NA,NA,NA
335,L1_335,transcode,File,Football_4Kp30_XV15.hevc,4kp30,HEVC->AVC,50000,NA,constant,basic,30,0,nv12-10le32,normal,high-10,uniform,4,NA,FALSE,NA,NA,NA,2500,1200,10,35,20,NA,NA,FALSE,FALSE,NA,NA,CABAC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
336,L1_336,transcode,File,AIR_4Kp30_NV16.avc,4kp30,AVC->HEVC,100000,NA,constant,pyramidal,60,3,nv16,normal,main-422,uniform,4,NA,FALSE,NA,NA,NA,3000,1500,15,NA,20,15,30,FALSE,TRUE,NA,NA,NA,TRUE,enable,default,NA,NA,NA,NA
337,L1_337,transcode,File,AIR_4Kp30_nv12.avc,4kp30,AVC->HEVC,35000,NA,variable,basic,30,0,nv12,normal,main,auto,8,NA,FALSE,NA,NA,NA,3500,1700,NA,40,12,30,NA,NA,FALSE,NA,NA,NA,FALSE,disable-slice-and-tile,flat,NA,NA,NA,NA
338,L1_338,transcode,File,Football_4Kp30_XV20.hevc,4kp30,HEVC->AVC,40000,NA,variable,basic,30,2,nv16-10le32,normal,high-4:2:2,uniform,4,NA,FALSE,NA,NA,NA,2000,1000,NA,NA,20,20,NA,NA,FALSE,NA,NA,CAVLC,TRUE,disable-slice-boundary,default,NA,NA,NA,NA
339,L1_339,transcode,File,AIR_4Kp30_NV16.hevc,4kp30,HEVC->AVC,50000,NA,variable,basic,0,0,nv16,normal,high-4:2:2,auto,8,NA,FALSE,NA,NA,NA,1000,NA,20,40,30,NA,NA,NA,TRUE,NA,NA,CAVLC,FALSE,default,flat,NA,NA,NA,NA
340,L1_340,transcode,File,Football_4Kp30_XV20.avc,4kp30,AVC->AVC,40000,NA,variable,pyramidal,60,5,nv16-10le32,normal,high-4:2:2,uniform,4,NA,FALSE,NA,NA,NA,1500,NA,10,35,15,20,20,NA,FALSE,NA,NA,CABAC,TRUE,enable,default,NA,NA,NA,NA
341,L1_341,transcode,File,AIR_4Kp30_nv12.avc,4kp30,AVC->HEVC,35000,NA,variable,pyramidal,60,5,nv12,normal,main,auto,8,NA,FALSE,NA,NA,NA,1000,1000,20,50,24,22,NA,NA,TRUE,NA,NA,NA,FALSE,disable,flat,NA,NA,NA,NA
342,L1_342,transcode,File,AIR_4Kp30_NV16.hevc,4kp30,HEVC->AVC,40000,NA,variable,basic,30,2,nv16,normal,high-4:2:2,uniform,16,NA,FALSE,NA,NA,NA,2800,1400,20,50,20,25,22,NA,FALSE,NA,NA,CAVLC,TRUE,disable-slice-boundary,flat,NA,NA,NA,NA
343,L1_343,transcode,File,Football_4Kp30_XV15.hevc,4kp30,HEVC->HEVC,30000,NA,low-latency,low-delay-p,30,NA,nv12-10le32,reduced-latency,main-10,auto,4,NA,FALSE,NA,NA,NA,1000,1300,0,50,9,30,NA,NA,TRUE,NA,NA,NA,TRUE,disable-slice-and-tile,default,NA,NA,NA,NA
344,L1_344,transcode,File,Football_4Kp30_XV20.avc,4kp30,AVC->HEVC,40000,NA,low-latency,low-delay-p,0,NA,nv16-10le32,low-latency,main-422-10,uniform,4,NA,FALSE,NA,NA,NA,800,1000,NA,NA,22,20,NA,NA,FALSE,NA,NA,NA,FALSE,disable,default,NA,NA,NA,NA
345,L1_345,transcode,File,FIFA_1080p60_XV15.hevc,1080p60,HEVC->HEVC,60000,NA,constant,basic,30,0,nv12-10le32,normal,main-10,auto,4,NA,FALSE,NA,NA,NA,3500,1700,20,50,20,30,NA,TRUE,FALSE,NA,NA,NA,TRUE,enable,flat,NA,NA,NA,NA
346,L1_346,transcode,File,Football_1080p30_XV20.avc,1080p30,AVC->AVC,50000,NA,constant,basic,30,2,nv16-10le32,normal,high-4:2:2,uniform,8,NA,FALSE,NA,NA,NA,3500,NA,0,50,30,NA,NA,FALSE,TRUE,NA,NA,CABAC,FALSE,disable-slice-boundary,default,NA,NA,NA,NA
347,L1_347,transcode,File,FIFA_1080p60_XV20.avc,1080p60,AVC->HEVC,100000,NA,constant,pyramidal,60,5,nv16-10le32,normal,main-422-10,auto,8,NA,FALSE,NA,NA,NA,2000,1000,0,25,5,20,NA,TRUE,FALSE,NA,NA,NA,TRUE,enable,flat,NA,NA,NA,NA
348,L1_348,transcode,File,FIFA_1080p60_NV16.hevc,1080p60,HEVC->AVC,50000,NA,constant,pyramidal,60,3,nv16,normal,high-4:2:2,uniform,4,NA,FALSE,NA,NA,NA,NA,1000,0,30,7,22,25,FALSE,TRUE,NA,NA,CAVLC,FALSE,disable,default,NA,NA,NA,NA
349,L1_349,transcode,File,FIFA_1080p60_NV16.avc,1080p60,AVC->HEVC,35000,NA,variable,basic,30,0,nv16,normal,main-422,auto,8,NA,FALSE,NA,NA,NA,2000,1000,0,50,30,NA,NA,NA,TRUE,NA,NA,NA,FALSE,enable,flat,NA,NA,NA,NA
350,L1_350,transcode,File,FIFA_1080p60_NV16.hevc,1080p60,HEVC->AVC,40000,NA,variable,basic,60,3,nv16,normal,high-4:2:2,uniform,4,NA,FALSE,NA,NA,NA,3500,1700,NA,NA,15,20,NA,NA,FALSE,NA,NA,CABAC,TRUE,disable,default,NA,NA,NA,NA
351,L1_351,transcode,File,FIFA_1080p60_nv12.hevc,1080p60,HEVC->HEVC,35000,NA,variable,basic,30,0,nv12,normal,main,auto,4,NA,FALSE,NA,NA,NA,2800,1400,10,45,20,25,NA,NA,TRUE,NA,NA,NA,FALSE,disable-cross-tile,flat,NA,NA,NA,NA
352,L1_352,transcode,File,Football_1080p30_XV15.avc,1080p30,AVC->HEVC,40000,NA,variable,basic,30,0,nv12-10le32,normal,main-10,auto,8,NA,FALSE,NA,NA,NA,3500,NA,10,40,25,30,NA,NA,TRUE,NA,NA,NA,FALSE,enable,flat,NA,NA,NA,NA
353,L1_353,transcode,File,FIFA_1080p60_NV16.hevc,1080p60,HEVC->AVC,40000,NA,variable,pyramidal,120,7,nv16,normal,high-4:2:2,uniform,4,NA,FALSE,NA,NA,NA,2800,1400,0,50,30,20,22,NA,FALSE,NA,NA,CAVLC,TRUE,enable,default,NA,NA,NA,NA
354,L1_354,transcode,File,FIFA_1080p60_nv12.hevc,1080p60,HEVC->AVC,20000,NA,low-latency,low-delay-p,30,NA,nv12,reduced-latency,high,auto,4,NA,FALSE,NA,NA,NA,NA,1000,15,50,30,30,NA,NA,TRUE,NA,NA,CABAC,FALSE,disable-slice-boundary,flat,NA,NA,NA,NA
355,L1_355,transcode,File,FIFA_1080p60_XV15.avc,1080p60,AVC->HEVC,40000,NA,low-latency,low-delay-p,0,NA,nv12-10le32,low-latency,main-10,uniform,4,NA,FALSE,NA,NA,NA,3500,NA,20,40,20,20,NA,NA,FALSE,NA,NA,NA,TRUE,disable-cross-tile,default,NA,NA,NA,NA
