S.no,Testcase,Test type,Source,Bitstream,Resolution&Fps,Codec,Target Bitrate,Max Bitrate,Control Rate,GOP Mode,GOP Length,B-Frames,Format,Latency Mode,Profile,QP Mode,Num Slices,Num buffers,Prefetch Buffer,Mode,Slice size,Dependent slice,CPB size,Initial delay,Min QP,Max QP,Quant-I-frames,Quant-P-frames,Quant-B-frames,Filler-data,Low-bandwidth,Periodicity-idr,GDR Mode,Entropy Mode,Intra-prediction,Loop-filter-mode,Scaling-list,Aspect-ratio,Level,Tier,Entropy-buffers
21,L1_021,decode,File,AIR_4Kp30_NV16.yuv,4kp30,HEVC,60000,NA,constant,pyramidal,120,7,nv16,normal,main-422,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,L1_022,decode,File,Football_4Kp30_XV15.yuv,4kp30,HEVC,40000,NA,constant,basic,60,2,nv12-10le32,normal,main-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,L1_023,decode,File,Football_4Kp30_XV20.yuv,4kp30,HEVC,40000,NA,variable,basic,60,3,nv16-10le32,normal,main-422-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,L1_024,decode,File,AIR_4Kp30_nv12.yuv,4kp30,HEVC,40000,NA,variable,pyramidal,60,3,nv12,normal,main,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,L1_025,decode,File,FIFA_1080p60_nv12.yuv,1080p60,AVC,40000,NA,constant,basic,60,2,nv12,normal,high,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,L1_026,decode,File,FIFA_1080p60_NV16.yuv,1080p60,AVC,40000,NA,constant,pyramidal,60,5,nv16,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,L1_027,decode,File,FIFA_1080p60_XV15.yuv,1080p60,AVC,40000,NA,constant,low-delay-p,60,NA,nv12-10le32,normal,high-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,L1_028,decode,File,FIFA_1080p60_XV20.yuv,1080p60,AVC,40000,NA,constant,low-delay-b,60,NA,nv16-10le32,normal,high-4:2:2,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,L1_029,decode,File,FIFA_1080p60_nv12.yuv,1080p60,AVC,40000,NA,variable,basic,60,3,nv12,normal,high,NA,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,L1_030,decode,File,FIFA_1080p60_NV16.yuv,1080p60,AVC,40000,NA,variable,pyramidal,60,3,nv16,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,L1_031,decode,File,FIFA_1080p60_XV15.yuv,1080p60,AVC,40000,NA,variable,low-delay-p,60,NA,nv12-10le32,normal,high-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,L1_032,decode,File,FIFA_1080p60_XV20.yuv,1080p60,AVC,40000,NA,variable,low-delay-b,60,NA,nv16-10le32,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,L1_033,decode,File,FIFA_1080p60_nv12.yuv,1080p60,HEVC,60000,NA,constant,basic,120,4,nv12,normal,main,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,L1_034,decode,File,FIFA_1080p60_NV16.yuv,1080p60,HEVC,60000,NA,constant,pyramidal,120,7,nv16,normal,main-422,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,L1_035,decode,File,FIFA_1080p60_XV15.yuv,1080p60,HEVC,60000,NA,constant,low-delay-p,120,NA,nv12-10le32,normal,main-10,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,L1_036,decode,File,FIFA_1080p60_XV20.yuv,1080p60,HEVC,60000,NA,constant,low-delay-b,120,NA,nv16-10le32,normal,main-422-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,L1_037,decode,File,FIFA_1080p60_NV16.yuv,1080p60,HEVC,40000,NA,variable,basic,60,3,nv16,normal,main-422,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,L1_038,decode,File,FIFA_1080p60_nv12.yuv,1080p60,HEVC,40000,NA,variable,pyramidal,60,5,nv12,normal,main,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,L1_039,decode,File,FIFA_1080p60_XV15.yuv,1080p60,HEVC,40000,NA,variable,low-delay-p,60,NA,nv12-10le32,normal,main-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,L1_040,decode,File,FIFA_1080p60_XV20.yuv,1080p60,HEVC,40000,NA,variable,low-delay-b,60,NA,nv16-10le32,normal,main-422-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,L1_041,decode,File,AIR_1080p30_NV16.yuv,1080p30,AVC,50000,NA,constant,basic,120,4,nv16,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,L1_042,decode,File,Football_1080p30_XV20.yuv,1080p30,AVC,50000,NA,constant,pyramidal,120,7,nv16-10le32,normal,high-4:2:2,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,L1_043,decode,File,Football_1080p30_XV15.yuv,1080p30,AVC,40000,NA,variable,basic,60,3,nv12-10le32,normal,high-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,L1_044,decode,File,AIR_1080p30_nv12.yuv,1080p30,AVC,40000,NA,variable,pyramidal,60,3,nv12,normal,high,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,L1_045,decode,File,AIR_1080p30_nv12.yuv,1080p30,HEVC,40000,NA,constant,pyramidal,60,5,nv12,normal,main,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,L1_046,decode,File,Football_1080p30_XV15.yuv,1080p30,HEVC,40000,NA,constant,basic,60,2,nv12-10le32,normal,main-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,L1_047,decode,File,AIR_1080p30_NV16.yuv,1080p30,HEVC,40000,NA,variable,basic,60,3,nv16,normal,main-422,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,L1_048,decode,File,Football_1080p30_XV20.yuv,1080p30,HEVC,40000,NA,variable,pyramidal,60,3,nv16-10le32,normal,main-422-10,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
