/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 274, dropped: 8, current: 54.17, average: 42.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 806, dropped: 8, current: 55.99, average: 49.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 834, dropped: 8, current: 54.20, average: 49.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 862, dropped: 8, current: 54.19, average: 50.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 890, dropped: 8, current: 54.18, average: 50.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 918, dropped: 8, current: 54.19, average: 50.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 946, dropped: 8, current: 54.20, average: 50.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 974, dropped: 8, current: 54.19, average: 50.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1002, dropped: 8, current: 54.20, average: 50.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1030, dropped: 8, current: 54.19, average: 50.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1058, dropped: 8, current: 54.19, average: 50.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1086, dropped: 8, current: 54.20, average: 50.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1114, dropped: 8, current: 55.99, average: 51.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1142, dropped: 8, current: 54.21, average: 51.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1170, dropped: 8, current: 55.99, average: 51.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1198, dropped: 8, current: 54.19, average: 51.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1226, dropped: 8, current: 54.20, average: 51.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1254, dropped: 8, current: 55.99, average: 51.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1282, dropped: 8, current: 54.19, average: 51.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1310, dropped: 8, current: 54.20, average: 51.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1338, dropped: 8, current: 55.99, average: 51.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1366, dropped: 8, current: 54.18, average: 51.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1395, dropped: 8, current: 54.42, average: 51.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1424, dropped: 8, current: 56.13, average: 51.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1451, dropped: 8, current: 54.00, average: 51.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1478, dropped: 8, current: 53.97, average: 51.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1505, dropped: 8, current: 53.95, average: 51.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1533, dropped: 8, current: 54.27, average: 51.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1560, dropped: 8, current: 54.00, average: 52.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1588, dropped: 8, current: 54.19, average: 52.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1615, dropped: 8, current: 54.00, average: 52.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1642, dropped: 8, current: 53.96, average: 52.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1670, dropped: 8, current: 54.20, average: 52.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1698, dropped: 8, current: 54.20, average: 52.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1727, dropped: 8, current: 54.40, average: 52.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1755, dropped: 8, current: 54.18, average: 52.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1784, dropped: 8, current: 56.14, average: 52.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1812, dropped: 8, current: 54.20, average: 52.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1840, dropped: 8, current: 54.19, average: 52.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1867, dropped: 8, current: 53.99, average: 52.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1895, dropped: 8, current: 56.00, average: 52.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1922, dropped: 8, current: 53.96, average: 52.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1950, dropped: 8, current: 54.20, average: 52.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1978, dropped: 8, current: 54.19, average: 52.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2007, dropped: 8, current: 54.40, average: 52.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2035, dropped: 8, current: 54.18, average: 52.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2064, dropped: 8, current: 56.14, average: 52.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2092, dropped: 8, current: 54.19, average: 52.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2119, dropped: 8, current: 53.99, average: 52.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2148, dropped: 8, current: 56.12, average: 52.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2176, dropped: 8, current: 54.21, average: 52.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2203, dropped: 8, current: 53.98, average: 52.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2232, dropped: 8, current: 56.14, average: 52.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2259, dropped: 8, current: 53.99, average: 52.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2287, dropped: 8, current: 54.19, average: 52.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2316, dropped: 8, current: 56.15, average: 52.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2344, dropped: 8, current: 54.17, average: 52.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2372, dropped: 8, current: 54.22, average: 52.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2400, dropped: 8, current: 55.99, average: 52.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2428, dropped: 8, current: 54.20, average: 52.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2455, dropped: 8, current: 54.00, average: 52.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2484, dropped: 8, current: 56.13, average: 52.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2512, dropped: 8, current: 54.20, average: 52.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2539, dropped: 8, current: 53.99, average: 52.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2568, dropped: 8, current: 56.13, average: 53.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2595, dropped: 8, current: 52.27, average: 52.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2623, dropped: 8, current: 54.18, average: 53.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2651, dropped: 8, current: 56.00, average: 53.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2678, dropped: 8, current: 53.97, average: 53.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2707, dropped: 8, current: 54.41, average: 53.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2735, dropped: 8, current: 55.99, average: 53.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2762, dropped: 8, current: 53.96, average: 53.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2790, dropped: 8, current: 54.19, average: 53.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2818, dropped: 8, current: 54.18, average: 53.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2847, dropped: 8, current: 54.43, average: 53.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2875, dropped: 8, current: 54.19, average: 53.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2903, dropped: 8, current: 54.19, average: 53.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2932, dropped: 8, current: 56.13, average: 53.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2959, dropped: 8, current: 54.00, average: 53.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2986, dropped: 8, current: 53.97, average: 53.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3014, dropped: 8, current: 54.20, average: 53.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3043, dropped: 8, current: 54.40, average: 53.21
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3071, dropped: 8, current: 54.19, average: 53.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3099, dropped: 8, current: 54.20, average: 53.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3127, dropped: 8, current: 54.18, average: 53.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3156, dropped: 8, current: 56.14, average: 53.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3183, dropped: 8, current: 54.00, average: 53.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3210, dropped: 8, current: 53.96, average: 53.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3238, dropped: 8, current: 54.20, average: 53.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3266, dropped: 8, current: 54.19, average: 53.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3294, dropped: 8, current: 54.20, average: 53.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3323, dropped: 8, current: 54.40, average: 53.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3351, dropped: 8, current: 54.19, average: 53.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3379, dropped: 8, current: 54.18, average: 53.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3408, dropped: 8, current: 56.13, average: 53.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3435, dropped: 8, current: 54.00, average: 53.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3463, dropped: 8, current: 54.20, average: 53.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3491, dropped: 8, current: 54.19, average: 53.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3520, dropped: 8, current: 56.13, average: 53.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3547, dropped: 8, current: 53.99, average: 53.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3574, dropped: 8, current: 53.98, average: 53.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3602, dropped: 8, current: 54.19, average: 53.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3630, dropped: 8, current: 56.00, average: 53.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3658, dropped: 8, current: 54.19, average: 53.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3686, dropped: 8, current: 54.18, average: 53.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3714, dropped: 8, current: 54.21, average: 53.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3742, dropped: 8, current: 54.19, average: 53.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3770, dropped: 8, current: 54.19, average: 53.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3798, dropped: 8, current: 54.20, average: 53.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3825, dropped: 8, current: 52.29, average: 53.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3852, dropped: 8, current: 53.98, average: 53.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3880, dropped: 8, current: 54.20, average: 53.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3907, dropped: 8, current: 54.00, average: 53.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3934, dropped: 8, current: 53.97, average: 53.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3962, dropped: 8, current: 54.18, average: 53.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3990, dropped: 8, current: 54.20, average: 53.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4018, dropped: 8, current: 54.19, average: 53.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4046, dropped: 8, current: 54.19, average: 53.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4074, dropped: 8, current: 54.20, average: 53.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4101, dropped: 8, current: 52.29, average: 53.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4128, dropped: 8, current: 53.99, average: 53.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4156, dropped: 8, current: 54.20, average: 53.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4183, dropped: 8, current: 53.99, average: 53.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4210, dropped: 8, current: 53.97, average: 53.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4238, dropped: 8, current: 54.19, average: 53.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4266, dropped: 8, current: 54.20, average: 53.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4294, dropped: 8, current: 55.96, average: 53.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4321, dropped: 8, current: 52.31, average: 53.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4349, dropped: 8, current: 54.21, average: 53.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4377, dropped: 8, current: 55.99, average: 53.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4404, dropped: 8, current: 54.00, average: 53.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4432, dropped: 8, current: 54.17, average: 53.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4460, dropped: 8, current: 54.22, average: 53.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4488, dropped: 8, current: 54.16, average: 53.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4516, dropped: 8, current: 54.23, average: 53.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4543, dropped: 8, current: 53.99, average: 53.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4571, dropped: 8, current: 54.19, average: 53.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4600, dropped: 8, current: 56.14, average: 53.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4627, dropped: 8, current: 54.00, average: 53.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4654, dropped: 8, current: 53.97, average: 53.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4682, dropped: 8, current: 54.19, average: 53.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4710, dropped: 8, current: 54.21, average: 53.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4738, dropped: 8, current: 55.99, average: 53.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4766, dropped: 8, current: 54.19, average: 53.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4793, dropped: 8, current: 52.29, average: 53.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4820, dropped: 8, current: 54.00, average: 53.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4847, dropped: 8, current: 54.00, average: 53.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4875, dropped: 8, current: 54.19, average: 53.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4903, dropped: 8, current: 54.19, average: 53.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4931, dropped: 8, current: 54.18, average: 53.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4959, dropped: 8, current: 54.18, average: 53.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4987, dropped: 8, current: 54.11, average: 53.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5015, dropped: 8, current: 54.30, average: 53.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5043, dropped: 8, current: 54.20, average: 53.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5071, dropped: 8, current: 54.19, average: 53.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5100, dropped: 8, current: 56.14, average: 53.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5127, dropped: 8, current: 54.00, average: 53.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5154, dropped: 8, current: 53.96, average: 53.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5182, dropped: 8, current: 54.19, average: 53.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5210, dropped: 8, current: 54.20, average: 53.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5239, dropped: 8, current: 54.40, average: 53.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5267, dropped: 8, current: 54.20, average: 53.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5295, dropped: 8, current: 54.18, average: 53.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5324, dropped: 8, current: 56.13, average: 53.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5352, dropped: 8, current: 54.19, average: 53.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5380, dropped: 8, current: 54.19, average: 53.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5408, dropped: 8, current: 54.20, average: 53.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5436, dropped: 8, current: 54.19, average: 53.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5464, dropped: 8, current: 54.20, average: 53.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5491, dropped: 8, current: 54.00, average: 53.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5518, dropped: 8, current: 53.97, average: 53.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5546, dropped: 8, current: 54.19, average: 53.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5574, dropped: 8, current: 54.20, average: 53.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5599, dropped: 9, fps: 49.96, drop rate: 2.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5628, dropped: 9, current: 56.19, average: 53.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5656, dropped: 9, current: 54.20, average: 53.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5683, dropped: 9, current: 54.00, average: 53.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5711, dropped: 9, current: 55.99, average: 53.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5738, dropped: 9, current: 54.00, average: 53.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5765, dropped: 9, current: 53.98, average: 53.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5793, dropped: 9, current: 54.19, average: 53.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5821, dropped: 9, current: 54.18, average: 53.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5849, dropped: 9, current: 54.19, average: 53.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5877, dropped: 9, current: 54.21, average: 53.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5905, dropped: 9, current: 54.17, average: 53.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5932, dropped: 9, current: 52.30, average: 53.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5960, dropped: 9, current: 54.19, average: 53.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5988, dropped: 9, current: 54.20, average: 53.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6015, dropped: 9, current: 53.99, average: 53.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6042, dropped: 9, current: 53.99, average: 53.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6070, dropped: 9, current: 54.20, average: 53.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6098, dropped: 9, current: 54.19, average: 53.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6125, dropped: 9, current: 53.98, average: 53.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6153, dropped: 9, current: 54.17, average: 53.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6180, dropped: 9, current: 53.96, average: 53.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6208, dropped: 9, current: 54.28, average: 53.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6235, dropped: 9, current: 54.00, average: 53.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6262, dropped: 9, current: 53.98, average: 53.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6290, dropped: 9, current: 54.20, average: 53.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6318, dropped: 9, current: 54.20, average: 53.73
