/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 318, dropped: 2, current: 60.00, average: 46.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2294, dropped: 2, current: 60.00, average: 57.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2324, dropped: 2, current: 59.98, average: 57.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2355, dropped: 2, current: 59.95, average: 57.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2386, dropped: 2, current: 60.06, average: 57.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2417, dropped: 2, current: 60.01, average: 57.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2447, dropped: 2, current: 60.00, average: 57.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2477, dropped: 2, current: 59.99, average: 57.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2508, dropped: 2, current: 60.00, average: 57.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2539, dropped: 2, current: 60.01, average: 57.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2569, dropped: 2, current: 59.99, average: 57.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2599, dropped: 2, current: 59.99, average: 57.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2630, dropped: 2, current: 60.01, average: 57.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2660, dropped: 2, current: 59.98, average: 57.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2691, dropped: 2, current: 60.01, average: 58.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2721, dropped: 2, current: 60.00, average: 58.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2751, dropped: 2, current: 59.99, average: 58.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2782, dropped: 2, current: 60.02, average: 58.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2813, dropped: 2, current: 60.00, average: 58.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2843, dropped: 2, current: 59.98, average: 58.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2873, dropped: 2, current: 59.99, average: 58.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2904, dropped: 2, current: 60.02, average: 58.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2934, dropped: 2, current: 60.00, average: 58.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2965, dropped: 2, current: 60.00, average: 58.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 2995, dropped: 2, current: 60.00, average: 58.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3026, dropped: 2, current: 60.01, average: 58.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3056, dropped: 2, current: 60.00, average: 58.24
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3086, dropped: 2, current: 60.00, average: 58.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3116, dropped: 2, current: 60.00, average: 58.27
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3146, dropped: 2, current: 60.00, average: 58.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3176, dropped: 2, current: 59.99, average: 58.30
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3207, dropped: 2, current: 60.01, average: 58.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3237, dropped: 2, current: 60.00, average: 58.33
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3267, dropped: 2, current: 60.00, average: 58.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3297, dropped: 2, current: 60.00, average: 58.36
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3327, dropped: 2, current: 60.00, average: 58.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3357, dropped: 2, current: 60.00, average: 58.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3387, dropped: 2, current: 60.00, average: 58.40
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3417, dropped: 2, current: 60.00, average: 58.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3447, dropped: 2, current: 60.00, average: 58.43
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3477, dropped: 2, current: 60.00, average: 58.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3507, dropped: 2, current: 60.00, average: 58.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3537, dropped: 2, current: 60.00, average: 58.47
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3567, dropped: 2, current: 60.00, average: 58.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3597, dropped: 2, current: 60.00, average: 58.50
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3627, dropped: 2, current: 60.00, average: 58.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3657, dropped: 2, current: 60.00, average: 58.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3687, dropped: 2, current: 60.00, average: 58.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3717, dropped: 2, current: 60.00, average: 58.54
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3747, dropped: 2, current: 60.00, average: 58.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3777, dropped: 2, current: 60.00, average: 58.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3807, dropped: 2, current: 60.00, average: 58.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3837, dropped: 2, current: 60.00, average: 58.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3867, dropped: 2, current: 60.00, average: 58.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3897, dropped: 2, current: 60.00, average: 58.61
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3927, dropped: 2, current: 60.00, average: 58.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3957, dropped: 2, current: 60.00, average: 58.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 3987, dropped: 2, current: 60.00, average: 58.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4017, dropped: 2, current: 60.00, average: 58.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4047, dropped: 2, current: 60.00, average: 58.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4077, dropped: 2, current: 60.00, average: 58.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4107, dropped: 2, current: 60.00, average: 58.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4137, dropped: 2, current: 60.00, average: 58.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4167, dropped: 2, current: 60.00, average: 58.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4197, dropped: 2, current: 60.00, average: 58.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4227, dropped: 2, current: 60.00, average: 58.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4257, dropped: 2, current: 60.00, average: 58.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4287, dropped: 2, current: 60.00, average: 58.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4317, dropped: 2, current: 60.00, average: 58.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4347, dropped: 2, current: 60.00, average: 58.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4377, dropped: 2, current: 60.00, average: 58.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4408, dropped: 2, current: 60.00, average: 58.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4438, dropped: 2, current: 60.00, average: 58.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4469, dropped: 2, current: 60.00, average: 58.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4499, dropped: 2, current: 60.00, average: 58.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4529, dropped: 2, current: 60.00, average: 58.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4560, dropped: 2, current: 60.00, average: 58.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4590, dropped: 2, current: 60.00, average: 58.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4620, dropped: 2, current: 60.00, average: 58.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4651, dropped: 2, current: 60.00, average: 58.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4681, dropped: 2, current: 60.00, average: 58.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4712, dropped: 2, current: 60.00, average: 58.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4742, dropped: 2, current: 60.00, average: 58.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4772, dropped: 2, current: 60.00, average: 58.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4802, dropped: 2, current: 60.00, average: 58.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4832, dropped: 2, current: 60.00, average: 58.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4862, dropped: 2, current: 60.00, average: 58.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4892, dropped: 2, current: 60.00, average: 58.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4922, dropped: 2, current: 60.00, average: 58.89
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4952, dropped: 2, current: 60.00, average: 58.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 4982, dropped: 2, current: 60.00, average: 58.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5013, dropped: 2, current: 60.00, average: 58.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5043, dropped: 2, current: 60.00, average: 58.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5073, dropped: 2, current: 60.00, average: 58.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5103, dropped: 2, current: 60.00, average: 58.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5134, dropped: 2, current: 60.00, average: 58.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5165, dropped: 2, current: 60.00, average: 58.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5195, dropped: 2, current: 60.00, average: 58.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5226, dropped: 2, current: 60.00, average: 58.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5256, dropped: 2, current: 60.00, average: 58.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5286, dropped: 2, current: 60.00, average: 58.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5316, dropped: 2, current: 60.00, average: 58.97
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5347, dropped: 2, current: 60.00, average: 58.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5377, dropped: 2, current: 60.00, average: 58.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5407, dropped: 2, current: 60.00, average: 58.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5437, dropped: 2, current: 60.00, average: 59.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5467, dropped: 2, current: 60.00, average: 59.00
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5497, dropped: 2, current: 60.00, average: 59.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5527, dropped: 2, current: 60.00, average: 59.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5557, dropped: 2, current: 60.00, average: 59.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5586, dropped: 2, current: 57.99, average: 59.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5616, dropped: 2, current: 60.00, average: 59.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5647, dropped: 2, current: 60.01, average: 59.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5678, dropped: 2, current: 60.00, average: 59.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5709, dropped: 2, current: 60.00, average: 59.03
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5739, dropped: 2, current: 60.00, average: 59.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5770, dropped: 2, current: 60.00, average: 59.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5800, dropped: 2, current: 60.00, average: 59.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5830, dropped: 2, current: 60.00, average: 59.05
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5860, dropped: 2, current: 59.99, average: 59.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5891, dropped: 2, current: 60.00, average: 59.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5921, dropped: 2, current: 60.00, average: 59.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5951, dropped: 2, current: 60.00, average: 59.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 5982, dropped: 2, current: 60.00, average: 59.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6012, dropped: 2, current: 60.00, average: 59.08
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6042, dropped: 2, current: 60.00, average: 59.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6072, dropped: 2, current: 60.00, average: 59.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6102, dropped: 2, current: 60.00, average: 59.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6133, dropped: 2, current: 60.00, average: 59.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6163, dropped: 2, current: 60.00, average: 59.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6193, dropped: 2, current: 60.00, average: 59.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6223, dropped: 2, current: 60.00, average: 59.11
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6253, dropped: 2, current: 60.00, average: 59.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6283, dropped: 2, current: 60.00, average: 59.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6313, dropped: 2, current: 60.00, average: 59.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6344, dropped: 2, current: 60.00, average: 59.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6374, dropped: 2, current: 60.00, average: 59.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6405, dropped: 2, current: 60.00, average: 59.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6435, dropped: 2, current: 60.00, average: 59.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6465, dropped: 2, current: 60.00, average: 59.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6496, dropped: 2, current: 60.00, average: 59.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6526, dropped: 2, current: 60.00, average: 59.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6557, dropped: 2, current: 60.00, average: 59.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6587, dropped: 2, current: 60.00, average: 59.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6617, dropped: 2, current: 60.00, average: 59.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6648, dropped: 2, current: 60.00, average: 59.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6678, dropped: 2, current: 59.99, average: 59.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6709, dropped: 2, current: 60.00, average: 59.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6739, dropped: 2, current: 60.00, average: 59.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6769, dropped: 2, current: 60.00, average: 59.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6800, dropped: 2, current: 60.00, average: 59.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6830, dropped: 2, current: 59.99, average: 59.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6861, dropped: 2, current: 60.00, average: 59.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 6891, dropped: 2, current: 59.99, average: 59.20
