/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 213, dropped: 4, current: 30.00, average: 29.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1282, dropped: 4, current: 30.00, average: 29.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1298, dropped: 4, current: 30.00, average: 29.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1314, dropped: 4, current: 30.00, average: 29.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1330, dropped: 4, current: 30.00, average: 29.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1345, dropped: 4, current: 30.00, average: 29.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1360, dropped: 4, current: 30.00, average: 29.91
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1375, dropped: 4, current: 30.00, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1391, dropped: 4, current: 30.00, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1406, dropped: 4, current: 30.00, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1422, dropped: 4, current: 30.00, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1437, dropped: 4, current: 30.00, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1453, dropped: 4, current: 30.00, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1468, dropped: 4, current: 30.00, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1484, dropped: 4, current: 30.00, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1499, dropped: 4, current: 30.00, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1515, dropped: 4, current: 30.00, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1530, dropped: 4, current: 30.00, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1546, dropped: 4, current: 30.01, average: 29.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1561, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1576, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1591, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1607, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1622, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1638, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1653, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1669, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1684, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1699, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1715, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1730, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1745, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1761, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1776, dropped: 4, current: 30.00, average: 29.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 1792, dropped: 4, current: 30.01, average: 29.93
